date,capital
2024-01-01 16:00:00,986771.4144291054
2024-01-02 16:00:00,907931.2129542133
2024-01-03 16:00:00,920389.0383682258
2024-01-04 16:00:00,908387.2049811046
2024-01-07 16:00:00,922251.654765816
2024-01-08 16:00:00,882658.003591534
2024-01-09 16:00:00,870932.0861831569
2024-01-10 16:00:00,908438.1146631833
2024-01-11 16:00:00,829504.3067329507
2024-01-14 16:00:00,825830.9821615991
2024-01-15 16:00:00,833359.8126487094
2024-01-16 16:00:00,817046.7861555141
2024-01-17 16:00:00,866076.9195484574
2024-01-18 16:00:00,871967.7375894473
2024-01-21 16:00:00,831891.5977955747
2024-01-22 16:00:00,907827.4978538353
2024-01-23 16:00:00,891108.6063379531
2024-01-24 16:00:00,931731.1859700467
2024-01-25 16:00:00,812988.5355302952
2024-01-28 16:00:00,832016.6701788068
2024-01-29 16:00:00,820326.152937033
2024-01-30 16:00:00,739049.8587555994
2024-01-31 16:00:00,803527.329957117
2024-02-01 16:00:00,702626.661852127
2024-02-04 16:00:00,598794.9944579096
2024-02-05 16:00:00,618844.187259411
2024-02-06 16:00:00,558838.0727298008
2024-02-07 16:00:00,507860.6188749109
2024-02-18 16:00:00,538226.8417573719
2024-02-19 16:00:00,542237.7472695252
2024-02-20 16:00:00,618340.7465739824
2024-02-21 16:00:00,654941.9289603394
2024-02-22 16:00:00,663076.6056167785
2024-02-25 16:00:00,746419.0661660976
2024-02-26 16:00:00,711208.4947711884
2024-02-27 16:00:00,595275.7709694216
2024-02-28 16:00:00,643585.6981393765
2024-02-29 16:00:00,644290.0028583119
2024-03-03 16:00:00,657973.03793717
2024-03-04 16:00:00,658687.3578147328
2024-03-05 16:00:00,647310.2673252705
2024-03-06 16:00:00,677733.3534695691
2024-03-07 16:00:00,754591.9310065281
2024-03-10 16:00:00,788484.3586876631
2024-03-11 16:00:00,748340.1138680147
2024-03-12 16:00:00,744859.4861865226
2024-03-13 16:00:00,708981.5935064818
2024-03-14 16:00:00,736659.7140546378
2024-03-17 16:00:00,738014.8003767318
2024-03-18 16:00:00,721919.3463156004
2024-03-19 16:00:00,726464.86959959
2024-03-20 16:00:00,702538.0315537972
2024-03-21 16:00:00,644180.6641151235
2024-03-24 16:00:00,601348.3382135511
2024-03-25 16:00:00,555258.3996731965
2024-03-26 16:00:00,499595.0874462991
2024-03-27 16:00:00,505240.9624325344
2024-03-28 16:00:00,519232.63650665095
2024-03-31 16:00:00,497321.83926982497
2024-04-01 16:00:00,474823.58348789206
2024-04-02 16:00:00,476312.6190827695
2024-04-07 16:00:00,500449.47576764633
2024-04-08 16:00:00,575425.2999750754
2024-04-09 16:00:00,665990.5832530154
2024-04-10 16:00:00,617179.6655763572
2024-04-11 16:00:00,575431.7801989482
2024-04-14 16:00:00,506915.5063057949
2024-04-15 16:00:00,456225.444376486
2024-04-16 16:00:00,455495.66158717254
2024-04-17 16:00:00,473680.90145206766
2024-04-18 16:00:00,481965.3985596771
2024-04-21 16:00:00,465100.25351320475
2024-04-22 16:00:00,466364.0434963721
2024-04-23 16:00:00,519722.8629860794
2024-04-24 16:00:00,518891.5090901162
2024-04-25 16:00:00,507420.1398275647
2024-04-28 16:00:00,504003.23279907455
2024-04-29 16:00:00,468273.8434815472
2024-05-05 16:00:00,514510.84221915173
2024-05-06 16:00:00,550617.6796977256
2024-05-07 16:00:00,775208.0202544378
2024-05-08 16:00:00,849004.8049356568
2024-05-09 16:00:00,861083.747927424
2024-05-12 16:00:00,925107.032877126
2024-05-13 16:00:00,938034.7443544064
2024-05-14 16:00:00,929342.0166646122
2024-05-15 16:00:00,960659.962720512
2024-05-16 16:00:00,968897.0172712035
2024-05-19 16:00:00,829878.6321578387
2024-05-20 16:00:00,926585.8802652867
2024-05-21 16:00:00,905528.1212723092
2024-05-22 16:00:00,907410.8998551498
2024-05-23 16:00:00,967369.2148172138
2024-05-26 16:00:00,781887.0572225113
2024-05-27 16:00:00,658209.3329748608
2024-05-28 16:00:00,616412.725838329
2024-05-29 16:00:00,818819.4771594702
2024-05-30 16:00:00,979963.6208343044
2024-06-02 16:00:00,883672.9770435974
2024-06-03 16:00:00,922690.5261773344
2024-06-04 16:00:00,974162.3815972133
2024-06-05 16:00:00,900861.327598241
2024-06-06 16:00:00,958191.3828680462
2024-06-10 16:00:00,870296.7710599733
2024-06-11 16:00:00,942837.0996296835
2024-06-12 16:00:00,1019602.6019230769
2024-06-13 16:00:00,961381.1435535839
2024-06-16 16:00:00,986557.6153833594
2024-06-17 16:00:00,1011651.0811049349
2024-06-18 16:00:00,1026844.671786429
2024-06-19 16:00:00,1002549.7448570693
2024-06-20 16:00:00,681749.3514970026
2024-06-23 16:00:00,680658.8184075383
2024-06-24 16:00:00,662608.4718826851
2024-06-25 16:00:00,751865.4910457416
2024-06-26 16:00:00,521207.79618712695
2024-06-27 16:00:00,451901.264701986
2024-06-30 16:00:00,455893.106854387
2024-07-01 16:00:00,616720.500107734
2024-07-02 16:00:00,613371.4594562148
2024-07-03 16:00:00,584297.6965503359
2024-07-04 16:00:00,674238.8062377532
2024-07-07 16:00:00,835660.8617303404
2024-07-08 16:00:00,639635.3704239823
2024-07-09 16:00:00,618322.1052852654
2024-07-10 16:00:00,642676.8966490689
2024-07-11 16:00:00,641648.8642496378
2024-07-14 16:00:00,561396.4866653018
2024-07-15 16:00:00,553914.651282845
2024-07-16 16:00:00,488659.789065191
2024-07-17 16:00:00,487878.1239733268
2024-07-18 16:00:00,443291.7031404692
2024-07-21 16:00:00,442582.609293151
2024-07-22 16:00:00,514651.26691511326
2024-07-23 16:00:00,275642.0176346929
2024-07-24 16:00:00,215749.847162746
2024-07-25 16:00:00,212280.576435264
2024-07-28 16:00:00,211941.01029949155
2024-07-29 16:00:00,236236.7444765839
2024-07-30 16:00:00,226685.95088485672
2024-07-31 16:00:00,241223.19881130307
2024-08-01 16:00:00,247115.96211903795
2024-08-04 16:00:00,240452.08974417788
2024-08-05 16:00:00,261353.22781496693
2024-08-06 16:00:00,239817.54120170962
2024-08-07 16:00:00,273390.48506053025
2024-08-08 16:00:00,297169.0536409609
2024-08-11 16:00:00,243503.96530452368
2024-08-12 16:00:00,247942.1489462345
2024-08-13 16:00:00,286105.32400473644
2024-08-14 16:00:00,282128.2348867651
2024-08-15 16:00:00,281676.93973710254
2024-08-18 16:00:00,262111.6407820072
