trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603178.SH,0.0303408969193696,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055
2024-01-02 16:00:00,603178.SH,0.0249160062521696,-0.0784229636192321,-0.07989712746239697,0.920102872537603,907931.2129542135
2024-01-03 16:00:00,603178.SH,0.0178991612046957,0.0153452679514884,0.013721111507420725,1.0137211115074207,920389.038368226
2024-01-04 16:00:00,000628.SZ,0.0198831986635923,-0.0114586763083934,-0.013039956895183558,0.9869600431048164,908387.2049811049
2024-01-07 16:00:00,603178.SH,0.0238371267914772,0.0168893355876207,0.015262709237521488,1.0152627092375215,922251.6547658164
2024-01-08 16:00:00,603178.SH,0.0252781696617603,-0.0413981154561042,-0.042931504616639415,0.9570684953833606,882658.0035915344
2024-01-09 16:00:00,002786.SZ,0.0226636007428169,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,870932.0861831574
2024-01-10 16:00:00,603178.SH,0.0170362405478954,0.0447354093194007,0.0430642401112995,1.0430642401112995,908438.1146631839
2024-01-11 16:00:00,002786.SZ,0.0184308886528015,-0.0854266211390495,-0.08688958186160922,0.9131104181383908,829504.3067329513
2024-01-14 16:00:00,603266.SH,0.0178500860929489,-0.0028332590591162,-0.004428336949592548,0.9955716630504075,825830.9821615997
2024-01-15 16:00:00,603729.SH,0.0168133545666933,0.0107334516942501,0.009116672357585509,1.0091166723575855,833359.81264871
2024-01-16 16:00:00,600520.SH,0.0157227721065282,-0.0180041994899511,-0.019575009792405007,0.980424990207595,817046.7861555147
2024-01-17 16:00:00,000628.SZ,0.0168189983814954,0.0617072843015193,0.06000896671247791,1.060008966712478,866076.919548458
2024-01-18 16:00:00,000628.SZ,0.0202701091766357,0.0084147965535521,0.006801726160837074,1.006801726160837,871967.7375894479
2024-01-21 16:00:00,603266.SH,0.0178473591804504,-0.0444320403039455,-0.04596057636795481,0.9540394236320452,831891.5977955753
2024-01-22 16:00:00,000017.SZ,0.016437767073512,0.0930294245481491,0.09128100375034776,1.0912810037503478,907827.4978538359
2024-01-23 16:00:00,002238.SZ,0.0178216006606817,-0.0168437082320451,-0.018416374867920027,0.98158362513208,891108.6063379538
2024-01-24 16:00:00,603598.SH,0.0136006381362676,0.0472617745399475,0.04558656413277573,1.0455865641327757,931731.1859700474
2024-01-25 16:00:00,000017.SZ,0.0143335033208131,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,812988.5355302958
2024-01-28 16:00:00,000017.SZ,0.0161566101014614,0.0250448416918516,0.023405169712632956,1.023405169712633,832016.6701788073
2024-01-29 16:00:00,603598.SH,0.012952453456819,-0.0124711599200963,-0.014050820927976493,0.9859491790720235,820326.1529370337
2024-01-30 16:00:00,000017.SZ,0.0143842790275812,-0.0976345911622047,-0.09907802389383569,0.9009219761061643,739049.8587555999
2024-01-31 16:00:00,000017.SZ,0.0130030578002333,0.088985688984394,0.0872437365864378,1.0872437365864378,803527.3299571176
2024-02-01 16:00:00,600630.SH,0.0130497366189956,-0.124171182513237,-0.1255721670479769,0.8744278329520231,702626.6618521275
2024-02-04 16:00:00,002786.SZ,0.0113907624036073,-0.1464110314846038,-0.14777644093453068,0.8522235590654693,598794.9944579102
2024-02-05 16:00:00,600178.SH,0.0127726243808865,0.0351383835077285,0.03348256579808573,1.0334825657980857,618844.1872594116
2024-02-06 16:00:00,000017.SZ,0.0141688967123627,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,558838.0727298014
2024-02-07 16:00:00,000017.SZ,0.0121469618752598,-0.0897644162178039,-0.09122043815997771,0.9087795618400223,507860.61887491145
2024-02-18 16:00:00,000017.SZ,0.0123674320057034,0.0614904053509235,0.059792434683620055,1.05979243468362,538226.8417573725
2024-02-19 16:00:00,600306.SH,0.0080637894570827,0.0090661849826574,0.007452072622497363,1.0074520726224974,542237.7472695258
2024-02-20 16:00:00,000017.SZ,0.0095494771376252,0.1421769112348556,0.14034987362587548,1.1403498736258755,618340.7465739831
2024-02-21 16:00:00,600630.SH,0.0120384003967046,0.0608895868062973,0.05919257721434623,1.0591925772143462,654941.9289603401
2024-02-22 16:00:00,603536.SH,0.0112524721771478,0.0140425274148583,0.012420454847580364,1.0124204548475804,663076.6056167792
2024-02-25 16:00:00,603598.SH,0.0141394091770052,0.1274940967559814,0.12569054592386952,1.1256905459238695,746419.0661660985
2024-02-26 16:00:00,000017.SZ,0.01344970241189,-0.0456460639834404,-0.04717265808303184,0.9528273419169682,711208.4947711892
2024-02-27 16:00:00,600630.SH,0.0134214684367179,-0.161667063832283,-0.16300806958030623,0.8369919304196938,595275.7709694223
2024-02-28 16:00:00,600136.SH,0.0143764065578579,0.0828877389430999,0.08115554088700927,1.0811555408870093,643585.6981393772
2024-02-29 16:00:00,603960.SH,0.0148335117846727,0.0026982710696756,0.0010943448882900775,1.00109434488829,644290.0028583126
2024-03-03 16:00:00,603960.SH,0.0126572139561176,0.0228735841810703,0.021237385367078643,1.0212373853670786,657973.0379371707
2024-03-04 16:00:00,002952.SZ,0.0131967151537537,0.0026895492337644,0.00108563700391473,1.0010856370039147,658687.3578147335
2024-03-05 16:00:00,600630.SH,0.0167246460914611,-0.015697868540883,-0.01727236807338617,0.9827276319266138,647310.2673252713
2024-03-06 16:00:00,000017.SZ,0.0168686062097549,0.0486767068505287,0.04699923310348364,1.0469992331034836,677733.35346957
2024-03-07 16:00:00,600630.SH,0.010807036422193,0.1151892021298408,0.11340533433022193,1.113405334330222,754591.9310065291
2024-03-10 16:00:00,002875.SZ,0.0140553321689367,0.0465890429913997,0.04491490869234038,1.0449149086923404,788484.3586876641
2024-03-11 16:00:00,600630.SH,0.0161010064184665,-0.0493925772607326,-0.05091317840022047,0.9490868215997795,748340.1138680157
2024-03-12 16:00:00,600630.SH,0.0178189799189567,-0.0030564097687602,-0.004651130705130013,0.99534886929487,744859.4861865237
2024-03-13 16:00:00,603960.SH,0.019674627110362,-0.0466423295438289,-0.04816733000706719,0.9518326699929328,708981.5935064829
2024-03-14 16:00:00,002611.SZ,0.012148467823863,0.0407039858400821,0.039039265337292406,1.0390392653372924,736659.7140546389
2024-03-17 16:00:00,000017.SZ,0.0168955717235803,0.0034446211066097,0.0018395010562413106,1.0018395010562413,738014.8003767328
2024-03-18 16:00:00,603628.SH,0.0116278631612658,-0.0202418901026248,-0.021809120972797635,0.9781908790272024,721919.3463156016
2024-03-19 16:00:00,600630.SH,0.013132675550878,0.00790870282799,0.00629644198785928,1.0062964419878593,726464.8695995911
2024-03-20 16:00:00,600630.SH,0.0220614094287157,-0.0313865840435028,-0.03293598774980089,0.9670640122501991,702538.0315537982
2024-03-21 16:00:00,603960.SH,0.0199599936604499,-0.0815974026918411,-0.08306648867052124,0.9169335113294788,644180.6641151244
2024-03-24 16:00:00,603960.SH,0.0167911797761917,-0.064995527267456,-0.0664911697720838,0.9335088302279162,601348.3382135519
2024-03-25 16:00:00,603580.SH,0.0145556302741169,-0.0751649513840675,-0.07664432677618394,0.9233556732238161,555258.3996731973
2024-03-26 16:00:00,603499.SH,0.0151176834478974,-0.0988060235977172,-0.10024758249430998,0.89975241750569,499595.0874462999
