date,capital
2024-01-01 16:00:00,986771.4144291055
2024-01-02 16:00:00,907931.2129542135
2024-01-03 16:00:00,920389.038368226
2024-01-04 16:00:00,908387.2049811049
2024-01-07 16:00:00,922251.6547658164
2024-01-08 16:00:00,882658.0035915344
2024-01-09 16:00:00,870932.0861831574
2024-01-10 16:00:00,908438.1146631839
2024-01-11 16:00:00,829504.3067329513
2024-01-14 16:00:00,825830.9821615997
2024-01-15 16:00:00,833359.81264871
2024-01-16 16:00:00,817046.7861555147
2024-01-17 16:00:00,866076.919548458
2024-01-18 16:00:00,871967.7375894479
2024-01-21 16:00:00,831891.5977955753
2024-01-22 16:00:00,907827.4978538359
2024-01-23 16:00:00,891108.6063379538
2024-01-24 16:00:00,931731.1859700474
2024-01-25 16:00:00,812988.5355302958
2024-01-28 16:00:00,832016.6701788073
2024-01-29 16:00:00,820326.1529370337
2024-01-30 16:00:00,739049.8587555999
2024-01-31 16:00:00,803527.3299571176
2024-02-01 16:00:00,702626.6618521275
2024-02-04 16:00:00,598794.9944579102
2024-02-05 16:00:00,618844.1872594116
2024-02-06 16:00:00,558838.0727298014
2024-02-07 16:00:00,507860.61887491145
2024-02-18 16:00:00,538226.8417573725
2024-02-19 16:00:00,542237.7472695258
2024-02-20 16:00:00,618340.7465739831
2024-02-21 16:00:00,654941.9289603401
2024-02-22 16:00:00,663076.6056167792
2024-02-25 16:00:00,746419.0661660985
2024-02-26 16:00:00,711208.4947711892
2024-02-27 16:00:00,595275.7709694223
2024-02-28 16:00:00,643585.6981393772
2024-02-29 16:00:00,644290.0028583126
2024-03-03 16:00:00,657973.0379371707
2024-03-04 16:00:00,658687.3578147335
2024-03-05 16:00:00,647310.2673252713
2024-03-06 16:00:00,677733.35346957
2024-03-07 16:00:00,754591.9310065291
2024-03-10 16:00:00,788484.3586876641
2024-03-11 16:00:00,748340.1138680157
2024-03-12 16:00:00,744859.4861865237
2024-03-13 16:00:00,708981.5935064829
2024-03-14 16:00:00,736659.7140546389
2024-03-17 16:00:00,738014.8003767328
2024-03-18 16:00:00,721919.3463156016
2024-03-19 16:00:00,726464.8695995911
2024-03-20 16:00:00,702538.0315537982
2024-03-21 16:00:00,644180.6641151244
2024-03-24 16:00:00,601348.3382135519
2024-03-25 16:00:00,555258.3996731973
2024-03-26 16:00:00,499595.0874462999
2024-03-27 16:00:00,505240.96243253525
2024-03-28 16:00:00,519232.6365066518
2024-03-31 16:00:00,497321.83926982584
2024-04-01 16:00:00,474823.58348789293
2024-04-02 16:00:00,476312.61908277037
2024-04-07 16:00:00,500449.4757676472
2024-04-08 16:00:00,575425.2999750765
2024-04-09 16:00:00,665990.5832530166
2024-04-10 16:00:00,617179.6655763582
2024-04-11 16:00:00,575431.7801989493
2024-04-14 16:00:00,506915.50630579586
2024-04-15 16:00:00,456225.44437648694
2024-04-16 16:00:00,455495.66158717347
2024-04-17 16:00:00,473680.9014520686
2024-04-18 16:00:00,481965.39855967805
2024-04-21 16:00:00,465100.2535132057
2024-04-22 16:00:00,466364.04349637305
2024-04-23 16:00:00,519722.86298608046
2024-04-24 16:00:00,518891.5090901172
2024-04-25 16:00:00,507420.13982756564
2024-04-28 16:00:00,504003.2327990755
2024-04-29 16:00:00,468273.84348154813
2024-05-05 16:00:00,514510.8422191528
2024-05-06 16:00:00,550617.6796977267
2024-05-07 16:00:00,775208.0202544394
2024-05-08 16:00:00,849004.8049356586
2024-05-09 16:00:00,861083.7479274258
2024-05-12 16:00:00,925107.0328771279
2024-05-13 16:00:00,938034.7443544082
2024-05-14 16:00:00,929342.0166646141
2024-05-15 16:00:00,960659.9627205139
2024-05-16 16:00:00,968897.0172712054
2024-05-19 16:00:00,829878.6321578404
2024-05-20 16:00:00,926585.8802652886
2024-05-21 16:00:00,905528.1212723112
2024-05-22 16:00:00,907410.8998551518
2024-05-23 16:00:00,967369.2148172159
2024-05-26 16:00:00,781887.0572225131
2024-05-27 16:00:00,658209.3329748623
2024-05-28 16:00:00,616412.7258383303
2024-05-29 16:00:00,818819.4771594721
2024-05-30 16:00:00,979963.6208343066
2024-06-02 16:00:00,883672.9770435995
2024-06-03 16:00:00,922690.5261773366
2024-06-04 16:00:00,974162.3815972157
2024-06-05 16:00:00,900861.3275982431
2024-06-06 16:00:00,958191.3828680485
2024-06-10 16:00:00,870296.7710599754
2024-06-11 16:00:00,942837.0996296857
2024-06-12 16:00:00,1019602.6019230793
2024-06-13 16:00:00,961381.1435535863
2024-06-16 16:00:00,986557.6153833618
2024-06-17 16:00:00,1011651.0811049374
2024-06-18 16:00:00,1026844.6717864315
2024-06-19 16:00:00,1002549.7448570718
2024-06-20 16:00:00,681749.3514970043
2024-06-23 16:00:00,680658.81840754
2024-06-24 16:00:00,662608.4718826867
2024-06-25 16:00:00,751865.4910457435
2024-06-26 16:00:00,521207.79618712823
2024-06-27 16:00:00,451901.2647019871
2024-06-30 16:00:00,455893.1068543881
2024-07-01 16:00:00,616720.5001077355
2024-07-02 16:00:00,613371.4594562162
2024-07-03 16:00:00,584297.6965503371
2024-07-04 16:00:00,674238.8062377546
2024-07-07 16:00:00,835660.8617303421
2024-07-08 16:00:00,639635.3704239837
2024-07-09 16:00:00,618322.1052852668
2024-07-10 16:00:00,642676.8966490704
2024-07-11 16:00:00,641648.8642496393
2024-07-14 16:00:00,561396.4866653032
2024-07-15 16:00:00,553914.6512828463
2024-07-16 16:00:00,488659.7890651922
2024-07-17 16:00:00,487878.12397332804
2024-07-18 16:00:00,443291.7031404704
2024-07-21 16:00:00,442582.60929315217
