date,capital,drawdown,sharpe
2024-01-01 16:00:00,986771.4144291055,0.0,0.0
2024-01-02 16:00:00,907931.2129542135,0.07989712746239697,0.0
2024-01-03 16:00:00,920389.038368226,0.06727229335001036,-1.3861376871417883
2024-01-04 16:00:00,908387.2049811049,0.07943502243966963,-1.6480151856685432
2024-01-07 16:00:00,922251.6547658164,0.06538470685292078,-1.6701578117100553
2024-01-08 16:00:00,882658.0035915344,0.10550914762544639,-1.7924106838415417
2024-01-09 16:00:00,870932.0861831574,0.11739226182688589,-1.9547013573921224
2024-01-10 16:00:00,908438.1146631839,0.07938343026610789,-1.6828660317241866
2024-01-11 16:00:00,829504.3067329513,0.15937541906515473,-1.4950130547708969
2024-01-14 16:00:00,825830.9821615997,0.1630979879576442,-1.5683184262559844
2024-01-15 16:00:00,833359.81264871,0.15546822651845002,-1.6103839603537866
2024-01-16 16:00:00,817046.7861555147,0.17199994425434856,-1.6905011142677653
2024-01-17 16:00:00,866076.919548458,0.12231251647117794,-1.4836415221222254
2024-01-18 16:00:00,871967.7375894479,0.1163427265534207,-1.5115609309836373
2024-01-21 16:00:00,831891.5977955753,0.15695612415276095,-1.551596185468346
2024-01-22 16:00:00,907827.4978538359,0.08000223295984145,-1.139042503505667
2024-01-23 16:00:00,891108.6063379538,0.09694525671530235,-1.226688588552061
2024-01-24 16:00:00,931731.1859700474,0.05577809374514715,-0.9741213110423992
2024-01-25 16:00:00,812988.5355302958,0.1761125994912929,-1.1789007353545262
2024-01-28 16:00:00,832016.6701788073,0.1568293750582866,-1.15022481405455
2024-01-29 16:00:00,820326.1529370337,0.16867661452107258,-1.1890944735214923
2024-01-30 16:00:00,739049.8587555999,0.25104249277105817,-1.1971588473092922
2024-01-31 16:00:00,803527.3299571176,0.18570064129594127,-1.084059154065402
2024-02-01 16:00:00,702626.6618521275,0.2879539763941878,-1.0715298160778797
2024-02-04 16:00:00,598794.9944579102,0.3931776035442395,-1.0050345017130007
2024-02-05 16:00:00,618844.1872594116,0.37285963272715744,-1.0100339553361204
2024-02-06 16:00:00,558838.0727298014,0.4336701848491264,-1.003698678237361
2024-02-07 16:00:00,507860.61887491145,0.48533103873024824,-1.0015851612604152
2024-02-18 16:00:00,538226.8417573725,0.45455772847984,-0.9845129647124169
2024-02-19 16:00:00,542237.7472695258,0.4504930530610919,-0.9976391169052398
2024-02-20 16:00:00,618340.7465739831,0.3733698225016755,-0.9077440924993919
2024-02-21 16:00:00,654941.9289603401,0.33627796733526644,-0.8903494787416734
2024-02-22 16:00:00,663076.6056167792,0.32803423779720986,-0.8961100111908069
2024-02-25 16:00:00,746419.0661660985,0.24357449430379208,-0.7829668051436609
2024-02-26 16:00:00,711208.4947711892,0.2792570960492838,-0.8221262948621293
2024-02-27 16:00:00,595275.7709694223,0.3967440054859941,-0.842766188784759
2024-02-28 16:00:00,643585.6981393772,0.3477864389578793,-0.8146713442302629
2024-02-29 16:00:00,644290.0028583126,0.3470726923812794,-0.822767812976103
2024-03-03 16:00:00,657973.0379371707,0.3332062235326916,-0.8154959399272036
2024-03-04 16:00:00,658687.3578147335,0.3324823275349786,-0.8225467712172783
2024-03-05 16:00:00,647310.2673252713,0.3440119384692844,-0.8375394237466349
2024-03-06 16:00:00,677733.35346957,0.3131810026522999,-0.8162309944245938
2024-03-07 16:00:00,754591.9310065291,0.23529206463373617,-0.7138109655744118
2024-03-10 16:00:00,788484.3586876641,0.20094527754045236,-0.6538465369329126
2024-03-11 16:00:00,748340.1138680157,0.24162769317657393,-0.7144174461915239
2024-03-12 16:00:00,744859.4861865237,0.24515498189876064,-0.7230144865780996
2024-03-13 16:00:00,708981.5935064829,0.2815138509898336,-0.7683302094708516
2024-03-14 16:00:00,736659.7140546389,0.25346467957745633,-0.7354558998026794
2024-03-17 16:00:00,738014.8003767328,0.2520914270670176,-0.7290013308608496
2024-03-18 16:00:00,721919.3463156016,0.2684026556107054,-0.7536175351143475
2024-03-19 16:00:00,726464.8695995911,0.26379619537328625,-0.7510776186526916
2024-03-20 16:00:00,702538.0315537982,0.2880437948638286,-0.7838993770728115
2024-03-21 16:00:00,644180.6641151244,0.34718349691167966,-0.8385555704092423
2024-03-24 16:00:00,601348.3382135519,0.39059002984854324,-0.8660680218365383
2024-03-25 16:00:00,555258.3996731973,0.43729784674149597,-0.893014869332332
2024-03-26 16:00:00,499595.0874462999,0.49370737727000374,-0.9111760779971106
2024-03-27 16:00:00,505240.96243253525,0.48798581409571806,-0.9145293039148014
2024-03-28 16:00:00,519232.6365066518,0.4738065686600247,-0.9118870859147375
2024-03-31 16:00:00,497321.83926982584,0.49601110044563834,-0.9227313852064384
2024-04-01 16:00:00,474823.58348789293,0.518810966202744,-0.9364134257664551
2024-04-02 16:00:00,476312.61908277037,0.517301968705346,-0.9417704649462373
2024-04-07 16:00:00,500449.4757676472,0.49284153508117057,-0.9225641185126794
2024-04-08 16:00:00,575425.2999750765,0.4168605904458759,-0.8387962716150426
2024-04-09 16:00:00,665990.5832530166,0.3250811955894324,-0.7231144981681978
2024-04-10 16:00:00,617179.6655763582,0.3745464688664231,-0.7695971894713188
2024-04-11 16:00:00,575431.7801989493,0.4168540233485947,-0.8032322758342685
2024-04-14 16:00:00,506915.50630579586,0.48628882140949453,-0.8325073622054409
2024-04-15 16:00:00,456225.44437648694,0.5376584306098539,-0.8519905457822579
2024-04-16 16:00:00,455495.66158717347,0.538397996813984,-0.8570730277425365
2024-04-17 16:00:00,473680.9014520686,0.5199689669505518,-0.8501664439336292
2024-04-18 16:00:00,481965.39855967805,0.5115734084792899,-0.8494910063827253
2024-04-21 16:00:00,465100.2535132057,0.5286646464294992,-0.8583973615378856
2024-04-22 16:00:00,466364.04349637305,0.5273839141700442,-0.8619425855764349
2024-04-23 16:00:00,519722.86298608046,0.4733097702401878,-0.816265691893679
2024-04-24 16:00:00,518891.5090901172,0.47415226920581116,-0.8203399972154364
2024-04-25 16:00:00,507420.13982756564,0.4857774228075582,-0.8312861533422788
2024-04-28 16:00:00,504003.2327990755,0.489240136642319,-0.833153487968929
2024-04-29 16:00:00,468273.84348154813,0.525448511545638,-0.8545011198908548
2024-05-05 16:00:00,514510.8422191528,0.4785916629771628,-0.8054059025461427
2024-05-06 16:00:00,550617.6796977267,0.44200077987029507,-0.7737061290413204
2024-05-07 16:00:00,775208.0202544394,0.2143995975978546,-0.41760782180762424
2024-05-08 16:00:00,849004.8049356586,0.13961349860661648,-0.3060142009384675
2024-05-09 16:00:00,861083.7479274258,0.1273726261865784,-0.28651327333013554
2024-05-12 16:00:00,925107.0328771279,0.06249104975102405,-0.17111109638870015
2024-05-13 16:00:00,938034.7443544082,0.04939003031709602,-0.14698632633817912
2024-05-14 16:00:00,929342.0166646141,0.05819929207993631,-0.16327221093482824
2024-05-15 16:00:00,960659.9627205139,0.026461499924679385,-0.10332513082580322
2024-05-16 16:00:00,968897.0172712054,0.018114020021791195,-0.08707692102509804
2024-05-19 16:00:00,829878.6321578404,0.15899607546093644,-0.32225243328195774
2024-05-20 16:00:00,926585.8802652886,0.06099237704269843,-0.1615576624739371
2024-05-21 16:00:00,905528.1212723112,0.08233243481601807,-0.19810568964695452
2024-05-22 16:00:00,907410.8998551518,0.08042441584089417,-0.19489507507840334
2024-05-23 16:00:00,967369.2148172159,0.019662304083985498,-0.08651597178682899
2024-05-26 16:00:00,781887.0572225131,0.20763102194759842,-0.3715068739047929
2024-05-27 16:00:00,658209.3329748623,0.33296676074096865,-0.50606491545517
2024-05-28 16:00:00,616412.7258383303,0.3753236901426106,-0.5453495005708735
2024-05-29 16:00:00,818819.4771594721,0.17020348868415655,-0.29212107573706225
2024-05-30 16:00:00,979963.6208343066,0.006899058378923069,-0.053656925404824266
2024-06-02 16:00:00,883672.9770435995,0.104480567513352,-0.1960392250774114
2024-06-03 16:00:00,922690.5261773366,0.06493995196328499,-0.14039284109623715
2024-06-04 16:00:00,974162.3815972157,0.012778068605873367,-0.06210631662937191
2024-06-05 16:00:00,900861.3275982431,0.08706179118551527,-0.17090592147782735
2024-06-06 16:00:00,958191.3828680485,0.028963173378499095,-0.08648680126625109
2024-06-10 16:00:00,870296.7710599754,0.11803609393824632,-0.20840112109333953
2024-06-11 16:00:00,942837.0996296857,0.044523295017456326,-0.10717056330370965
2024-06-12 16:00:00,1019602.6019230793,0.0,0.010057684131188795
2024-06-13 16:00:00,961381.1435535863,0.05710210846822197,-0.0794794575566282
2024-06-16 16:00:00,986557.6153833618,0.032409672628719424,-0.04143997800713832
2024-06-17 16:00:00,1011651.0811049374,0.007798647044588323,-0.0031628032945348774
2024-06-18 16:00:00,1026844.6717864315,0.0,0.020439693523381833
2024-06-19 16:00:00,1002549.7448570718,0.02365978769417295,-0.01739505009733911
2024-06-20 16:00:00,681749.3514970043,0.33607353650582306,-0.39660829089277033
2024-06-23 16:00:00,680658.81840754,0.33713555992516564,-0.39516384183980485
2024-06-24 16:00:00,662608.4718826867,0.35471401849909046,-0.41197370427821667
2024-06-25 16:00:00,751865.4910457435,0.26779043442110745,-0.32234430829603056
2024-06-26 16:00:00,521207.79618712823,0.4924180740205158,-0.4992284414811266
2024-06-27 16:00:00,451901.2647019871,0.5599127335239502,-0.5392545302563468
2024-06-30 16:00:00,455893.1068543881,0.556025249601522,-0.5357209883264462
2024-07-01 16:00:00,616720.5001077355,0.3994023467689529,-0.40227980666616875
2024-07-02 16:00:00,613371.4594562162,0.40266383386971655,-0.40527992440626187
2024-07-03 16:00:00,584297.6965503371,0.4309775250293528,-0.42702885212980163
2024-07-04 16:00:00,674238.8062377546,0.3433877345200011,-0.35352764604917897
2024-07-07 16:00:00,835660.8617303421,0.1861857156287146,-0.19743316749124448
2024-07-08 16:00:00,639635.3704239837,0.3770865370405132,-0.3639174487977799
2024-07-09 16:00:00,618322.1052852668,0.3978426121552018,-0.38011386992872487
2024-07-10 16:00:00,642676.8966490704,0.3741245250550049,-0.36186536926421736
2024-07-11 16:00:00,641648.8642496393,0.3751256817320343,-0.362955335597678
2024-07-14 16:00:00,561396.4866653032,0.45328003144952245,-0.41710750475753544
2024-07-15 16:00:00,553914.6512828463,0.4605662701456249,-0.42268189252798544
2024-07-16 16:00:00,488659.7890651922,0.5241151826643298,-0.4630595132920284
2024-07-17 16:00:00,487878.12397332804,0.5248764127834911,-0.4642448313114713
2024-07-18 16:00:00,443291.7031404704,0.5682972163947027,-0.4898535680369817
2024-07-21 16:00:00,442582.60929315217,0.5689877724902849,-0.48904909528085605
2024-07-22 16:00:00,514651.26691511465,0.49880319676805557,-0.4416250360798403
2024-07-23 16:00:00,275642.0176346936,0.7315640571468798,-0.5288376860914271
2024-07-24 16:00:00,215749.84716274653,0.7898904740992615,-0.543011302065915
2024-07-25 16:00:00,212280.57643526452,0.7932690481161538,-0.5455620699194694
2024-07-28 16:00:00,211941.01029949207,0.7935997370169219,-0.5462071793650747
2024-07-29 16:00:00,236236.74447658448,0.7699391631787926,-0.5375095009153952
2024-07-30 16:00:00,226685.95088485727,0.7792402715685469,-0.5419142771365661
2024-07-31 16:00:00,241223.19881130365,0.765083069095893,-0.5376016056165578
2024-08-01 16:00:00,247115.96211903857,0.7593443595620711,-0.5367165535044424
2024-08-04 16:00:00,240452.08974417852,0.7658340191551493,-0.5392001229603517
2024-08-05 16:00:00,261353.22781496763,0.7454792969220128,-0.5313869031677222
2024-08-06 16:00:00,239817.54120171026,0.7664519787744599,-0.5397945439853725
2024-08-07 16:00:00,273390.485060531,0.7337567281866443,-0.524963228071588
2024-08-08 16:00:00,297169.0536409617,0.7105997997496856,-0.5150184236908912
2024-08-11 16:00:00,243503.96530452435,0.7628619283957587,-0.5318694888343952
2024-08-12 16:00:00,247942.1489462352,0.758539771633734,-0.5313081692759215
