trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603178.SH,0.0303408969193696,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055,0.0,-1.3228585570894569,0.0,0.0,0.0,986771.4144291055
2024-01-02 16:00:00,603178.SH,0.0249160062521696,-0.0784229636192321,-0.07989712746239697,0.920102872537603,907931.2129542135,0.0,-9.206878704578648,7.989712746239697,7.989712746239697,0.0,907931.2129542135
2024-01-03 16:00:00,603178.SH,0.0178991612046957,0.0153452679514884,0.013721111507420725,1.0137211115074207,920389.038368226,0.1353099765267586,-7.961096163177395,6.727229335001036,7.989712746239697,-1.3861376871417883,920389.038368226
2024-01-04 16:00:00,000628.SZ,0.0198831986635923,-0.0114586763083934,-0.013039956895183558,0.9869600431048164,908387.2049811049,0.11970549769177015,-9.161279501889508,7.943502243966963,7.989712746239697,-1.6480151856685432,908387.2049811049
2024-01-07 16:00:00,603178.SH,0.0238371267914772,0.0168893355876207,0.015262709237521488,1.0152627092375215,922251.6547658164,0.2529270517388087,-7.774834523418361,6.5384706852920775,7.989712746239697,-1.6701578117100553,922251.6547658164
2024-01-08 16:00:00,603178.SH,0.0252781696617603,-0.0413981154561042,-0.042931504616639415,0.9570684953833606,882658.0035915344,0.183220747262026,-11.734199640846555,10.55091476254464,10.55091476254464,-1.7924106838415417,882658.0035915344
2024-01-09 16:00:00,002786.SZ,0.0226636007428169,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,870932.0861831574,0.16939470481039856,-12.906791381684258,11.73922618268859,11.73922618268859,-1.9547013573921224,870932.0861831574
2024-01-10 16:00:00,603178.SH,0.0170362405478954,0.0447354093194007,0.0430642401112995,1.0430642401112995,908438.1146631839,0.41076147781991723,-9.156188533681608,7.938343026610789,11.73922618268859,-1.6828660317241866,908438.1146631839
2024-01-11 16:00:00,002786.SZ,0.0184308886528015,-0.0854266211390495,-0.08688958186160922,0.9131104181383908,829504.3067329513,0.2723933720433863,-17.049569326704873,15.937541906515474,15.937541906515474,-1.4950130547708969,829504.3067329513
2024-01-14 16:00:00,603266.SH,0.0178500860929489,-0.0028332590591162,-0.004428336949592548,0.9955716630504075,825830.9821615997,0.2681891681463765,-17.416901783840032,16.309798795764422,16.309798795764422,-1.5683184262559844,825830.9821615997
2024-01-15 16:00:00,603729.SH,0.0168133545666933,0.0107334516942501,0.009116672357585509,1.0091166723575855,833359.81264871,0.2998232657030912,-16.664018735129005,15.546822651845002,16.309798795764422,-1.6103839603537866,833359.81264871
2024-01-16 16:00:00,600520.SH,0.0157227721065282,-0.0180041994899511,-0.019575009792405007,0.980424990207595,817046.7861555147,0.28059076134392186,-18.29532138444854,17.199994425434856,17.199994425434856,-1.6905011142677653,817046.7861555147
2024-01-17 16:00:00,000628.SZ,0.0168189983814954,0.0617072843015193,0.06000896671247791,1.060008966712478,866076.919548458,0.47338721566259784,-13.3923080451542,12.231251647117794,17.199994425434856,-1.4836415221222254,866076.919548458
2024-01-18 16:00:00,000628.SZ,0.0202701091766357,0.0084147965535521,0.006801726160837074,1.006801726160837,871967.7375894479,0.49655111004235103,-12.80322624105521,11.63427265534207,17.199994425434856,-1.5115609309836373,871967.7375894479
2024-01-21 16:00:00,603266.SH,0.0178473591804504,-0.0444320403039455,-0.04596057636795481,0.9540394236320452,831891.5977955753,0.42895340252088954,-16.81084022044247,15.695612415276095,17.199994425434856,-1.551596185468346,831891.5977955753
2024-01-22 16:00:00,000017.SZ,0.016437767073512,0.0930294245481491,0.09128100375034776,1.0912810037503478,907827.4978538359,0.6868996847183311,-9.217250214616413,8.000223295984146,17.199994425434856,-1.139042503505667,907827.4978538359
2024-01-23 16:00:00,002238.SZ,0.0178216006606817,-0.0168437082320451,-0.018416374867920027,0.98158362513208,891108.6063379538,0.6499855004114016,-10.889139366204613,9.694525671530235,17.199994425434856,-1.226688588552061,891108.6063379538
2024-01-24 16:00:00,603598.SH,0.0136006381362676,0.0472617745399475,0.04558656413277573,1.0455865641327757,931731.1859700474,0.7805604834633545,-6.826881402995266,5.5778093745147155,17.199994425434856,-0.9741213110423992,931731.1859700474
2024-01-25 16:00:00,000017.SZ,0.0143335033208131,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,812988.5355302958,0.5649358575071665,-18.70114644697042,17.61125994912929,17.61125994912929,-1.1789007353545262,812988.5355302958
2024-01-28 16:00:00,000017.SZ,0.0161566101014614,0.0250448416918516,0.023405169712632956,1.023405169712633,832016.6701788073,0.6092029782827162,-16.79833298211927,15.68293750582866,17.61125994912929,-1.15022481405455,832016.6701788073
2024-01-29 16:00:00,603598.SH,0.012952453456819,-0.0124711599200963,-0.014050820927976493,0.9859491790720235,820326.1529370337,0.5930732474365263,-17.96738470629663,16.867661452107257,17.61125994912929,-1.1890944735214923,820326.1529370337
2024-01-30 16:00:00,000017.SZ,0.0143842790275812,-0.0976345911622047,-0.09907802389383569,0.9009219761061643,739049.8587555999,0.500874648749632,-26.09501412444001,25.104249277105815,25.104249277105815,-1.1971588473092922,739049.8587555999
2024-01-31 16:00:00,000017.SZ,0.0130030578002333,0.088985688984394,0.0872437365864378,1.0872437365864378,803527.3299571176,0.6242021944168777,-19.64726700428825,18.570064129594126,25.104249277105815,-1.084059154065402,803527.3299571176
2024-02-01 16:00:00,600630.SH,0.0130497366189956,-0.124171182513237,-0.1255721670479769,0.8744278329520231,702626.6618521275,0.5232227935340039,-29.73733381478725,28.79539763941878,28.79539763941878,-1.0715298160778797,702626.6618521275
2024-02-04 16:00:00,002786.SZ,0.0113907624036073,-0.1464110314846038,-0.14777644093453068,0.8522235590654693,598794.9944579102,0.4485512164700446,-40.12050055420898,39.317760354423946,39.317760354423946,-1.0050345017130007,598794.9944579102
2024-02-05 16:00:00,600178.SH,0.0127726243808865,0.0351383835077285,0.03348256579808573,1.0334825657980857,618844.1872594116,0.4761084573529368,-38.11558127405884,37.28596327271575,39.317760354423946,-1.0100339553361204,618844.1872594116
