date,capital
2021-10-07 16:00:00,996799.7091814294
2021-10-10 16:00:00,995205.2184071059
2021-10-11 16:00:00,871503.7864634589
2021-10-12 16:00:00,960774.3411231784
2021-10-13 16:00:00,924373.8680285926
2021-10-14 16:00:00,927396.8643491517
2021-10-17 16:00:00,935220.5148121757
2021-10-18 16:00:00,724376.7579567959
2021-10-19 16:00:00,749152.5059414946
2021-10-20 16:00:00,790551.0815654981
2021-10-21 16:00:00,772532.5187508292
2021-10-24 16:00:00,749292.2446129275
2021-10-25 16:00:00,851017.8731976831
2021-10-26 16:00:00,837362.1512320399
2021-10-27 16:00:00,814088.6546251583
2021-10-28 16:00:00,813896.5806584775
2021-10-31 16:00:00,682341.7073034289
2021-11-01 16:00:00,557054.6346044427
2021-11-02 16:00:00,621425.1056707854
2021-11-03 16:00:00,551853.5251841772
2021-11-04 16:00:00,667344.7425705736
2021-11-07 16:00:00,661144.1408584199
2021-11-08 16:00:00,685113.5478961109
2021-11-09 16:00:00,682074.2157452707
2021-11-10 16:00:00,652327.0845203217
2021-11-11 16:00:00,675227.4134617036
2021-11-14 16:00:00,648124.5450709823
2021-11-15 16:00:00,630555.0449680884
2021-11-16 16:00:00,654004.0754337813
2021-11-17 16:00:00,698292.8030712879
2021-11-18 16:00:00,642237.8545017
2021-11-21 16:00:00,659203.1141207486
2021-11-22 16:00:00,694616.9407067727
2021-11-23 16:00:00,682654.7186270067
2021-11-24 16:00:00,660779.8659893842
2021-11-25 16:00:00,702742.7408671456
2021-11-28 16:00:00,647745.6518469361
2021-11-29 16:00:00,672696.859054181
2021-11-30 16:00:00,662147.0047563015
2021-12-01 16:00:00,729591.8271785713
2021-12-02 16:00:00,803238.1743167884
2021-12-05 16:00:00,810267.3263517411
2021-12-06 16:00:00,796552.526297487
2021-12-07 16:00:00,716389.9199146011
2021-12-08 16:00:00,698161.5637536715
2021-12-09 16:00:00,754791.5213254102
2021-12-12 16:00:00,802378.3136847273
2021-12-13 16:00:00,773516.7458357781
2021-12-14 16:00:00,860906.4517769114
2021-12-15 16:00:00,757435.3565877152
2021-12-16 16:00:00,875184.7239532111
2021-12-19 16:00:00,802573.9920952711
2021-12-20 16:00:00,891346.2149876849
2021-12-21 16:00:00,922935.3703716259
2021-12-22 16:00:00,957104.6445203647
2021-12-23 16:00:00,902754.1489224626
2021-12-26 16:00:00,916511.2868759293
2021-12-27 16:00:00,863962.7969502859
2021-12-28 16:00:00,815458.5733170678
2021-12-29 16:00:00,822269.2667714156
2021-12-30 16:00:00,804749.6999264706
