date,capital
2020-07-01 16:00:00,1090762.9752887157
2020-07-02 16:00:00,1072563.1973396195
2020-07-05 16:00:00,1117497.1169841308
2020-07-06 16:00:00,1028765.8240777862
2020-07-07 16:00:00,962093.7279441932
2020-07-08 16:00:00,1059097.4518869612
2020-07-09 16:00:00,924170.7893077597
2020-07-12 16:00:00,1064201.5253556187
2020-07-13 16:00:00,1007576.9579879547
2020-07-14 16:00:00,960369.4867653581
2020-07-15 16:00:00,869062.5679663593
2020-07-16 16:00:00,889461.7108707452
2020-07-19 16:00:00,875767.6263279939
2020-07-20 16:00:00,906836.7600812573
2020-07-21 16:00:00,932925.8061847531
2020-07-22 16:00:00,1079909.6091020016
2020-07-23 16:00:00,952156.820112647
2020-07-26 16:00:00,942048.2081452947
2020-07-27 16:00:00,786241.8564166892
2020-07-28 16:00:00,847884.9139846067
2020-07-29 16:00:00,846528.62879925
2020-07-30 16:00:00,867495.5944080069
2020-08-02 16:00:00,853281.9890229102
2020-08-03 16:00:00,945889.0685010502
2020-08-04 16:00:00,767157.2885689089
2020-08-05 16:00:00,693074.4466091362
2020-08-06 16:00:00,664882.8409725216
2020-08-09 16:00:00,691929.807550304
2020-08-10 16:00:00,671873.0358442778
2020-08-11 16:00:00,651660.2969442221
2020-08-12 16:00:00,611742.272016415
2020-08-13 16:00:00,610763.7229620473
2020-08-16 16:00:00,662482.6916547521
2020-08-17 16:00:00,701007.2603398281
2020-08-18 16:00:00,739265.7337395973
2020-08-19 16:00:00,718424.7863819728
2020-08-20 16:00:00,751622.7751287655
2020-08-23 16:00:00,809819.5275748873
2020-08-24 16:00:00,780174.4992978561
2020-08-25 16:00:00,755355.1309044622
2020-08-26 16:00:00,836514.7700003451
2020-08-27 16:00:00,850807.8423420569
2020-08-30 16:00:00,855506.4961405841
2020-08-31 16:00:00,878344.5030241513
2020-09-01 16:00:00,863653.0946573563
2020-09-02 16:00:00,867655.7986737465
2020-09-03 16:00:00,862368.1798362832
2020-09-06 16:00:00,829698.6341530395
2020-09-07 16:00:00,783528.4975804744
2020-09-08 16:00:00,744157.0712021759
2020-09-09 16:00:00,819871.8307193432
2020-09-10 16:00:00,926540.9669021434
2020-09-13 16:00:00,901724.9796023143
2020-09-14 16:00:00,901771.200922483
2020-09-15 16:00:00,906373.9100705368
2020-09-16 16:00:00,931222.0137140325
2020-09-17 16:00:00,900330.0989707113
2020-09-20 16:00:00,873407.5719651015
2020-09-21 16:00:00,838031.0543561041
2020-09-22 16:00:00,848173.4673243944
2020-09-23 16:00:00,813232.0267937143
2020-09-24 16:00:00,794940.7217170545
2020-09-27 16:00:00,824669.9818982909
2020-09-28 16:00:00,792628.7866939486
2020-09-29 16:00:00,817840.2132196302
