trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-07-01 16:00:00,0.09076297528871557,1.0907629752887156,1090762.9752887157,inf,9.076297528871557,0.0,0.0,0.0
2020-07-02 16:00:00,-0.0166853646130396,0.9833146353869604,1072563.1973396195,4.987037509060557,7.256319733961947,1.6685364613039642,1.6685364613039642,0.0
2020-07-05 16:00:00,0.04189395996055545,1.0418939599605554,1117497.1169841308,7.455964315211121,11.74971169841308,0.0,1.6685364613039642,54710.18956191099
2020-07-06 16:00:00,-0.07940180923760243,0.9205981907623976,1028765.8240777862,1.269012774749768,2.876582407778616,7.940180923760243,7.940180923760243,8.786397246692218
2020-07-07 16:00:00,-0.06480784506363202,0.935192154936368,962093.7279441932,0.7816498816625781,-3.7906272055806878,13.906379415039194,13.906379415039194,-1.2416703535055635
2020-07-08 16:00:00,0.10082564840126951,1.1008256484012695,1059097.4518869612,1.3404168997141295,5.909745188696114,5.22593429634762,13.906379415039194,17.763530382557114
2020-07-09 16:00:00,-0.12739777849413836,0.8726022215058616,924170.7893077597,0.7542240541267672,-7.5829210692240245,17.299939725850447,17.299939725850447,-0.822289790561636
2020-07-12 16:00:00,0.15152040907151743,1.1515204090715174,1064201.5253556187,1.2080885515849922,6.420152535561874,4.769192762872154,17.299939725850447,4.598809454723118
2020-07-13 16:00:00,-0.053208500475266596,0.9467914995247334,1007576.9579879547,1.0207500116431154,0.7576957987954769,9.836281215008901,17.299939725850447,0.16022858653249525
2020-07-14 16:00:00,-0.04685247201054088,0.9531475279894591,960369.4867653581,0.9038938459280393,-3.963051323464184,14.060674325748975,17.299939725850447,-0.5217633476657685
2020-07-15 16:00:00,-0.09507478117253787,0.9049252188274621,869062.5679663593,0.740032665465349,-13.093743203364072,22.23133690834385,22.23133690834385,-0.7436324489558885
2020-07-16 16:00:00,0.02347258259220708,1.023472582592207,889461.7108707452,0.7805337714155722,-11.053828912925479,20.405905540839424,22.23133690834385,-0.7466880556043535
2020-07-19 16:00:00,-0.015395923596694727,0.9846040764033053,875767.6263279939,0.7598738129163425,-12.423237367200613,21.63133013788076,22.23133690834385,-0.7718280546026787
2020-07-20 16:00:00,0.0354764583883207,1.0354764583883207,906836.7600812573,0.8199266993230716,-9.316323991874265,18.85108728256925,22.23133690834385,-0.7211053444302643
2020-07-21 16:00:00,0.028769285997138017,1.028769285997138,932925.8061847531,0.8703536772541374,-6.7074193815246925,16.516491004244692,22.23133690834385,-0.6323563181337425
2020-07-22 16:00:00,0.15755143864906707,1.157551438649067,1079909.6091020016,1.1544556316348717,7.990960910200173,3.363544058491109,22.23133690834385,2.1063062119059492
2020-07-23 16:00:00,-0.11829952054560144,0.8817004794543986,952156.820112647,0.9258378259627996,-4.784317988735298,14.795590463597744,22.23133690834385,-0.4318336596626379
2020-07-26 16:00:00,-0.0106165410506186,0.9893834589493814,942048.2081452947,0.9115542657823121,-5.795179185470534,15.700166575134675,22.23133690834385,-0.4640838623533407
2020-07-27 16:00:00,-0.16539106001311454,0.8346089399868855,786241.8564166892,0.7364364091701615,-21.37581435833108,29.642605384202135,29.642605384202135,-0.7074685826733627
2020-07-28 16:00:00,0.07840215712866883,1.0784021571286688,847884.9139846067,0.8124422414157932,-15.211508601539325,24.126433876370594,29.642605384202135,-0.6549484561989418
2020-07-29 16:00:00,-0.001599609997756657,0.9984003900022433,846528.62879925,0.8110858638532306,-15.347137120075004,24.247801991307398,29.642605384202135,-0.6671046589380764
2020-07-30 16:00:00,0.02476817073333626,1.0247681707333363,867495.5944080069,0.8368949523145315,-13.250440559199317,22.371558617602602,29.642605384202135,-0.6416449626924707
2020-08-02 16:00:00,-0.016384642731005594,0.9836153572689944,853281.9890229102,0.8225043314660929,-14.67180109770898,23.643472895418004,29.642605384202135,-0.6591752115569869
2020-08-03 16:00:00,0.10853045144452644,1.1085304514445264,945889.0685010502,0.9345379895935316,-5.411093149894974,15.356464538021491,29.642605384202135,-0.36561133074777225
