date,capital
2018-10-07 16:00:00,1032047.3874344301
2018-10-08 16:00:00,1021282.8617629923
2018-10-09 16:00:00,956238.6933192057
2018-10-10 16:00:00,960707.5069555936
2018-10-11 16:00:00,1007902.7725713558
2018-10-14 16:00:00,903987.0698905092
2018-10-15 16:00:00,863024.9627941116
2018-10-16 16:00:00,820164.4035696896
2018-10-17 16:00:00,707336.1917965079
2018-10-18 16:00:00,724276.3080035942
2018-10-21 16:00:00,767812.4427430716
2018-10-22 16:00:00,677135.5289837262
2018-10-23 16:00:00,641050.8316128319
2018-10-24 16:00:00,638667.4003001195
2018-10-25 16:00:00,679761.8676491386
2018-10-28 16:00:00,686209.3695001833
2018-10-29 16:00:00,765053.8100436133
2018-10-30 16:00:00,769116.7793148614
2018-10-31 16:00:00,890031.8968911044
2018-11-01 16:00:00,909073.6058213917
2018-11-04 16:00:00,941158.0972564396
2018-11-05 16:00:00,925599.3810561659
2018-11-06 16:00:00,844996.413578397
2018-11-07 16:00:00,832582.306764563
2018-11-08 16:00:00,868592.5895047901
2018-11-11 16:00:00,883345.1173274033
2018-11-12 16:00:00,961234.3403625808
2018-11-13 16:00:00,915719.2691585448
2018-11-14 16:00:00,886739.5631540725
2018-11-15 16:00:00,937944.0411600905
2018-11-18 16:00:00,752558.1078462657
2018-11-19 16:00:00,781133.5609858872
2018-11-20 16:00:00,704047.7657129766
2018-11-21 16:00:00,696530.1300967115
2018-11-22 16:00:00,691769.4491517943
2018-11-25 16:00:00,699089.5209942898
2018-11-26 16:00:00,697971.2504081372
2018-11-27 16:00:00,676104.791748092
2018-11-28 16:00:00,690331.1118907321
2018-11-29 16:00:00,717754.850589948
2018-12-02 16:00:00,725252.2224006086
2018-12-03 16:00:00,670186.6430902786
2018-12-04 16:00:00,671480.2544666991
2018-12-05 16:00:00,656486.820698258
2018-12-06 16:00:00,641590.991926446
2018-12-09 16:00:00,650290.2894591044
2018-12-10 16:00:00,646870.0983516705
2018-12-11 16:00:00,666577.4083833547
2018-12-12 16:00:00,658069.3394231384
2018-12-13 16:00:00,617664.6919114398
2018-12-16 16:00:00,616922.2593448441
2018-12-17 16:00:00,636862.8959143553
2018-12-18 16:00:00,651854.6278350439
2018-12-19 16:00:00,517790.21473209484
2018-12-20 16:00:00,503163.9620795215
2018-12-23 16:00:00,470094.7446081666
2018-12-24 16:00:00,429076.85206829454
2018-12-25 16:00:00,485691.136950677
2018-12-26 16:00:00,461643.21516717644
2018-12-27 16:00:00,434804.36423549306
