date,capital
2025-01-01 16:00:00,975023.5932059364
2025-01-02 16:00:00,934658.8900164915
2025-01-05 16:00:00,604535.3514244899
2025-01-06 16:00:00,612484.6376153281
2025-01-07 16:00:00,601261.2164399128
2025-01-08 16:00:00,609326.4923551141
2025-01-09 16:00:00,625279.3415504224
2025-01-12 16:00:00,611837.1532271166
2025-01-13 16:00:00,636557.1135814019
2025-01-14 16:00:00,629318.60070672
2025-01-15 16:00:00,582825.3659243558
2025-01-16 16:00:00,570552.8904304011
2025-01-19 16:00:00,579381.2878016267
2025-01-20 16:00:00,563283.5265608713
2025-01-21 16:00:00,560114.445789837
2025-01-22 16:00:00,518975.8888802423
2025-01-23 16:00:00,509667.367000375
2025-01-26 16:00:00,500964.7787519211
2025-02-04 16:00:00,519255.3219634079
2025-02-05 16:00:00,532977.3597942869
2025-02-06 16:00:00,541540.0933735332
2025-02-09 16:00:00,526980.2278944802
2025-02-10 16:00:00,506849.1940774367
2025-02-11 16:00:00,532653.3306156542
2025-02-12 16:00:00,531801.2930141893
2025-02-13 16:00:00,529571.5258586904
2025-02-16 16:00:00,527636.358333902
2025-02-17 16:00:00,496986.3763290881
2025-02-18 16:00:00,495038.26695516316
2025-02-19 16:00:00,542183.9593136469
2025-02-20 16:00:00,618449.8573517584
2025-02-23 16:00:00,624420.6767441934
2025-02-24 16:00:00,634381.4202134378
2025-02-25 16:00:00,639935.6784301704
2025-02-26 16:00:00,722886.6574009263
2025-02-27 16:00:00,682483.4891563763
2025-03-02 16:00:00,694391.3624027533
2025-03-03 16:00:00,721567.3659236371
2025-03-04 16:00:00,724935.8585714883
2025-03-05 16:00:00,704222.7959952676
2025-03-06 16:00:00,703096.3141589423
2025-03-09 16:00:00,696155.818240814
2025-03-10 16:00:00,706426.1072768723
2025-03-11 16:00:00,707050.660022598
2025-03-12 16:00:00,666837.8042300665
2025-03-13 16:00:00,694857.5256216065
2025-03-16 16:00:00,675192.6213181581
2025-03-17 16:00:00,606852.3101216104
2025-03-18 16:00:00,546036.0634631873
2025-03-19 16:00:00,533888.1434284609
2025-03-20 16:00:00,534359.7196462483
2025-03-23 16:00:00,533504.9524878028
2025-03-24 16:00:00,528543.7133220885
2025-03-25 16:00:00,524676.6027382064
2025-03-26 16:00:00,510137.1349780044
2025-03-27 16:00:00,494625.14533200354
2025-03-30 16:00:00,479252.2277497055
2025-03-31 16:00:00,460439.11669435
2025-04-01 16:00:00,438496.77776373853
2025-04-02 16:00:00,429266.6791452337
2025-04-06 16:00:00,85217.32789596703
2025-04-07 16:00:00,93225.20577100299
2025-04-08 16:00:00,102750.29140221467
2025-04-09 16:00:00,106180.68137584286
2025-04-10 16:00:00,110067.21356147305
2025-04-13 16:00:00,109329.13871301201
2025-04-14 16:00:00,109154.2547279413
2025-04-15 16:00:00,111943.35991053315
2025-04-16 16:00:00,118175.247843786
2025-04-17 16:00:00,105973.36367239062
2025-04-20 16:00:00,118295.89416503748
2025-04-21 16:00:00,114138.28300444588
2025-04-22 16:00:00,108597.16770432812
2025-04-23 16:00:00,104015.57920382048
2025-04-24 16:00:00,97736.03349987607
2025-04-27 16:00:00,97821.48828957496
2025-04-28 16:00:00,97665.01205735533
2025-04-29 16:00:00,98332.23305079599
2025-05-05 16:00:00,101149.50488537419
2025-05-06 16:00:00,100279.01950819917
2025-05-07 16:00:00,102817.4338688101
2025-05-08 16:00:00,99480.9389779236
2025-05-11 16:00:00,99488.54734073037
2025-05-12 16:00:00,97117.14717599563
2025-05-13 16:00:00,100583.82851789623
2025-05-14 16:00:00,97841.45881966814
2025-05-15 16:00:00,99620.43617774466
2025-05-18 16:00:00,100851.05457089067
2025-05-19 16:00:00,102419.32219650748
2025-05-20 16:00:00,100404.33628152295
2025-05-21 16:00:00,93466.9390757236
2025-05-22 16:00:00,88393.65175784423
2025-05-25 16:00:00,89431.3486348779
2025-05-26 16:00:00,92099.30298897519
2025-05-27 16:00:00,102236.79331568883
2025-05-28 16:00:00,100621.58258615686
2025-05-29 16:00:00,98180.85848918492
2025-06-02 16:00:00,98228.94924397625
2025-06-03 16:00:00,100726.29797789111
2025-06-04 16:00:00,97076.71722610417
2025-06-05 16:00:00,104241.71820818214
2025-06-08 16:00:00,107428.94140178719
2025-06-09 16:00:00,104104.86966880753
2025-06-10 16:00:00,101460.41687605638
2025-06-11 16:00:00,97429.95103066514
2025-06-12 16:00:00,92326.35232744367
2025-06-15 16:00:00,96692.31162144807
2025-06-16 16:00:00,94688.0866314192
2025-06-17 16:00:00,93946.57287167913
2025-06-18 16:00:00,97683.41881319357
2025-06-19 16:00:00,94063.84199727798
2025-06-22 16:00:00,97832.19611232869
2025-06-23 16:00:00,97112.28758937692
2025-06-24 16:00:00,99761.53253062948
2025-06-25 16:00:00,98793.58980987074
2025-06-26 16:00:00,93098.7243867559
2025-06-29 16:00:00,93293.19670002439
2025-06-30 16:00:00,93143.96396837619
2025-07-01 16:00:00,92994.96995089992
2025-07-02 16:00:00,93551.36421657492
2025-07-03 16:00:00,105995.98645018245
2025-07-06 16:00:00,111771.73926824151
2025-07-07 16:00:00,109879.92991260049
2025-07-08 16:00:00,107926.5860751379
2025-07-09 16:00:00,115514.0710708551
2025-07-10 16:00:00,116322.65528210707
2025-07-13 16:00:00,116601.86084335782
2025-07-14 16:00:00,115455.21676217386
2025-07-15 16:00:00,118488.11896985532
2025-07-16 16:00:00,117238.61375336093
2025-07-17 16:00:00,110851.27721504563
2025-07-20 16:00:00,112855.4646414322
2025-07-21 16:00:00,114388.03409479355
2025-07-22 16:00:00,110881.92414047108
2025-07-23 16:00:00,111420.0464095886
2025-07-24 16:00:00,109179.87016739453
2025-07-27 16:00:00,108176.96294070329
2025-07-28 16:00:00,107680.27208013054
2025-07-29 16:00:00,101595.94533394296
2025-07-30 16:00:00,104051.06834408845
2025-07-31 16:00:00,99228.73383548825
2025-08-03 16:00:00,99462.90408303219
2025-08-04 16:00:00,101794.92340793097
2025-08-05 16:00:00,100574.39566068242
2025-08-06 16:00:00,98363.6264202869
2025-08-07 16:00:00,96501.1061873249
2025-08-10 16:00:00,99683.08801387926
2025-08-11 16:00:00,99484.54590100516
2025-08-12 16:00:00,99132.9986403083
2025-08-13 16:00:00,97468.0262566107
2025-08-14 16:00:00,103731.38493965013
2025-08-17 16:00:00,108295.50353603132
2025-08-18 16:00:00,106358.77081560924
2025-08-19 16:00:00,116465.56065705488
2025-08-20 16:00:00,112415.02375585467
2025-08-21 16:00:00,113108.85588306056
2025-08-24 16:00:00,115650.73892115997
2025-08-25 16:00:00,111900.29249158155
2025-08-26 16:00:00,105912.78329075324
2025-08-27 16:00:00,105032.30538810842
2025-08-28 16:00:00,110488.92210440976
2025-08-31 16:00:00,108149.39899452434
2025-09-01 16:00:00,104027.53923357387
2025-09-02 16:00:00,102055.61800112334
2025-09-03 16:00:00,97086.78122190332
2025-09-04 16:00:00,97509.25055707677
2025-09-07 16:00:00,93986.4142607995
2025-09-08 16:00:00,91264.56120974009
2025-09-09 16:00:00,91501.19499806149
2025-09-10 16:00:00,92315.92598337236
2025-09-11 16:00:00,92168.25650374859
2025-09-14 16:00:00,94132.39339168399
2025-09-15 16:00:00,93841.26970298142
2025-09-16 16:00:00,95622.93671058441
2025-09-17 16:00:00,93527.47429604863
2025-09-18 16:00:00,99686.74633574083
2025-09-21 16:00:00,109407.11331566385
2025-09-22 16:00:00,106814.6028635317
2025-09-23 16:00:00,108482.3008020209
2025-09-24 16:00:00,107133.49040877588
2025-09-25 16:00:00,104363.20413543575
2025-09-28 16:00:00,105844.03417639529
2025-09-29 16:00:00,104741.58364895175
2025-10-08 16:00:00,104528.4327938997
2025-10-09 16:00:00,105095.6491105549
2025-10-12 16:00:00,113079.30480935468
2025-10-13 16:00:00,104128.02940259251
2025-10-14 16:00:00,108400.42028658131
2025-10-15 16:00:00,109699.69650995241
2025-10-16 16:00:00,109367.52380130357
2025-10-19 16:00:00,108002.65478750222
2025-10-20 16:00:00,106570.07492420006
2025-10-21 16:00:00,107958.32698774854
2025-10-22 16:00:00,110230.33358726068
2025-10-23 16:00:00,110426.68644822713
2025-10-26 16:00:00,113997.76579198912
2025-10-27 16:00:00,110952.03873456226
2025-10-28 16:00:00,111408.4013584517
2025-10-29 16:00:00,107642.38266179987
2025-10-30 16:00:00,104150.35626732933
2025-11-02 16:00:00,104165.71576559726
2025-11-03 16:00:00,98564.27537625814
2025-11-04 16:00:00,101404.127672845
2025-11-05 16:00:00,96832.14670550919
2025-11-06 16:00:00,92740.76085440526
2025-11-09 16:00:00,90742.15754943587
2025-11-10 16:00:00,88190.54068606299
2025-11-11 16:00:00,88548.76621541081
2025-11-12 16:00:00,73439.43282473255
2025-11-13 16:00:00,69375.38441215406
2025-11-16 16:00:00,70033.86274789402
2025-11-17 16:00:00,66196.8938373878
2025-11-18 16:00:00,65846.41360256245
2025-11-19 16:00:00,61824.715466533446
2025-11-20 16:00:00,62857.62512457357
2025-11-23 16:00:00,65830.24867222818
2025-11-24 16:00:00,66975.9511489704
2025-11-25 16:00:00,66032.66084634788
2025-11-26 16:00:00,65169.922944167265
2025-11-27 16:00:00,66999.35524752062
2025-11-30 16:00:00,65606.77530975029
2025-12-01 16:00:00,64815.19002127666
2025-12-02 16:00:00,63405.41646474549
2025-12-03 16:00:00,58833.87630310888
2025-12-04 16:00:00,59957.1464961589
2025-12-07 16:00:00,59313.27706746662
2025-12-08 16:00:00,19463.79622560277
2025-12-09 16:00:00,19613.62491684869
2025-12-10 16:00:00,19420.27631581171
2025-12-11 16:00:00,18696.85637586706
2025-12-14 16:00:00,19389.256821965657
2025-12-15 16:00:00,18767.166631376047
2025-12-16 16:00:00,18737.146483704375
2025-12-17 16:00:00,21695.17490907745
