date,capital,drawdown,sharpe
2025-01-01 16:00:00,975023.5932059364,0.0,0.0
2025-01-02 16:00:00,934658.8900164915,0.04139869380670397,0.0
2025-01-05 16:00:00,604535.3514244899,0.3799787455022076,-0.4161846052717938
2025-01-06 16:00:00,612484.6376153281,0.37182582874590586,-0.4020404915342798
2025-01-07 16:00:00,601261.2164399128,0.3833367514083124,-0.4399057023766438
2025-01-08 16:00:00,609326.4923551141,0.375064873710787,-0.46512262543141764
2025-01-09 16:00:00,625279.3415504224,0.3587033730184249,-0.48765596050516036
2025-01-12 16:00:00,611837.1532271166,0.37248989922863396,-0.5236012264772353
2025-01-13 16:00:00,636557.1135814019,0.3471367072376539,-0.5402870108183592
2025-01-14 16:00:00,629318.60070672,0.3545606433609647,-0.5709113722555391
2025-01-15 16:00:00,582825.3659243558,0.40224485849825353,-0.5990093750838411
2025-01-16 16:00:00,570552.8904304011,0.41483170827242366,-0.6271140495806984
2025-01-19 16:00:00,579381.2878016267,0.4057771608412202,-0.6470937157756591
2025-01-20 16:00:00,563283.5265608713,0.4222872856760716,-0.6733418376962743
2025-01-21 16:00:00,560114.445789837,0.42553754627808854,-0.696386906299545
2025-01-22 16:00:00,518975.88888024236,0.4677299170025021,-0.7164079036417185
2025-01-23 16:00:00,509667.3670003751,0.4772768879114421,-0.7389898492512799
2025-01-26 16:00:00,500964.77875192126,0.48620240346726495,-0.760801018412301
2025-02-04 16:00:00,519255.3219634081,0.4674433259034632,-0.7678736789186457
2025-02-05 16:00:00,532977.359794287,0.4533697815025939,-0.7794446649159807
2025-02-06 16:00:00,541540.0933735333,0.44458770316222107,-0.7939603271700861
2025-02-09 16:00:00,526980.2278944803,0.45952053717824654,-0.8131609155800175
2025-02-10 16:00:00,506849.19407743675,0.4801672517370723,-0.8321384040217643
2025-02-11 16:00:00,532653.3306156544,0.45370211107994,-0.8322406537071866
2025-02-12 16:00:00,531801.2930141895,0.4545759746535007,-0.8485207707219391
2025-02-13 16:00:00,529571.5258586905,0.4568628599873903,-0.8648122594003758
2025-02-16 16:00:00,527636.3583339021,0.4588475991652654,-0.879587099046435
