date,capital
2025-01-01 16:00:00,975023.5932059364
2025-01-02 16:00:00,934658.8900164915
2025-01-05 16:00:00,604535.3514244899
2025-01-06 16:00:00,612484.6376153281
2025-01-07 16:00:00,601261.2164399128
2025-01-08 16:00:00,609326.4923551141
2025-01-09 16:00:00,625279.3415504224
2025-01-12 16:00:00,611837.1532271166
2025-01-13 16:00:00,636557.1135814019
2025-01-14 16:00:00,629318.60070672
2025-01-15 16:00:00,582825.3659243558
2025-01-16 16:00:00,570552.8904304011
2025-01-19 16:00:00,579381.2878016267
2025-01-20 16:00:00,563283.5265608713
2025-01-21 16:00:00,560114.445789837
2025-01-22 16:00:00,518975.88888024236
2025-01-23 16:00:00,509667.3670003751
2025-01-26 16:00:00,500964.77875192126
2025-02-04 16:00:00,519255.3219634081
2025-02-05 16:00:00,532977.359794287
2025-02-06 16:00:00,541540.0933735333
2025-02-09 16:00:00,526980.2278944803
2025-02-10 16:00:00,506849.19407743675
2025-02-11 16:00:00,532653.3306156544
2025-02-12 16:00:00,531801.2930141895
2025-02-13 16:00:00,529571.5258586905
2025-02-16 16:00:00,527636.3583339021
2025-02-17 16:00:00,496986.3763290883
2025-02-18 16:00:00,495038.2669551634
2025-02-19 16:00:00,542183.9593136471
2025-02-20 16:00:00,618449.8573517586
2025-02-23 16:00:00,624420.6767441937
2025-02-24 16:00:00,634381.420213438
2025-02-25 16:00:00,639935.6784301706
2025-02-26 16:00:00,722886.6574009266
2025-02-27 16:00:00,682483.4891563766
2025-03-02 16:00:00,694391.3624027536
2025-03-03 16:00:00,721567.3659236373
2025-03-04 16:00:00,724935.8585714885
2025-03-05 16:00:00,704222.7959952678
2025-03-06 16:00:00,703096.3141589426
2025-03-09 16:00:00,696155.8182408143
2025-03-10 16:00:00,706426.1072768725
2025-03-11 16:00:00,707050.6600225982
2025-03-12 16:00:00,666837.8042300667
2025-03-13 16:00:00,694857.5256216067
2025-03-16 16:00:00,675192.6213181583
2025-03-17 16:00:00,606852.3101216106
2025-03-18 16:00:00,546036.0634631877
2025-03-19 16:00:00,533888.1434284613
2025-03-20 16:00:00,534359.7196462486
2025-03-23 16:00:00,533504.9524878032
2025-03-24 16:00:00,528543.7133220888
2025-03-25 16:00:00,524676.6027382067
2025-03-26 16:00:00,510137.13497800473
2025-03-27 16:00:00,494625.1453320039
2025-03-30 16:00:00,479252.22774970584
2025-03-31 16:00:00,460439.1166943504
2025-04-01 16:00:00,438496.7777637389
2025-04-02 16:00:00,429266.6791452341
2025-04-06 16:00:00,85217.3278959671
2025-04-07 16:00:00,93225.20577100306
2025-04-08 16:00:00,102750.29140221476
2025-04-09 16:00:00,106180.68137584295
2025-04-10 16:00:00,110067.21356147314
2025-04-13 16:00:00,109329.13871301211
2025-04-14 16:00:00,109154.2547279414
2025-04-15 16:00:00,111943.35991053325
2025-04-16 16:00:00,118175.2478437861
2025-04-17 16:00:00,105973.36367239073
2025-04-20 16:00:00,118295.8941650376
2025-04-21 16:00:00,114138.283004446
2025-04-22 16:00:00,108597.16770432825
2025-04-23 16:00:00,104015.57920382061
2025-04-24 16:00:00,97736.03349987621
2025-04-27 16:00:00,97821.4882895751
2025-04-28 16:00:00,97665.01205735547
2025-04-29 16:00:00,98332.23305079613
2025-05-05 16:00:00,101149.50488537435
2025-05-06 16:00:00,100279.01950819933
2025-05-07 16:00:00,102817.43386881026
2025-05-08 16:00:00,99480.93897792375
2025-05-11 16:00:00,99488.54734073053
2025-05-12 16:00:00,97117.1471759958
2025-05-13 16:00:00,100583.82851789639
2025-05-14 16:00:00,97841.4588196683
2025-05-15 16:00:00,99620.43617774482
2025-05-18 16:00:00,100851.05457089083
2025-05-19 16:00:00,102419.32219650764
2025-05-20 16:00:00,100404.3362815231
2025-05-21 16:00:00,93466.93907572374
2025-05-22 16:00:00,88393.65175784439
2025-05-25 16:00:00,89431.34863487806
2025-05-26 16:00:00,92099.30298897537
2025-05-27 16:00:00,102236.79331568902
2025-05-28 16:00:00,100621.58258615705
2025-05-29 16:00:00,98180.85848918509
2025-06-02 16:00:00,98228.94924397643
2025-06-03 16:00:00,100726.2979778913
2025-06-04 16:00:00,97076.71722610436
2025-06-05 16:00:00,104241.71820818234
2025-06-08 16:00:00,107428.9414017874
2025-06-09 16:00:00,104104.86966880773
2025-06-10 16:00:00,101460.4168760566
2025-06-11 16:00:00,97429.95103066535
2025-06-12 16:00:00,92326.35232744388
2025-06-15 16:00:00,96692.31162144827
2025-06-16 16:00:00,94688.0866314194
2025-06-17 16:00:00,93946.57287167934
2025-06-18 16:00:00,97683.41881319378
2025-06-19 16:00:00,94063.8419972782
2025-06-22 16:00:00,97832.19611232891
2025-06-23 16:00:00,97112.28758937716
2025-06-24 16:00:00,99761.53253062973
2025-06-25 16:00:00,98793.58980987099
2025-06-26 16:00:00,93098.72438675613
2025-06-29 16:00:00,93293.19670002462
2025-06-30 16:00:00,93143.96396837643
2025-07-01 16:00:00,92994.96995090015
2025-07-02 16:00:00,93551.36421657517
2025-07-03 16:00:00,105995.98645018273
2025-07-06 16:00:00,111771.7392682418
2025-07-07 16:00:00,109879.9299126008
2025-07-08 16:00:00,107926.5860751382
2025-07-09 16:00:00,115514.07107085543
2025-07-10 16:00:00,116322.65528210739
2025-07-13 16:00:00,116601.86084335814
2025-07-14 16:00:00,115455.21676217418
2025-07-15 16:00:00,118488.11896985564
2025-07-16 16:00:00,117238.61375336125
2025-07-17 16:00:00,110851.27721504594
2025-07-20 16:00:00,112855.46464143253
2025-07-21 16:00:00,114388.03409479387
2025-07-22 16:00:00,110881.9241404714
2025-07-23 16:00:00,111420.04640958892
2025-07-24 16:00:00,109179.87016739485
2025-07-27 16:00:00,108176.96294070361
2025-07-28 16:00:00,107680.27208013086
2025-07-29 16:00:00,101595.94533394328
2025-07-30 16:00:00,104051.06834408877
2025-07-31 16:00:00,99228.73383548856
2025-08-03 16:00:00,99462.9040830325
2025-08-04 16:00:00,101794.92340793129
2025-08-05 16:00:00,100574.39566068274
2025-08-06 16:00:00,98363.62642028723
2025-08-07 16:00:00,96501.10618732522
2025-08-10 16:00:00,99683.08801387959
2025-08-11 16:00:00,99484.54590100548
2025-08-12 16:00:00,99132.99864030864
2025-08-13 16:00:00,97468.02625661105
2025-08-14 16:00:00,103731.38493965051
2025-08-17 16:00:00,108295.50353603171
2025-08-18 16:00:00,106358.77081560962
2025-08-19 16:00:00,116465.5606570553
2025-08-20 16:00:00,112415.02375585507
2025-08-21 16:00:00,113108.85588306097
2025-08-24 16:00:00,115650.73892116039
2025-08-25 16:00:00,111900.29249158197
2025-08-26 16:00:00,105912.78329075365
2025-08-27 16:00:00,105032.30538810883
2025-08-28 16:00:00,110488.9221044102
2025-08-31 16:00:00,108149.39899452479
2025-09-01 16:00:00,104027.53923357431
2025-09-02 16:00:00,102055.61800112377
2025-09-03 16:00:00,97086.78122190374
2025-09-04 16:00:00,97509.25055707719
2025-09-07 16:00:00,93986.41426079991
2025-09-08 16:00:00,91264.56120974048
2025-09-09 16:00:00,91501.19499806188
2025-09-10 16:00:00,92315.92598337277
2025-09-11 16:00:00,92168.256503749
2025-09-14 16:00:00,94132.39339168441
2025-09-15 16:00:00,93841.26970298184
2025-09-16 16:00:00,95622.93671058485
2025-09-17 16:00:00,93527.47429604907
2025-09-18 16:00:00,99686.74633574129
2025-09-21 16:00:00,109407.11331566438
2025-09-22 16:00:00,106814.60286353223
2025-09-23 16:00:00,108482.30080202142
2025-09-24 16:00:00,107133.49040877642
2025-09-25 16:00:00,104363.20413543629
2025-09-28 16:00:00,105844.03417639584
2025-09-29 16:00:00,104741.5836489523
2025-10-08 16:00:00,104528.43279390025
2025-10-09 16:00:00,105095.64911055546
2025-10-12 16:00:00,113079.30480935528
2025-10-13 16:00:00,104128.02940259306
2025-10-14 16:00:00,108400.4202865819
2025-10-15 16:00:00,109699.696509953
2025-10-16 16:00:00,109367.52380130418
2025-10-19 16:00:00,108002.65478750285
2025-10-20 16:00:00,106570.07492420069
2025-10-21 16:00:00,107958.32698774918
2025-10-22 16:00:00,110230.33358726134
2025-10-23 16:00:00,110426.68644822779
2025-10-26 16:00:00,113997.76579198979
2025-10-27 16:00:00,110952.03873456291
2025-10-28 16:00:00,111408.40135845235
2025-10-29 16:00:00,107642.38266180053
2025-10-30 16:00:00,104150.35626732996
2025-11-02 16:00:00,104165.71576559788
2025-11-03 16:00:00,98564.27537625875
2025-11-04 16:00:00,101404.12767284564
2025-11-05 16:00:00,96832.1467055098
2025-11-06 16:00:00,92740.76085440585
2025-11-09 16:00:00,90742.15754943645
2025-11-10 16:00:00,88190.54068606354
2025-11-11 16:00:00,88548.76621541136
2025-11-12 16:00:00,73439.43282473301
2025-11-13 16:00:00,69375.38441215451
2025-11-16 16:00:00,70033.86274789447
2025-11-17 16:00:00,66196.89383738823
2025-11-18 16:00:00,65846.41360256287
2025-11-19 16:00:00,61824.715466533846
2025-11-20 16:00:00,62857.62512457398
2025-11-23 16:00:00,65830.24867222861
2025-11-24 16:00:00,66975.95114897085
2025-11-25 16:00:00,66032.66084634833
2025-11-26 16:00:00,65169.92294416771
2025-11-27 16:00:00,66999.35524752107
2025-11-30 16:00:00,65606.77530975074
2025-12-01 16:00:00,64815.19002127711
2025-12-02 16:00:00,63405.416464745926
2025-12-03 16:00:00,58833.87630310929
2025-12-04 16:00:00,59957.146496159316
2025-12-07 16:00:00,59313.27706746703
2025-12-08 16:00:00,19463.796225602906
2025-12-09 16:00:00,19613.624916848825
2025-12-10 16:00:00,19420.276315811843
2025-12-11 16:00:00,18696.85637586719
2025-12-14 16:00:00,19389.25682196579
2025-12-15 16:00:00,18767.166631376178
2025-12-16 16:00:00,18737.146483704506
2025-12-17 16:00:00,21695.174909077603
