trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,000796.SZ,0.0107810143381357,-0.0234142504632473,-0.024976406794063655,0.9750235932059363,975023.5932059364,0.0,-2.4976406794063655,0.0,0.0,0.0,975023.5932059364
2025-01-02 16:00:00,600136.SH,0.0212790835648775,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,934658.8900164915,0.0,-6.534110998350851,4.139869380670397,4.139869380670397,0.0,934658.8900164915
2025-01-05 16:00:00,600898.SH,0.0171253848820924,-0.3521658778190613,-0.3532021597592431,0.6467978402407569,604535.3514244899,0.0,-39.54646485755101,37.997874550220764,37.997874550220764,-0.4161846052717938,604535.3514244899
2025-01-06 16:00:00,600156.SH,0.0144940866157412,0.014772655442357,0.013149414954984895,1.013149414954985,612484.6376153281,0.02010112969508676,-38.75153623846719,37.18258287459059,37.997874550220764,-0.4020404915342798,612484.6376153281
2025-01-07 16:00:00,002199.SZ,0.0108399568125605,-0.0167515985667705,-0.018324412542187085,0.9816755874578129,601261.2164399128,0.01954639632214131,-39.87387835600872,38.33367514083124,38.33367514083124,-0.4399057023766438,601261.2164399128
2025-01-08 16:00:00,002856.SZ,0.0076270564459264,0.0150375943630933,0.013413930076774383,1.0134139300767744,609326.4923551141,0.039377998267437736,-39.067350764488594,37.5064873710787,38.33367514083124,-0.46512262543141764,609326.4923551141
2025-01-09 16:00:00,002364.SZ,0.0107384035363793,0.0278252381831407,0.026181118653890723,1.0261811186538907,625279.3415504224,0.07860425146212462,-37.47206584495776,35.87033730184249,38.33367514083124,-0.48765596050516036,625279.3415504224
2025-01-12 16:00:00,003010.SZ,0.0099067026749253,-0.019930163398385,-0.02149789290971127,0.9785021070902887,611837.1532271166,0.07608928585119813,-38.81628467728835,37.248989922863394,38.33367514083124,-0.5236012264772353,611837.1532271166
2025-01-13 16:00:00,000886.SZ,0.0089587708935141,0.0420697480440139,0.04040284285434548,1.0404028428543455,636557.1135814019,0.13492808614993218,-36.34428864185981,34.71367072376539,38.33367514083124,-0.5402870108183592,636557.1135814019
2025-01-14 16:00:00,600979.SH,0.0114767150953412,-0.0097873946651816,-0.01137134865080125,0.9886286513491988,629318.60070672,0.13264275611380466,-37.06813992932799,35.456064336096475,38.33367514083124,-0.5709113722555391,629318.60070672
2025-01-15 16:00:00,000506.SZ,0.0083103692159056,-0.072394885122776,-0.0738786915405848,0.9261213084594152,582825.3659243558,0.11962843817400291,-41.717463407564416,40.224485849825356,40.224485849825356,-0.5990093750838411,582825.3659243558
2025-01-16 16:00:00,002529.SZ,0.014210907742381,-0.0194884296506643,-0.021056865763710686,0.9789431342362893,570552.8904304011,0.11660841566465467,-42.944710956959895,41.48317082724237,41.48317082724237,-0.6271140495806984,570552.8904304011
2025-01-19 16:00:00,603958.SH,0.0116452500224113,0.0171003714203834,0.015473407495255831,1.0154734074952558,579381.2878016267,0.13476881718354086,-42.06187121983733,40.57771608412202,41.48317082724237,-0.6470937157756591,579381.2878016267
2025-01-20 16:00:00,600136.SH,0.0127933276817202,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,563283.5265608713,0.13044914979009073,-43.671647343912866,42.22872856760716,42.22872856760716,-0.6733418376962743,563283.5265608713
2025-01-21 16:00:00,600198.SH,0.0150281451642513,-0.0040329257026314,-0.005626084594348102,0.9943739154056519,560114.445789837,0.12963117826292944,-43.988555421016294,42.55375462780886,42.55375462780886,-0.696386906299545,560114.445789837
2025-01-22 16:00:00,603887.SH,0.0115183666348457,-0.0719622001051902,-0.07344669865027986,0.9265533013497201,518975.88888024236,0.11987372085141038,-48.10241111197576,46.77299170025021,46.77299170025021,-0.7164079036417185,518975.88888024236
2025-01-23 16:00:00,603559.SH,0.0107324561104178,-0.0163628924638032,-0.017936328217388997,0.982063671782611,509667.3670003751,0.11786625415851651,-49.03326329996249,47.72768879114421,47.72768879114421,-0.7389898492512799,509667.3670003751
2025-01-26 16:00:00,600609.SH,0.0092112822458148,-0.0155002195388078,-0.01707503523263132,0.9829249647673687,500964.77875192126,0.11604933859907406,-49.90352212480788,48.6202403467265,48.6202403467265,-0.760801018412301,500964.77875192126
2025-02-04 16:00:00,000506.SZ,0.0074301795102655,0.0381713062524795,0.036510637049285144,1.0365106370492851,519255.3219634081,0.14844772869414646,-48.074467803659196,46.744332590346325,48.6202403467265,-0.7678736789186457,519255.3219634081
2025-02-05 16:00:00,600811.SH,0.014283126220107,0.0280708912760019,0.026426378797608008,1.026426378797608,532977.359794287,0.17275383756164886,-46.70226402057129,45.33697815025939,48.6202403467265,-0.7794446649159807,532977.359794287
2025-02-06 16:00:00,603363.SH,0.0103605734184384,0.0176937617361545,0.01606584861794369,1.0160658486179437,541540.0933735333,0.18792117182684298,-45.84599066264666,44.45877031622211,48.6202403467265,-0.7939603271700861,541540.0933735333
2025-02-09 16:00:00,002068.SZ,0.0088560404255986,-0.0253269374370574,-0.026886034214663623,0.9731139657853364,526980.2278944803,0.18319650304317378,-47.30197721055197,45.952053717824654,48.6202403467265,-0.8131609155800175,526980.2278944803
2025-02-10 16:00:00,600858.SH,0.0164141319692134,-0.0366597697138786,-0.03820073837964655,0.9617992616203535,506849.19407743675,0.17704216860476152,-49.31508059225632,48.01672517370723,48.6202403467265,-0.8321384040217643,506849.19407743675
2025-02-11 16:00:00,002691.SZ,0.0085417805239558,0.0525946170091629,0.05091087613384904,1.050910876133849,532653.3306156544,0.22010347153985746,-46.734666938434565,45.370211107994,48.6202403467265,-0.8322406537071866,532653.3306156544
2025-02-12 16:00:00,600076.SH,0.025224233046174,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,531801.2930141895,0.21979095973883234,-46.819870698581056,45.45759746535007,48.6202403467265,-0.8485207707219391,531801.2930141895
2025-02-13 16:00:00,603068.SH,0.0111701618880033,-0.0025974025484174,-0.004192857717326803,0.9958071422826732,529571.5258586905,0.21897730643627047,-47.042847414130954,45.68628599873903,48.6202403467265,-0.8648122594003758,529571.5258586905
2025-02-16 16:00:00,603042.SH,0.0077379317954182,-0.0020578955300152,-0.003654213699746389,0.9963457863002536,527636.3583339021,0.21827602127715542,-47.23636416660979,45.88475991652654,48.6202403467265,-0.879587099046435,527636.3583339021
2025-02-17 16:00:00,600198.SH,0.010877770371735,-0.0565801113843917,-0.05808921527242006,0.9419107847275799,496986.3763290883,0.20773882969611063,-50.30136236709117,49.028271747254124,49.028271747254124,-0.893516422093789,496986.3763290883
2025-02-18 16:00:00,002717.SZ,0.0092221423983573,-0.002323952037841,-0.003919844620921653,0.9960801553790783,495038.2669551634,0.20710336837405757,-50.49617330448366,49.228073002064725,49.228073002064725,-0.9086326855995995,495038.2669551634
2025-02-19 16:00:00,002364.SZ,0.0126242116093635,0.0969912186264991,0.09523646050327228,1.0952364605032723,542183.9593136471,0.28113206841298816,-45.78160406863528,44.39273438185084,49.228073002064725,-0.8800819582764483,542183.9593136471
2025-02-20 16:00:00,002347.SZ,0.0123688764870166,0.1424917876720428,0.14066424638356478,1.1406642463835648,618449.8573517586,0.40088564517952086,-38.15501426482414,36.57078027022319,49.228073002064725,-0.8169853967774714,618449.8573517586
2025-02-23 16:00:00,002117.SZ,0.009650083258748,0.0112721333280205,0.009654492310827711,1.0096544923108277,624420.6767441937,0.4102610934055912,-37.55793232558064,35.95840335606025,49.228073002064725,-0.8219663248016519,624420.6767441937
2025-02-24 16:00:00,600800.SH,0.0102245155721902,0.0175797063857316,0.01595197571160023,1.0159519757116002,634381.420213438,0.425901565600645,-36.5618579786562,34.93681336186403,49.228073002064725,-0.8275435996685999,634381.420213438
2025-02-25 16:00:00,002175.SZ,0.013295117765665,0.0103715928271412,0.00875539232353928,1.0087553923235393,639935.6784301706,0.43462292475131364,-36.00643215698294,34.36715963702749,49.228073002064725,-0.8348423339216193,639935.6784301706
2025-02-26 16:00:00,000785.SZ,0.0084119699895381,0.1314337849617004,0.12962393216493795,1.129623932164938,722886.6574009266,0.5648734913029515,-27.71133425990734,25.859572790025354,49.228073002064725,-0.749632241717757,722886.6574009266
2025-02-27 16:00:00,600556.SH,0.010042511858046,-0.0543788038194179,-0.055891428941040266,0.9441085710589597,682483.4891563766,0.5311749492180315,-31.751651084362344,30.003387209090015,49.228073002064725,-0.7840999093176267,682483.4891563766
2025-03-02 16:00:00,002861.SZ,0.0094171343371272,0.0190779827535152,0.01744785542152294,1.017447855421523,694391.3624027536,0.5487573711985609,-30.560863759724644,28.7820964291179,49.228073002064725,-0.7754889728510701,694391.3624027536
