trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,000796.SZ,0.0107810143381357,-0.0234142504632473,-0.024976406794063655,0.9750235932059363,975023.5932059364
2025-01-02 16:00:00,600136.SH,0.0212790835648775,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,934658.8900164915
2025-01-05 16:00:00,600898.SH,0.0171253848820924,-0.3521658778190613,-0.3532021597592431,0.6467978402407569,604535.3514244899
2025-01-06 16:00:00,600156.SH,0.0144940866157412,0.014772655442357,0.013149414954984895,1.013149414954985,612484.6376153281
2025-01-07 16:00:00,002199.SZ,0.0108399568125605,-0.0167515985667705,-0.018324412542187085,0.9816755874578129,601261.2164399128
2025-01-08 16:00:00,002856.SZ,0.0076270564459264,0.0150375943630933,0.013413930076774383,1.0134139300767744,609326.4923551141
2025-01-09 16:00:00,002364.SZ,0.0107384035363793,0.0278252381831407,0.026181118653890723,1.0261811186538907,625279.3415504224
2025-01-12 16:00:00,003010.SZ,0.0099067026749253,-0.019930163398385,-0.02149789290971127,0.9785021070902887,611837.1532271166
2025-01-13 16:00:00,000886.SZ,0.0089587708935141,0.0420697480440139,0.04040284285434548,1.0404028428543455,636557.1135814019
2025-01-14 16:00:00,600979.SH,0.0114767150953412,-0.0097873946651816,-0.01137134865080125,0.9886286513491988,629318.60070672
2025-01-15 16:00:00,000506.SZ,0.0083103692159056,-0.072394885122776,-0.0738786915405848,0.9261213084594152,582825.3659243558
2025-01-16 16:00:00,002529.SZ,0.014210907742381,-0.0194884296506643,-0.021056865763710686,0.9789431342362893,570552.8904304011
2025-01-19 16:00:00,603958.SH,0.0116452500224113,0.0171003714203834,0.015473407495255831,1.0154734074952558,579381.2878016267
2025-01-20 16:00:00,600136.SH,0.0127933276817202,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,563283.5265608713
2025-01-21 16:00:00,600198.SH,0.0150281451642513,-0.0040329257026314,-0.005626084594348102,0.9943739154056519,560114.445789837
2025-01-22 16:00:00,603887.SH,0.0115183666348457,-0.0719622001051902,-0.07344669865027986,0.9265533013497201,518975.88888024236
2025-01-23 16:00:00,603559.SH,0.0107324561104178,-0.0163628924638032,-0.017936328217388997,0.982063671782611,509667.3670003751
2025-01-26 16:00:00,600609.SH,0.0092112822458148,-0.0155002195388078,-0.01707503523263132,0.9829249647673687,500964.77875192126
2025-02-04 16:00:00,000506.SZ,0.0074301795102655,0.0381713062524795,0.036510637049285144,1.0365106370492851,519255.3219634081
2025-02-05 16:00:00,600811.SH,0.014283126220107,0.0280708912760019,0.026426378797608008,1.026426378797608,532977.359794287
2025-02-06 16:00:00,603363.SH,0.0103605734184384,0.0176937617361545,0.01606584861794369,1.0160658486179437,541540.0933735333
2025-02-09 16:00:00,002068.SZ,0.0088560404255986,-0.0253269374370574,-0.026886034214663623,0.9731139657853364,526980.2278944803
2025-02-10 16:00:00,600858.SH,0.0164141319692134,-0.0366597697138786,-0.03820073837964655,0.9617992616203535,506849.19407743675
2025-02-11 16:00:00,002691.SZ,0.0085417805239558,0.0525946170091629,0.05091087613384904,1.050910876133849,532653.3306156544
2025-02-12 16:00:00,600076.SH,0.025224233046174,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,531801.2930141895
2025-02-13 16:00:00,603068.SH,0.0111701618880033,-0.0025974025484174,-0.004192857717326803,0.9958071422826732,529571.5258586905
2025-02-16 16:00:00,603042.SH,0.0077379317954182,-0.0020578955300152,-0.003654213699746389,0.9963457863002536,527636.3583339021
2025-02-17 16:00:00,600198.SH,0.010877770371735,-0.0565801113843917,-0.05808921527242006,0.9419107847275799,496986.3763290883
2025-02-18 16:00:00,002717.SZ,0.0092221423983573,-0.002323952037841,-0.003919844620921653,0.9960801553790783,495038.2669551634
2025-02-19 16:00:00,002364.SZ,0.0126242116093635,0.0969912186264991,0.09523646050327228,1.0952364605032723,542183.9593136471
2025-02-20 16:00:00,002347.SZ,0.0123688764870166,0.1424917876720428,0.14066424638356478,1.1406642463835648,618449.8573517586
2025-02-23 16:00:00,002117.SZ,0.009650083258748,0.0112721333280205,0.009654492310827711,1.0096544923108277,624420.6767441937
2025-02-24 16:00:00,600800.SH,0.0102245155721902,0.0175797063857316,0.01595197571160023,1.0159519757116002,634381.420213438
2025-02-25 16:00:00,002175.SZ,0.013295117765665,0.0103715928271412,0.00875539232353928,1.0087553923235393,639935.6784301706
2025-02-26 16:00:00,000785.SZ,0.0084119699895381,0.1314337849617004,0.12962393216493795,1.129623932164938,722886.6574009266
2025-02-27 16:00:00,600556.SH,0.010042511858046,-0.0543788038194179,-0.055891428941040266,0.9441085710589597,682483.4891563766
2025-03-02 16:00:00,002861.SZ,0.0094171343371272,0.0190779827535152,0.01744785542152294,1.017447855421523,694391.3624027536
2025-03-03 16:00:00,600624.SH,0.0099531114101409,0.0408013127744197,0.039136436586492795,1.0391364365864928,721567.3659236373
2025-03-04 16:00:00,002689.SZ,0.0104696173220872,0.0062779518775641,0.004668299602961445,1.0046682996029614,724935.8585714885
2025-03-05 16:00:00,603559.SH,0.0110358316451311,-0.0270158741623163,-0.028572269299847464,0.9714277307001525,704222.7959952678
2025-03-06 16:00:00,600094.SH,0.0124901877716183,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,703096.3141589426
2025-03-09 16:00:00,600579.SH,0.0095877535641193,-0.0082849729806184,-0.009871330254988764,0.9901286697450112,696155.8182408143
2025-03-10 16:00:00,002137.SZ,0.0107381073758006,0.0163786690682172,0.014752859585388967,1.014752859585389,706426.1072768725
2025-03-11 16:00:00,600172.SH,0.0103943031281232,0.0024876913521438,0.000884102016180055,1.00088410201618,707050.6600225982
2025-03-12 16:00:00,600608.SH,0.0099237030372023,-0.0553630292415618,-0.05687407998635663,0.9431259200136434,666837.8042300667
2025-03-13 16:00:00,000615.SZ,0.0079370755702257,0.0436882898211479,0.042018795595867076,1.042018795595867,694857.5256216067
2025-03-16 16:00:00,600778.SH,0.0150446435436606,-0.0267437975853681,-0.02830062793931254,0.9716993720606875,675192.6213181583
2025-03-17 16:00:00,002905.SZ,0.0076956967823207,-0.0997760146856308,-0.10121602197477952,0.8987839780252205,606852.3101216106
2025-03-18 16:00:00,600811.SH,0.0177995059639215,-0.0987742841243743,-0.100215893791746,0.899784106208254,546036.0634631877
2025-03-19 16:00:00,603559.SH,0.0080679487437009,-0.0206809397786855,-0.02224746834060598,0.977752531659394,533888.1434284613
2025-03-20 16:00:00,600539.SH,0.0077304649166762,0.0024868745822459,0.0008832865527954592,1.0008832865527955,534359.7196462486
2025-03-23 16:00:00,000759.SZ,0.0134310545399785,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,533504.9524878032
2025-03-24 16:00:00,002931.SZ,0.007143726106733,-0.007712057325989,-0.009299331041969672,0.9907006689580303,528543.7133220888
2025-03-25 16:00:00,600198.SH,0.0067064748145639,-0.0057260883040726,-0.007316538795960392,0.9926834612040396,524676.6027382067
2025-03-26 16:00:00,002364.SZ,0.0081715174019336,-0.0261535197496414,-0.027711294317914636,0.9722887056820854,510137.13497800473
2025-03-27 16:00:00,002599.SZ,0.009931799955666,-0.0288540348410606,-0.030407489638388463,0.9695925103616115,494625.1453320039
2025-03-30 16:00:00,002086.SZ,0.0084357690066099,-0.0295275580137968,-0.031079935436722272,0.9689200645632777,479252.22774970584
2025-03-31 16:00:00,603881.SH,0.0116979219019413,-0.0377158559858799,-0.0392551353254863,0.9607448646745137,460439.1166943504
