date,capital
2018-04-01 16:00:00,948457.8715211797
2018-04-02 16:00:00,900178.9557223709
2018-04-03 16:00:00,938733.3394702331
2018-04-08 16:00:00,929430.1646180266
2018-04-09 16:00:00,904527.6114168082
2018-04-10 16:00:00,905409.7480117322
2018-04-11 16:00:00,859452.0402727859
2018-04-12 16:00:00,852740.8545023063
2018-04-15 16:00:00,866454.6200793481
2018-04-16 16:00:00,865068.6305822411
2018-04-17 16:00:00,837136.3790288087
2018-04-18 16:00:00,872861.3802826399
2018-04-19 16:00:00,837957.808635717
2018-04-22 16:00:00,816570.45744674
2018-04-23 16:00:00,711859.4035659439
2018-04-24 16:00:00,723239.7401342647
2018-04-25 16:00:00,693628.3577540183
2018-04-26 16:00:00,546394.9499975875
2018-05-01 16:00:00,537773.3491120914
2018-05-02 16:00:00,541932.1645577509
2018-05-03 16:00:00,526066.3477380472
2018-05-06 16:00:00,539373.950801273
2018-05-07 16:00:00,531058.3287528588
2018-05-08 16:00:00,534216.0892695553
2018-05-09 16:00:00,521265.3929931079
2018-05-10 16:00:00,507124.82775111124
2018-05-13 16:00:00,512956.35507760686
2018-05-14 16:00:00,460148.2174522285
2018-05-15 16:00:00,469451.7783716783
2018-05-16 16:00:00,455504.52331057336
2018-05-17 16:00:00,457299.3111531581
2018-05-20 16:00:00,452101.32092962996
2018-05-21 16:00:00,459246.2714686399
2018-05-22 16:00:00,457726.10153997334
2018-05-23 16:00:00,469542.6935827562
2018-05-24 16:00:00,456790.54352294304
2018-05-27 16:00:00,429918.4078444497
2018-05-28 16:00:00,389495.59501812526
2018-05-29 16:00:00,407560.18260474305
2018-05-30 16:00:00,434272.92417044635
2018-05-31 16:00:00,378529.5421145303
2018-06-03 16:00:00,375514.9648754841
2018-06-04 16:00:00,385759.5329249385
2018-06-05 16:00:00,396664.9560645774
2018-06-06 16:00:00,385638.77294753597
2018-06-07 16:00:00,359084.2734045083
2018-06-10 16:00:00,343067.5908181404
2018-06-11 16:00:00,315192.3114355365
2018-06-12 16:00:00,307053.905441229
2018-06-13 16:00:00,273548.92250548454
2018-06-14 16:00:00,295970.04285156605
2018-06-18 16:00:00,276192.4693854804
2018-06-19 16:00:00,285958.40566329047
2018-06-20 16:00:00,295096.4030616363
2018-06-21 16:00:00,329509.10250392545
2018-06-24 16:00:00,327763.9979436192
2018-06-25 16:00:00,308455.5509301272
2018-06-26 16:00:00,298109.18662605796
2018-06-27 16:00:00,306297.16851194546
2018-06-28 16:00:00,332244.6274625739
