trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-04-01 16:00:00,002569.SZ,0.040639083832502365,-0.050022535026073456,-0.05154212847882034,0.9484578715211797,948457.8715211797
2018-04-02 16:00:00,002427.SZ,0.0647035613656044,-0.04938192293047905,-0.050902541112740174,0.9490974588872598,900178.9557223709
2018-04-03 16:00:00,002297.SZ,0.04313746094703674,0.044500481337308884,0.04282968792235686,1.0428296879223569,938733.3394702331
2018-04-08 16:00:00,600800.SH,0.02890077792108059,-0.008324054069817066,-0.009910348829686444,0.9900896511703136,929430.1646180266
2018-04-09 16:00:00,600198.SH,0.041813403367996216,-0.02523411065340042,-0.02679335591765808,0.9732066440823419,904527.6114168082
2018-04-10 16:00:00,600903.SH,0.04863528907299042,0.002578980987891555,0.0009752456241134411,1.0009752456241134,905409.7480117322
2018-04-11 16:00:00,002427.SZ,0.03402945026755333,-0.0492381677031517,-0.05075901583771203,0.949240984162288,859452.0402727859
2018-04-12 16:00:00,000533.SZ,0.04886068403720856,-0.006219017785042524,-0.0078086797820032805,0.9921913202179967,852740.8545023063
2018-04-15 16:00:00,002864.SZ,0.035877201706171036,0.017709923908114433,0.01608198493673174,1.0160819849367317,866454.6200793481
2018-04-16 16:00:00,000816.SZ,0.06115036457777023,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,865068.6305822411
2018-04-17 16:00:00,002694.SZ,0.0388089083135128,-0.030738618224859238,-0.03228905842376051,0.9677109415762395,837136.3790288087
2018-04-18 16:00:00,002509.SZ,0.04522448405623436,0.04434579238295555,0.04267524641000198,1.042675246410002,872861.3802826399
2018-04-19 16:00:00,000533.SZ,0.041668497025966644,-0.038449425250291824,-0.03998753116516718,0.9600124688348328,837957.808635717
2018-04-22 16:00:00,000586.SZ,0.029249023646116257,-0.023961903527379036,-0.02552318382687757,0.9744768161731224,816570.45744674
2018-04-23 16:00:00,600870.SH,0.08420610427856445,-0.12683600187301636,-0.1282327237360602,0.8717672762639398,711859.4035659439
2018-04-24 16:00:00,000755.SZ,0.03852837160229683,0.017614562064409256,0.015986775634785344,1.0159867756347853,723239.7401342647
2018-04-25 16:00:00,002012.SZ,0.041659820824861526,-0.03940611705183983,-0.04094269263294248,0.9590573073670575,693628.3577540183
2018-04-26 16:00:00,600870.SH,0.06576469540596008,-0.21100346744060516,-0.21226555418405235,0.7877344458159476,546394.9499975875
2018-05-01 16:00:00,002877.SZ,0.0443975068628788,-0.014202171936631203,-0.01577906400037954,0.9842209359996205,537773.3491120914
2018-05-02 16:00:00,002454.SZ,0.04402824491262436,0.009347961284220219,0.007733398191870355,1.0077333981918704,541932.1645577509
2018-05-03 16:00:00,600870.SH,0.1035059466958046,-0.027721121907234192,-0.029276388923420105,0.9707236110765799,526066.3477380472
2018-05-06 16:00:00,002012.SZ,0.029074735939502716,0.026939136907458305,0.02529643479467003,1.02529643479467,539373.950801273
2018-05-07 16:00:00,002692.SZ,0.044917237013578415,-0.013839702121913433,-0.015417173996002176,0.9845828260039978,531058.3287528588
2018-05-08 16:00:00,600749.SH,0.030077481642365456,0.0075578647665679455,0.005946165130508829,1.0059461651305088,534216.0892695553
2018-05-09 16:00:00,000816.SZ,0.04482276737689972,-0.022679097950458527,-0.024242430238585966,0.975757569761414,521265.3929931079
2018-05-10 16:00:00,600870.SH,0.09244538843631744,-0.02556867152452469,-0.02712738162186734,0.9728726183781327,507124.82775111124
2018-05-13 16:00:00,600870.SH,0.03788912296295166,0.013119791634380817,0.011499195084484493,1.0114991950844845,512956.35507760686
