date,capital
2015-07-01 16:00:00,847277.458424293
2015-07-02 16:00:00,784249.1287098861
2015-07-05 16:00:00,617343.5938504519
2015-07-06 16:00:00,674458.3371537717
2015-07-07 16:00:00,606232.589181691
2015-07-08 16:00:00,753820.1954533847
2015-07-09 16:00:00,848240.2672694431
2015-07-12 16:00:00,927732.8903109506
2015-07-13 16:00:00,880611.8481547474
2015-07-14 16:00:00,963762.8285215225
2015-07-15 16:00:00,1039712.0630012095
2015-07-16 16:00:00,1127949.4093458191
2015-07-19 16:00:00,1082487.770988245
2015-07-20 16:00:00,1076183.1961587868
2015-07-21 16:00:00,1117371.1524497548
2015-07-22 16:00:00,1154603.6396370847
2015-07-23 16:00:00,1068857.3483151991
2015-07-26 16:00:00,911934.4468037855
2015-07-27 16:00:00,1039567.5423812531
2015-07-28 16:00:00,1104502.6685162315
2015-07-29 16:00:00,1017084.7296409608
2015-07-30 16:00:00,989651.0681711198
2015-08-02 16:00:00,931446.6601540587
2015-08-03 16:00:00,1008138.9079176859
2015-08-04 16:00:00,1106043.611052468
2015-08-05 16:00:00,1167266.4923613402
2015-08-06 16:00:00,1356178.9057319718
2015-08-09 16:00:00,1216316.885025132
2015-08-10 16:00:00,1215661.3604522815
2015-08-11 16:00:00,1185379.798891385
2015-08-12 16:00:00,1299244.8191368452
2015-08-13 16:00:00,1271726.415454376
2015-08-16 16:00:00,1260406.5747019155
2015-08-17 16:00:00,1059411.6713362206
2015-08-18 16:00:00,1083962.6806040446
2015-08-19 16:00:00,1043684.8017149174
2015-08-20 16:00:00,918279.0395336739
2015-08-23 16:00:00,803979.8340219771
2015-08-24 16:00:00,802693.7798568918
2015-08-25 16:00:00,788246.1983556203
2015-08-26 16:00:00,771396.2993204779
2015-08-27 16:00:00,830142.0106207005
2015-08-30 16:00:00,707310.952783753
2015-08-31 16:00:00,589321.2139479821
2015-09-01 16:00:00,665000.7655459294
2015-09-06 16:00:00,682495.0862284375
2015-09-07 16:00:00,693213.4259829725
2015-09-08 16:00:00,756975.7486556128
2015-09-09 16:00:00,756899.2175083078
2015-09-10 16:00:00,786813.7973863187
2015-09-13 16:00:00,676979.9783020979
2015-09-14 16:00:00,654953.7843657058
2015-09-15 16:00:00,730394.8826272624
2015-09-16 16:00:00,701202.1631524562
2015-09-17 16:00:00,692796.8382961479
2015-09-20 16:00:00,791017.7406273889
2015-09-21 16:00:00,771738.7821806469
2015-09-22 16:00:00,763956.6115429455
2015-09-23 16:00:00,779307.0837930841
2015-09-24 16:00:00,740026.9778777645
2015-09-27 16:00:00,713161.2020178091
2015-09-28 16:00:00,710358.0522569775
2015-09-29 16:00:00,846839.8755462276
