date,capital
2017-04-04 16:00:00,1031927.7477049261
2017-04-05 16:00:00,1031899.5493225022
2017-04-06 16:00:00,1080932.1103695498
2017-04-09 16:00:00,1190622.959721144
2017-04-10 16:00:00,1306582.164505872
2017-04-11 16:00:00,1304492.1425494652
2017-04-12 16:00:00,1323007.5610126336
2017-04-13 16:00:00,1214961.8456405564
2017-04-16 16:00:00,1159342.1044734237
2017-04-17 16:00:00,1131816.5948312227
2017-04-18 16:00:00,1056075.0396288033
2017-04-19 16:00:00,1078397.8325850454
2017-04-20 16:00:00,1032738.2308837414
2017-04-23 16:00:00,999572.6345890381
2017-04-24 16:00:00,1027290.8253353719
2017-04-25 16:00:00,1044115.455378776
2017-04-26 16:00:00,1048701.0937267449
2017-04-27 16:00:00,1060249.9994921377
2017-05-01 16:00:00,1082726.8662443564
2017-05-02 16:00:00,1070133.8655715645
2017-05-03 16:00:00,1108423.379152463
2017-05-04 16:00:00,1029036.2650208505
2017-05-07 16:00:00,889836.3442571867
2017-05-08 16:00:00,901702.637331836
2017-05-09 16:00:00,876554.195377918
2017-05-10 16:00:00,871998.3491583623
2017-05-11 16:00:00,869440.0183443528
2017-05-14 16:00:00,861431.6938954171
2017-05-15 16:00:00,947009.7390759484
2017-05-16 16:00:00,943072.169745983
2017-05-17 16:00:00,943635.7183891142
2017-05-18 16:00:00,958151.0961782986
2017-05-21 16:00:00,918620.3442914705
2017-05-22 16:00:00,872828.8078513145
2017-05-23 16:00:00,895178.6151595112
2017-05-24 16:00:00,960050.6598868201
2017-05-25 16:00:00,984462.0841033617
2017-05-30 16:00:00,945353.4395868977
2017-05-31 16:00:00,917214.9862967668
2017-06-01 16:00:00,963452.5488076627
2017-06-04 16:00:00,967569.7029424699
2017-06-05 16:00:00,1047207.9530892542
2017-06-06 16:00:00,1114369.1506089605
2017-06-07 16:00:00,1079260.2675193849
2017-06-08 16:00:00,1057638.8014403898
2017-06-11 16:00:00,1079746.173720833
2017-06-12 16:00:00,1090701.5776736233
2017-06-13 16:00:00,1058245.2250138924
2017-06-14 16:00:00,1078744.159506115
2017-06-15 16:00:00,1047219.6560628098
2017-06-18 16:00:00,1044008.7942347749
2017-06-19 16:00:00,938451.202047053
2017-06-20 16:00:00,890469.0292811354
2017-06-21 16:00:00,860668.2351485477
2017-06-22 16:00:00,840137.8278441248
2017-06-25 16:00:00,828340.0401876307
2017-06-26 16:00:00,835915.2673849866
2017-06-27 16:00:00,822926.0774013278
2017-06-28 16:00:00,809446.5535474622
2017-06-29 16:00:00,795361.0103643172
