trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-04-04 16:00:00,002667.SZ,0.03479442372918129,0.033581074327230453,0.03192774770492601,1.031927747704926,1031927.7477049261
2017-04-05 16:00:00,603878.SH,0.027625475078821182,0.0015748031437397003,-2.7325927116850224e-05,0.9999726740728831,1031899.5493225022
2017-04-06 16:00:00,600608.SH,0.03114323876798153,0.049195099622011185,0.047516796648704895,1.047516796648705,1080932.1103695498
2017-04-09 16:00:00,000615.SZ,0.03616073355078697,0.10324277728796005,0.10147801910898258,1.1014780191089826,1190622.959721144
2017-04-10 16:00:00,002542.SZ,0.03342355042695999,0.09915193915367126,0.09739372472028163,1.0973937247202816,1306582.164505872
2017-04-11 16:00:00,600680.SH,0.04124145582318306,-4.618030610692436e-11,-0.0015996100461063145,0.9984003899538937,1304492.1425494652
2017-04-12 16:00:00,600680.SH,0.04362364858388901,0.01581849716603756,0.014193583739785742,1.0141935837397857,1323007.5610126336
2017-04-13 16:00:00,000507.SZ,0.03287021815776825,-0.08019541203975677,-0.08166674065670387,0.9183332593432961,1214961.8456405564
2017-04-16 16:00:00,601992.SH,0.03165770694613457,-0.04425017535686493,-0.04577900233386223,0.9542209976661378,1159342.1044734237
2017-04-17 16:00:00,000615.SZ,0.044465698301792145,-0.022178219631314278,-0.023742353129409866,0.9762576468705901,1131816.5948312227
2017-04-18 16:00:00,600698.SH,0.04246711730957031,-0.06542538851499557,-0.066920343409273,0.933079656590727,1056075.0396288033
2017-04-19 16:00:00,002323.SZ,0.06512226164340973,0.02277354523539543,0.02113750644470147,1.0211375064447015,1078397.8325850454
2017-04-20 16:00:00,002762.SZ,0.035658299922943115,-0.040805883705616,-0.042340220205981605,0.9576597797940184,1032738.2308837414
2017-04-23 16:00:00,603928.SH,0.046880580484867096,-0.030563512817025185,-0.032114233116287916,0.9678857668837121,999572.6345890381
2017-04-24 16:00:00,603859.SH,0.05042285844683647,0.029376642778515816,0.02773004160696102,1.027730041606961,1027290.8253353719
2017-04-25 16:00:00,600870.SH,0.05525493621826172,0.018006082624197006,0.016377669914370507,1.0163776699143705,1044115.455378776
2017-04-26 16:00:00,002762.SZ,0.05336473509669304,0.0060010976158082485,0.004391888200051097,1.004391888200051,1048701.0937267449
2017-04-27 16:00:00,002762.SZ,0.040980610996484756,0.012632397934794426,0.011012581024733903,1.011012581024734,1060249.9994921377
2017-05-01 16:00:00,000912.SZ,0.040174517780542374,0.022835729643702507,0.021199591382207172,1.0211995913822072,1082726.8662443564
2017-05-02 16:00:00,002799.SZ,0.036717820912599564,-0.01004728116095066,-0.011630819429532702,0.9883691805704673,1070133.8655715645
2017-05-03 16:00:00,603859.SH,0.05097547546029091,0.03743961453437805,0.03578011575257278,1.0357801157525728,1108423.379152463
2017-05-04 16:00:00,603628.SH,0.04416846111416817,-0.0701342299580574,-0.0716216525424741,0.9283783474575259,1029036.2650208505
2017-05-07 16:00:00,603628.SH,0.039532460272312164,-0.1338866800069809,-0.1352721235347748,0.8647278764652252,889836.3442571867
2017-05-08 16:00:00,600275.SH,0.05198076367378235,0.01495890412479639,0.013335365712169311,1.0133353657121693,901702.637331836
2017-05-09 16:00:00,603822.SH,0.06553253531455994,-0.026332462206482887,-0.027889950536612695,0.9721100494633873,876554.195377918
2017-05-10 16:00:00,601258.SH,0.04067900404334068,-0.0036036039236932993,-0.005197449562820866,0.9948025504371791,871998.3491583623
2017-05-11 16:00:00,600538.SH,0.047798823565244675,-0.0013363988837227225,-0.002933871166704294,0.9970661288332957,869440.0183443528
2017-05-14 16:00:00,600149.SH,0.05941189453005791,-0.007623483892530203,-0.009210899291460795,0.9907891007085392,861431.6938954171
