date,capital
2022-10-09 16:00:00,983211.4685757258
2022-10-10 16:00:00,919445.65570342
2022-10-11 16:00:00,1049583.0637650534
2022-10-12 16:00:00,1029210.5669208982
2022-10-13 16:00:00,1022514.7758185904
2022-10-16 16:00:00,964945.4965409501
2022-10-17 16:00:00,956651.3047068396
2022-10-18 16:00:00,945343.7250168632
2022-10-19 16:00:00,930099.7568921382
2022-10-20 16:00:00,984165.1045117918
2022-10-23 16:00:00,977271.696275783
2022-10-24 16:00:00,1013490.3130701245
2022-10-25 16:00:00,976727.4044234661
2022-10-26 16:00:00,841222.7850125869
2022-10-27 16:00:00,795849.2054188247
2022-10-30 16:00:00,875249.1077063404
2022-10-31 16:00:00,873849.0504800124
2022-11-01 16:00:00,757020.7826818919
2022-11-02 16:00:00,827881.9763119988
2022-11-03 16:00:00,864555.6567917175
2022-11-06 16:00:00,876051.9764211024
2022-11-07 16:00:00,883573.0736529109
2022-11-08 16:00:00,867119.1414064915
2022-11-09 16:00:00,861930.9353819726
2022-11-10 16:00:00,840159.1368049008
2022-11-13 16:00:00,817744.4925552582
2022-11-14 16:00:00,846084.5072074189
2022-11-15 16:00:00,954605.239388716
2022-11-16 16:00:00,950147.1370240076
2022-11-17 16:00:00,829196.8228293424
2022-11-20 16:00:00,901674.281779997
2022-11-21 16:00:00,894568.5218400018
2022-11-22 16:00:00,878210.5639286602
2022-11-23 16:00:00,883413.4126060593
2022-11-24 16:00:00,863581.2144939235
2022-11-27 16:00:00,978402.9417244308
2022-11-28 16:00:00,1021804.3715585399
2022-11-29 16:00:00,961564.3800524718
2022-11-30 16:00:00,946471.7592550172
2022-12-01 16:00:00,949039.9619458668
2022-12-04 16:00:00,932134.2376148006
2022-12-05 16:00:00,927649.079674826
2022-12-06 16:00:00,926165.2029292688
2022-12-07 16:00:00,932478.7148689613
2022-12-08 16:00:00,884260.1533552248
2022-12-11 16:00:00,791427.8123371208
2022-12-12 16:00:00,853052.2654709246
2022-12-13 16:00:00,867329.2270401239
2022-12-14 16:00:00,878053.931637839
2022-12-15 16:00:00,879693.0827332729
2022-12-18 16:00:00,847886.7861641312
2022-12-19 16:00:00,907678.1111181026
2022-12-20 16:00:00,930357.5259344212
2022-12-21 16:00:00,837889.9821888445
2022-12-22 16:00:00,780243.4595528458
2022-12-25 16:00:00,783705.140756809
2022-12-26 16:00:00,763702.1653764201
2022-12-27 16:00:00,734940.7926950831
2022-12-28 16:00:00,732423.9777764311
2022-12-29 16:00:00,830865.0510307684
