date,capital
2016-01-03 16:00:00,808922.9405734129
2016-01-04 16:00:00,876990.1930690575
2016-01-05 16:00:00,853526.5370891631
2016-01-06 16:00:00,808925.9383103393
2016-01-07 16:00:00,711779.7725548166
2016-01-10 16:00:00,780375.8855174328
2016-01-11 16:00:00,797815.2759272781
2016-01-12 16:00:00,697422.6023177691
2016-01-13 16:00:00,740679.7959978756
2016-01-14 16:00:00,703755.392925081
2016-01-17 16:00:00,769659.4484819983
2016-01-18 16:00:00,843817.6982060665
2016-01-19 16:00:00,774910.9099696152
2016-01-20 16:00:00,733328.19522379
2016-01-21 16:00:00,720428.2766109465
2016-01-24 16:00:00,719275.8723067745
2016-01-25 16:00:00,648906.961197564
2016-01-26 16:00:00,612184.6035138977
2016-01-27 16:00:00,552637.5862931745
2016-01-28 16:00:00,585084.1339803414
2016-01-31 16:00:00,562511.6085008784
2016-02-01 16:00:00,541344.2990154654
2016-02-02 16:00:00,523922.37660605577
2016-02-03 16:00:00,586193.7176974547
2016-02-04 16:00:00,547423.3678674517
2016-02-14 16:00:00,574196.0706464996
2016-02-15 16:00:00,642772.0234013909
2016-02-16 16:00:00,703252.0250399226
2016-02-17 16:00:00,664012.4058212662
2016-02-18 16:00:00,681172.4585516448
2016-02-21 16:00:00,724060.4645319434
2016-02-22 16:00:00,688512.9758749983
2016-02-23 16:00:00,636087.451706989
2016-02-24 16:00:00,662434.2187950513
2016-02-25 16:00:00,614077.1370913658
2016-02-28 16:00:00,556691.2731076267
2016-02-29 16:00:00,548042.2435946554
2016-03-01 16:00:00,574334.7147712823
2016-03-02 16:00:00,630597.4322644686
2016-03-03 16:00:00,628207.6326290106
2016-03-06 16:00:00,602428.2358335606
2016-03-07 16:00:00,561051.893942629
2016-03-08 16:00:00,563066.0396726734
2016-03-09 16:00:00,538219.2507348645
2016-03-10 16:00:00,554522.089830101
2016-03-13 16:00:00,605065.6530313619
2016-03-14 16:00:00,591721.5295628565
2016-03-15 16:00:00,585336.1491933683
2016-03-16 16:00:00,599944.5572372996
2016-03-17 16:00:00,645443.7940515538
2016-03-20 16:00:00,643200.4333979632
2016-03-21 16:00:00,656024.8158882118
2016-03-22 16:00:00,656734.6633843101
2016-03-23 16:00:00,717458.598887921
2016-03-24 16:00:00,701668.5211190548
2016-03-27 16:00:00,693133.592590284
2016-03-28 16:00:00,691031.7331757706
2016-03-29 16:00:00,709233.6421157462
2016-03-30 16:00:00,695465.3465322088
