date,capital
2021-10-07 16:00:00,1121492.916072196
2021-10-10 16:00:00,1097744.3785046672
2021-10-11 16:00:00,877273.4883706049
2021-10-12 16:00:00,882403.9773670655
2021-10-13 16:00:00,893310.1655319491
2021-10-14 16:00:00,1107800.1055458048
2021-10-17 16:00:00,1129783.3889175416
2021-10-18 16:00:00,1046760.6427193799
2021-10-19 16:00:00,910848.8561930702
2021-10-20 16:00:00,888846.4179439952
2021-10-21 16:00:00,841146.736057221
2021-10-24 16:00:00,832742.5748781572
2021-10-25 16:00:00,945797.6111311069
2021-10-26 16:00:00,994657.8900449759
2021-10-27 16:00:00,993662.1330852507
2021-10-28 16:00:00,947869.9721497087
2021-10-31 16:00:00,954431.7204056915
2021-11-01 16:00:00,767566.8256178839
2021-11-02 16:00:00,755105.1190617827
2021-11-03 16:00:00,670567.4071359826
2021-11-04 16:00:00,631713.9188907802
2021-11-07 16:00:00,645069.302867162
2021-11-08 16:00:00,570150.1751257142
2021-11-09 16:00:00,462819.5852296333
2021-11-10 16:00:00,442634.7510613175
2021-11-11 16:00:00,432917.18062525813
2021-11-14 16:00:00,434102.03755732015
2021-11-15 16:00:00,519866.8345002998
2021-11-16 16:00:00,539199.6006681097
2021-11-17 16:00:00,517350.8729060822
2021-11-18 16:00:00,528016.5921825516
2021-11-21 16:00:00,406918.4900726304
2021-11-22 16:00:00,395607.2872132571
2021-11-23 16:00:00,396286.9590304894
2021-11-24 16:00:00,305266.2909168204
2021-11-25 16:00:00,296531.0503740057
2021-11-28 16:00:00,288322.44890581473
2021-11-29 16:00:00,311802.65140873083
2021-11-30 16:00:00,333183.8779239405
2021-12-01 16:00:00,318166.8848718429
2021-12-02 16:00:00,308052.5286925179
2021-12-05 16:00:00,318287.50242501806
2021-12-06 16:00:00,294152.9586589622
2021-12-07 16:00:00,306683.7042076784
2021-12-08 16:00:00,263133.8951605418
2021-12-09 16:00:00,265220.7407766503
2021-12-12 16:00:00,261822.1854133519
2021-12-13 16:00:00,263526.20559787896
2021-12-14 16:00:00,266851.48993444
2021-12-15 16:00:00,260305.2026560519
2021-12-16 16:00:00,290865.59892527474
2021-12-19 16:00:00,264302.76661518816
2021-12-20 16:00:00,335616.6531168304
2021-12-21 16:00:00,332710.06768555037
2021-12-22 16:00:00,337623.21597762697
2021-12-23 16:00:00,351020.6282397702
2021-12-26 16:00:00,357425.0620021741
2021-12-27 16:00:00,373051.67742558994
2021-12-28 16:00:00,352107.9723812637
2021-12-29 16:00:00,291227.75378054264
2021-12-30 16:00:00,218497.30464436777
