trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-10-07 16:00:00,600870.SH,0.009015924297273159,0.12328974157571793,0.12149291607219603,1.121492916072196,1121492.916072196
2021-10-10 16:00:00,002369.SZ,0.009487081319093704,-0.019607579335570335,-0.02117582485558922,0.9788241751444108,1097744.3785046672
2021-10-11 16:00:00,600870.SH,0.014594938606023788,-0.1995595246553421,-0.2008399172441081,0.7991600827558919,877273.4883706049
2021-10-12 16:00:00,600196.SH,0.008465585298836231,0.007459763437509537,0.005848220725317432,1.0058482207253174,882403.9773670655
2021-10-13 16:00:00,000982.SZ,0.010717678815126419,0.013981606811285019,0.012359631693213524,1.0123596316932135,893310.1655319491
2021-10-14 16:00:00,600870.SH,0.01228115800768137,0.2420937716960907,0.24010690607794793,1.240106906077948,1107800.1055458048
2021-10-17 16:00:00,603185.SH,0.009208153933286667,0.02147805504500866,0.019844088533378157,1.0198440885333782,1129783.3889175416
2021-10-18 16:00:00,600870.SH,0.0246222335845232,-0.07200110703706741,-0.0734855433462398,0.9265144566537602,1046760.6427193799
2021-10-19 16:00:00,600091.SH,0.014058815315365791,-0.12844622135162354,-0.1298403674914872,0.8701596325085128,910848.8561930702
2021-10-20 16:00:00,000707.SZ,0.0104894507676363,-0.02259249985218048,-0.024155970663491955,0.975844029336508,888846.4179439952
2021-10-21 16:00:00,600734.SH,0.015984289348125458,-0.05214851349592209,-0.053664706212248836,0.9463352937877512,841146.736057221
2021-10-24 16:00:00,000692.SZ,0.011823094449937344,-0.008405148983001709,-0.009991314022636866,0.9900086859773631,832742.5748781572
2021-10-25 16:00:00,600870.SH,0.015154915861785412,0.1375819742679596,0.1357622867661008,1.1357622867661008,945797.6111311069
2021-10-26 16:00:00,000692.SZ,0.00923530850559473,0.05334533751010895,0.051660395774774326,1.0516603957747743,994657.8900449759
2021-10-27 16:00:00,603486.SH,0.008546031080186367,0.0005994639359414577,-0.0010011049725651144,0.9989988950274349,993662.1330852507
