trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-07-03 16:00:00,002352.SZ,0.01913590356707573,0.021698247641324997,0.020063928907415374,1.0200639289074154,1020063.9289074154
2016-07-04 16:00:00,002352.SZ,0.020533671602606773,-0.027396289631724358,-0.028952076252866443,0.9710479237471336,990530.9602548894
2016-07-05 16:00:00,603028.SH,0.025714369490742683,-0.01957831345498562,-0.02114660578899985,0.9788533942110001,969584.5925165798
2016-07-06 16:00:00,002352.SZ,0.02548941783607006,-0.004593221470713615,-0.006185484107716799,0.9938145158922832,963587.2424284815
2016-07-07 16:00:00,002352.SZ,0.02957582287490368,-0.003985177725553513,-0.005578412995411841,0.9944215870045882,958211.9548331054
2016-07-10 16:00:00,002352.SZ,0.02842777408659458,-0.032640740275382996,-0.034188137820830966,0.965811862179169,925452.4724597033
2016-07-11 16:00:00,002352.SZ,0.021146006882190704,-0.006095348857343197,-0.007685208676357358,0.9923147913236426,918340.1770887997
2016-07-12 16:00:00,603028.SH,0.02189546450972557,-0.020602218806743622,-0.022168873291518065,0.9778311267084819,897981.6100644078
2016-07-13 16:00:00,600870.SH,0.020752154290676117,-0.030739592388272285,-0.03229003102889205,0.967709968971108,868985.7560120536
2016-07-14 16:00:00,600870.SH,0.025472266599535942,-0.030335592105984688,-0.03188667698949599,0.968113323010504,841276.6879016244
2016-07-17 16:00:00,600870.SH,0.026306943967938423,-0.05119302496314049,-0.05271074608847914,0.9472892539115209,796932.3660154851
2016-07-18 16:00:00,600870.SH,0.024133404716849327,0.020982561632990837,0.019349387717577216,1.0193493877175772,812352.519350205
2016-07-19 16:00:00,600870.SH,0.02311544492840767,0.026423154398798943,0.02478127765679128,1.0247812776567913,832483.6526874163
2016-07-20 16:00:00,002793.SZ,0.02100253477692604,-0.03882681578397751,-0.040364318021181234,0.9596356819788188,798881.0177829069
2016-07-21 16:00:00,002793.SZ,0.02089727856218815,-0.04097646102309227,-0.04251052466627503,0.957489475333725,764920.1665710277
2016-07-24 16:00:00,002793.SZ,0.02260962314903736,0.007878788746893406,0.006266575757626125,1.0062665757576261,769713.596743381
2016-07-25 16:00:00,000638.SZ,0.022004136815667152,-0.012567324563860893,-0.014146831745815214,0.9858531682541848,758824.5879977862
2016-07-26 16:00:00,600870.SH,0.01962483674287796,-0.13157543540000916,-0.13296457601778888,0.8670354239822111,657927.7983827873
2016-07-27 16:00:00,600870.SH,0.022172100841999054,-0.020795557647943497,-0.02236190286597417,0.9776380971340258,643215.2808625271
2016-07-28 16:00:00,600870.SH,0.024897174909710884,-0.030338851734995842,-0.03188993140437202,0.968110068595628,622703.1896775772
2016-07-31 16:00:00,600870.SH,0.02395245060324669,-0.05162535980343819,-0.05314238936164295,0.946857610638357,589611.2543149944
2016-08-01 16:00:00,600870.SH,0.028152035549283028,0.05608518421649933,0.054395859794974744,1.0543958597949747,621683.665438252
2016-08-02 16:00:00,600870.SH,0.023840827867388725,0.03280118852853775,0.03114910941935567,1.0311491094193557,641048.5579572143
2016-08-03 16:00:00,603528.SH,0.02824343740940094,-0.008135918527841568,-0.009722514231205182,0.9902774857687948,634815.9542295818
2016-08-04 16:00:00,603528.SH,0.02605544961988926,-0.03498190641403198,-0.03652555900671295,0.963474440993287,611628.9466349664
2016-08-07 16:00:00,603528.SH,0.024373820051550865,0.0012499999720603228,-0.000351609540395037,0.999648390459605,611413.8920621477
2016-08-08 16:00:00,603528.SH,0.023725047707557678,0.01523096114397049,0.013606987546215032,1.013606987546215,619733.3932770202
2016-08-09 16:00:00,603528.SH,0.02063262090086937,0.008362026885151863,0.006749040903326176,1.0067490409033262,623915.999297404
2016-08-10 16:00:00,603528.SH,0.019589370116591454,-0.024390242993831635,-0.025950838117236197,0.9740491618827638,607724.8562008834
2016-08-11 16:00:00,002796.SZ,0.02442001737654209,0.004977954551577568,0.0033703817656973722,1.0033703817656974,609773.1209747839
2016-08-14 16:00:00,000918.SZ,0.02073923870921135,0.05813676863908768,0.056444162482604865,1.0564441624826049,644191.2540926097
2016-08-15 16:00:00,600149.SH,0.021415285766124725,0.08553780615329742,0.08380136902319668,1.0838013690231967,698175.3630983403
2016-08-16 16:00:00,603779.SH,0.026871930807828903,0.022027600556612015,0.020392754986485517,1.0203927549864855,712413.0822156054
2016-08-17 16:00:00,603959.SH,0.026281263679265976,-0.030364887788891792,-0.03191592581073566,0.9680840741892643,689675.7591370146
2016-08-18 16:00:00,603779.SH,0.02410108596086502,-0.015534493140876293,-0.017109254010303165,0.9828907459896968,677875.9213891907
2016-08-21 16:00:00,600149.SH,0.02178945764899254,-0.0006443847669288516,-0.0022429640026117026,0.9977570359973883,676355.4700992776
2016-08-22 16:00:00,600149.SH,0.02340220846235752,0.03610881045460701,0.034451440440315784,1.0344514404403158,699656.8902938846
2016-08-23 16:00:00,603959.SH,0.022442661225795746,-0.018447136506438255,-0.020017238282411087,0.9799827617175889,685651.6916049412
2016-08-24 16:00:00,002352.SZ,0.02139079011976719,0.0060478993691504,0.00443861508884047,1.0044386150888405,688695.0355489878
2016-08-25 16:00:00,002352.SZ,0.018795713782310486,0.02308432199060917,0.021447786078309994,1.02144778607831,703466.0193446366
2016-08-28 16:00:00,002798.SZ,0.023076225072145462,-0.008771930821239948,-0.010357509152978839,0.9896424908470212,696179.863610465
2016-08-29 16:00:00,002113.SZ,0.021729126572608948,-0.022031564265489578,-0.023595932354974813,0.9764040676450252,679752.8506418167
2016-08-30 16:00:00,002352.SZ,0.017210351303219795,-0.006267758551985025,-0.007857342582727633,0.9921426574172724,674411.7996227384
2016-08-31 16:00:00,002800.SZ,0.028580540791153908,-0.043597377836704254,-0.04512724903514276,0.9548727509648572,643977.4503889242
2016-09-01 16:00:00,002800.SZ,0.028527645394206047,0.001743679167702794,0.0001412799610693849,1.0001412799610694,644068.4314980448
