date,capital
2016-07-03 16:00:00,1020063.9289074154
2016-07-04 16:00:00,990530.9602548894
2016-07-05 16:00:00,969584.5925165798
2016-07-06 16:00:00,963587.2424284815
2016-07-07 16:00:00,958211.9548331054
2016-07-10 16:00:00,925452.4724597033
2016-07-11 16:00:00,918340.1770887997
2016-07-12 16:00:00,897981.6100644078
2016-07-13 16:00:00,868985.7560120536
2016-07-14 16:00:00,841276.6879016244
2016-07-17 16:00:00,796932.3660154851
2016-07-18 16:00:00,812352.519350205
2016-07-19 16:00:00,832483.6526874163
2016-07-20 16:00:00,798881.0177829069
2016-07-21 16:00:00,764920.1665710277
2016-07-24 16:00:00,769713.596743381
2016-07-25 16:00:00,758824.5879977862
2016-07-26 16:00:00,657927.7983827873
2016-07-27 16:00:00,643215.2808625271
2016-07-28 16:00:00,622703.1896775772
2016-07-31 16:00:00,589611.2543149944
2016-08-01 16:00:00,621683.665438252
2016-08-02 16:00:00,641048.5579572143
2016-08-03 16:00:00,634815.9542295818
2016-08-04 16:00:00,611628.9466349664
2016-08-07 16:00:00,611413.8920621477
2016-08-08 16:00:00,619733.3932770202
2016-08-09 16:00:00,623915.999297404
2016-08-10 16:00:00,607724.8562008834
2016-08-11 16:00:00,609773.1209747839
2016-08-14 16:00:00,644191.2540926097
2016-08-15 16:00:00,698175.3630983403
2016-08-16 16:00:00,712413.0822156054
2016-08-17 16:00:00,689675.7591370146
2016-08-18 16:00:00,677875.9213891907
2016-08-21 16:00:00,676355.4700992776
2016-08-22 16:00:00,699656.8902938846
2016-08-23 16:00:00,685651.6916049412
2016-08-24 16:00:00,688695.0355489878
2016-08-25 16:00:00,703466.0193446366
2016-08-28 16:00:00,696179.863610465
2016-08-29 16:00:00,679752.8506418167
2016-08-30 16:00:00,674411.7996227384
2016-08-31 16:00:00,643977.4503889242
2016-09-01 16:00:00,644068.4314980448
2016-09-04 16:00:00,633604.0687069844
2016-09-05 16:00:00,639375.4322706426
2016-09-06 16:00:00,620660.5108563603
2016-09-07 16:00:00,616461.0242309779
2016-09-08 16:00:00,593571.5360190388
2016-09-11 16:00:00,586403.5633081046
2016-09-12 16:00:00,571082.422619769
2016-09-13 16:00:00,580809.8624411875
2016-09-18 16:00:00,581943.6918050266
2016-09-19 16:00:00,581733.6684146416
2016-09-20 16:00:00,579774.9693484263
2016-09-21 16:00:00,633957.078626679
2016-09-22 16:00:00,546629.8484651381
2016-09-25 16:00:00,521073.0464409432
2016-09-26 16:00:00,506537.37489841
2016-09-27 16:00:00,509700.24295530794
2016-09-28 16:00:00,497106.7317483409
2016-09-29 16:00:00,487426.7130302686
