date,capital
2023-10-08 16:00:00,947764.365009434
2023-10-09 16:00:00,937916.3641674387
2023-10-10 16:00:00,947822.2014811917
2023-10-11 16:00:00,974006.9762882735
2023-10-12 16:00:00,960322.5850258357
2023-10-15 16:00:00,894003.578513271
2023-10-16 16:00:00,916324.5870234034
2023-10-17 16:00:00,965672.5543061832
2023-10-18 16:00:00,864514.2917058475
2023-10-19 16:00:00,765331.5796862759
2023-10-22 16:00:00,723898.9051464109
2023-10-23 16:00:00,698650.6411093283
2023-10-24 16:00:00,778622.3270739821
2023-10-25 16:00:00,621736.2457045474
2023-10-26 16:00:00,559046.9454042382
2023-10-29 16:00:00,564081.722678486
2023-10-30 16:00:00,538185.7562073384
2023-10-31 16:00:00,532563.9701625098
2023-11-01 16:00:00,505650.97246492084
2023-11-02 16:00:00,518355.50469379575
2023-11-05 16:00:00,524595.4714935864
2023-11-06 16:00:00,537379.5682918538
2023-11-07 16:00:00,519629.42078654637
2023-11-08 16:00:00,502429.2583717494
2023-11-09 16:00:00,396045.44144697627
2023-11-12 16:00:00,395658.6701037898
2023-11-13 16:00:00,401893.6512980262
2023-11-14 16:00:00,385588.5729420731
2023-11-15 16:00:00,384889.89013353584
2023-11-16 16:00:00,455189.87088242307
2023-11-19 16:00:00,471405.90723346046
2023-11-20 16:00:00,475155.6500193488
2023-11-21 16:00:00,477157.86382109026
2023-11-22 16:00:00,474236.97479616984
2023-11-23 16:00:00,426488.82095799566
2023-11-26 16:00:00,418790.7063447464
2023-11-27 16:00:00,427535.5837167171
2023-11-28 16:00:00,412229.90870889666
2023-11-29 16:00:00,411570.5016259908
2023-11-30 16:00:00,426090.4347474831
2023-12-03 16:00:00,400675.95206099516
2023-12-04 16:00:00,449570.6480820735
2023-12-05 16:00:00,417901.4742834632
2023-12-06 16:00:00,406909.5496627315
2023-12-07 16:00:00,456432.0192589652
2023-12-10 16:00:00,508990.53216432413
2023-12-11 16:00:00,534514.2745233037
2023-12-12 16:00:00,518337.27047475654
2023-12-13 16:00:00,473315.4098516504
2023-12-14 16:00:00,532820.3711112178
2023-12-17 16:00:00,578560.4073346753
2023-12-18 16:00:00,580102.9819479459
2023-12-19 16:00:00,608352.6279519186
2023-12-20 16:00:00,606209.2418475405
2023-12-21 16:00:00,648995.9827178364
2023-12-24 16:00:00,678301.1011587288
2023-12-25 16:00:00,699495.6088389974
2023-12-26 16:00:00,641410.6332909199
2023-12-27 16:00:00,627655.4759078765
2023-12-28 16:00:00,586564.6335804554
