date,capital
2015-04-01 16:00:00,1012063.8937151041
2015-04-02 16:00:00,982946.6535219159
2015-04-06 16:00:00,1111372.983312629
2015-04-07 16:00:00,1103239.1388937158
2015-04-08 16:00:00,1039171.9603874505
2015-04-09 16:00:00,953875.6173698058
2015-04-12 16:00:00,896547.5569340416
2015-04-13 16:00:00,878548.9817051903
2015-04-14 16:00:00,767678.1478424193
2015-04-15 16:00:00,819565.8576891159
2015-04-16 16:00:00,776334.1916186993
2015-04-19 16:00:00,745383.1129297112
2015-04-20 16:00:00,858635.17722928
2015-04-21 16:00:00,836421.5807495111
2015-04-22 16:00:00,870945.4414670038
2015-04-23 16:00:00,963030.9204744641
2015-04-26 16:00:00,945745.6593854782
2015-04-27 16:00:00,915292.2015783419
2015-04-28 16:00:00,948317.780685106
2015-04-29 16:00:00,979035.5229034561
2015-05-03 16:00:00,969324.8318724632
2015-05-04 16:00:00,1054786.2426303343
2015-05-05 16:00:00,1012497.0310122594
2015-05-06 16:00:00,1077060.316739182
2015-05-07 16:00:00,1156224.2304062329
2015-05-10 16:00:00,1004405.5765559308
2015-05-11 16:00:00,1033700.5581475663
2015-05-12 16:00:00,1135164.9793538935
2015-05-13 16:00:00,1026677.2254416541
2015-05-14 16:00:00,1006358.7044767545
2015-05-17 16:00:00,1121989.4465589372
2015-05-18 16:00:00,1041104.8454814993
2015-05-19 16:00:00,1143383.4336844662
2015-05-20 16:00:00,1106045.9609374057
2015-05-21 16:00:00,1043776.4482359431
2015-05-24 16:00:00,936186.4233389259
2015-05-25 16:00:00,953967.5126187807
2015-05-26 16:00:00,1083023.623661996
2015-05-27 16:00:00,983156.2472780289
2015-05-28 16:00:00,1136509.62312842
2015-05-31 16:00:00,1173317.0707986956
2015-06-01 16:00:00,1362093.9915354226
2015-06-02 16:00:00,1087531.6704427837
2015-06-03 16:00:00,1097665.0253467849
2015-06-04 16:00:00,1048493.2330987924
2015-06-07 16:00:00,998348.7995557889
2015-06-08 16:00:00,1010318.4195208683
2015-06-09 16:00:00,998207.2410425604
2015-06-10 16:00:00,935400.7747803078
2015-06-11 16:00:00,840412.708904618
2015-06-14 16:00:00,767101.8601030038
2015-06-15 16:00:00,724428.3938097861
2015-06-16 16:00:00,800580.556756289
2015-06-17 16:00:00,747922.4439756079
2015-06-18 16:00:00,693233.7372974029
2015-06-22 16:00:00,677628.7151059901
2015-06-23 16:00:00,711203.6343965791
2015-06-24 16:00:00,611592.2707703254
2015-06-25 16:00:00,638977.1987061662
2015-06-28 16:00:00,620745.8346648802
2015-06-29 16:00:00,676283.2268299465
