trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-04-01 16:00:00,0.01206389371510408,1.012063893715104,1012063.8937151041,inf,1.206389371510408,0.0,0.0,0.0
2015-04-02 16:00:00,-0.028770160040295534,0.9712298399597045,982946.6535219159,0.414321331110438,-1.7053346478084097,2.877016004029553,2.877016004029553,0.0
2015-04-06 16:00:00,0.13065442496859725,1.1306544249685972,1111372.983312629,4.82498418715809,11.13729833126289,0.0,2.877016004029553,1768.624189790507
2015-04-07 16:00:00,-0.00731873506108538,0.9926812649389146,1103239.1388937158,3.77143981091432,10.323913889371571,0.7318735061085319,2.877016004029553,352.0620522105919
2015-04-08 16:00:00,-0.05807188690795473,0.9419281130920453,1039171.9603874505,1.386622896818584,3.917196038745052,6.4965609214263464,6.4965609214263464,5.561410833177506
2015-04-09 16:00:00,-0.0820810667233961,0.9179189332766039,953875.6173698058,0.7528361601204078,-4.612438263019413,14.17142294330176,14.17142294330176,-0.7744898082359424
2015-04-12 16:00:00,-0.060100142399948764,0.9398998576000512,896547.5569340416,0.5759149290289501,-10.345244306595847,19.329732646394287,19.329732646394287,-0.8966970082521858
2015-04-13 16:00:00,-0.020075427220393904,0.9799245727796061,878548.9817051903,0.5363425115497821,-12.145101829480975,20.949222727501315,20.949222727501315,-0.9754037147205948
2015-04-14 16:00:00,-0.1261976693064738,0.8738023306935262,767678.1478424193,0.3768392513998444,-23.232185215758072,30.925246576155825,30.925246576155825,-0.9163016988046573
2015-04-15 16:00:00,0.06759044788825674,1.0675904478882567,819565.8576891159,0.5160185141808723,-18.043414231088406,26.256453054467286,30.925246576155825,-0.8764404381331856
2015-04-16 16:00:00,-0.052749471765837774,0.9472505282341622,776334.1916186993,0.4623983347299026,-22.36658083813007,30.146386201983393,30.925246576155825,-0.9181990997573932
2015-04-19 16:00:00,-0.039868241052804065,0.9601317589471959,745383.1129297112,0.43038067682875486,-25.461688707028873,32.9313269152922,32.9313269152922,-0.9602863842689529
2015-04-20 16:00:00,0.15193806022037992,1.15193806022038,858635.17722928,0.6837439354733318,-14.136482277072005,22.74104282524689,32.9313269152922,-0.7595388718103802
2015-04-21 16:00:00,-0.025870820423930962,0.974129179576069,836421.5807495111,0.6513736468532801,-16.357841925048888,24.739795432455104,32.9313269152922,-0.8016506449763046
2015-04-22 16:00:00,0.04127566948542394,1.041275669485424,870945.4414670038,0.7249525927413317,-12.90545585329962,21.633380103319727,32.9313269152922,-0.7755421128757436
2015-04-23 16:00:00,0.10573047934248692,1.105730479342487,963030.9204744641,0.9212096838126141,-3.6969079525535964,13.34763981719324,32.9313269152922,-0.3947495610986551
2015-04-26 16:00:00,-0.01794881215285349,0.9820511878471465,945745.6593854782,0.8884788373026634,-5.425434061452172,14.902946752715849,32.9313269152922,-0.48304316043405043
2015-04-27 16:00:00,-0.03220047325083597,0.967799526749164,915292.2015783419,0.836138373625413,-8.47077984216581,17.64311213952999,32.9313269152922,-0.6257024148814261
2015-04-28 16:00:00,0.036082006434463576,1.0360820064344636,948317.780685106,0.9000241693281764,-5.168221931489403,14.671510381826117,32.9313269152922,-0.4671541021385345
2015-04-29 16:00:00,0.03239182354691095,1.032391823546911,979035.5229034561,0.9594456074040266,-2.096447709654392,11.907565002589802,32.9313269152922,-0.23900045003675732
2015-05-03 16:00:00,-0.009918629920796507,0.9900813700792035,969324.8318724632,0.9417550322717279,-3.067516812753679,12.781321264150938,32.9313269152922,-0.29723170536445315
2015-05-04 16:00:00,0.08816591502436144,1.0881659150243614,1054786.2426303343,1.1040262573521975,5.478624263033427,5.091606646188983,32.9313269152922,0.6909095970233942
2015-05-05 16:00:00,-0.040092684099308884,0.9599073159006911,1012497.0310122594,1.0219651921316864,1.2497031012259407,8.89673887929627,32.9313269152922,0.10199510693973135
2015-05-06 16:00:00,0.06376639510969673,1.0637663951096967,1077060.316739182,1.1354437434975013,7.70603167391819,3.0874123348916065,32.9313269152922,1.0371995904046258
2015-05-07 16:00:00,0.07349998178999018,1.0734999817899902,1156224.2304062329,1.274584838041259,15.62242304062329,0.0,32.9313269152922,3.03505764865766
