date,capital
2023-01-02 16:00:00,974835.0454256809
2023-01-03 16:00:00,923570.9124574265
2023-01-04 16:00:00,792636.3433377444
2023-01-05 16:00:00,820090.689158962
2023-01-08 16:00:00,857715.1085297181
2023-01-09 16:00:00,907205.5177588002
2023-01-10 16:00:00,910934.588449504
2023-01-11 16:00:00,928499.6128311559
2023-01-12 16:00:00,948001.3431034005
2023-01-15 16:00:00,970269.8472619815
2023-01-16 16:00:00,944462.6117644738
2023-01-17 16:00:00,786398.0519820201
2023-01-18 16:00:00,729741.4648077199
2023-01-19 16:00:00,762155.2613011675
2023-01-29 16:00:00,717047.8724876068
2023-01-30 16:00:00,718769.5947000479
2023-01-31 16:00:00,734122.5002797995
2023-02-01 16:00:00,721830.0917898922
2023-02-02 16:00:00,718734.8381611082
2023-02-05 16:00:00,716560.9905625413
2023-02-06 16:00:00,678270.2612213442
2023-02-07 16:00:00,620502.8501318999
2023-02-08 16:00:00,629159.0830361232
2023-02-09 16:00:00,623621.7655094637
2023-02-12 16:00:00,599457.9564623763
2023-02-13 16:00:00,594644.1909131046
2023-02-14 16:00:00,654419.0023072498
2023-02-15 16:00:00,630407.854359829
2023-02-16 16:00:00,570700.976671251
2023-02-19 16:00:00,583113.7666228763
2023-02-20 16:00:00,570009.503409728
2023-02-21 16:00:00,596664.840730017
2023-02-22 16:00:00,615145.4911999669
2023-02-23 16:00:00,624964.8377735952
2023-02-26 16:00:00,632527.4783479166
2023-02-27 16:00:00,637447.0479590511
2023-02-28 16:00:00,643013.677488614
2023-03-01 16:00:00,624692.1960237471
2023-03-02 16:00:00,597283.050805867
2023-03-05 16:00:00,618593.4051242442
2023-03-06 16:00:00,548134.6558317534
2023-03-07 16:00:00,602744.3465727717
2023-03-08 16:00:00,554833.0491317541
2023-03-09 16:00:00,542655.3861673358
2023-03-12 16:00:00,547423.39283716
2023-03-13 16:00:00,550112.931806378
2023-03-14 16:00:00,582713.6662745075
2023-03-15 16:00:00,597209.4647568453
2023-03-16 16:00:00,578283.724309439
2023-03-19 16:00:00,551727.7041527429
2023-03-20 16:00:00,594348.1426254249
2023-03-21 16:00:00,578067.9821503019
2023-03-22 16:00:00,600100.6693903138
2023-03-23 16:00:00,650075.5134369365
2023-03-26 16:00:00,664291.6354637168
2023-03-27 16:00:00,612457.0771847962
2023-03-28 16:00:00,558252.1108725
2023-03-29 16:00:00,542176.2303963603
2023-03-30 16:00:00,533375.4395580404
