trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-01-02 16:00:00,-0.02516495457431911,0.9748350454256809,974835.0454256809,0.0,-2.516495457431911,0.0,0.0,0.0
2023-01-03 16:00:00,-0.052587494888295616,0.9474125051117044,923570.9124574265,0.0,-7.642908754257349,5.258749488829558,5.258749488829558,0.0
2023-01-04 16:00:00,-0.14176991431149888,0.8582300856885011,792636.3433377444,0.0,-20.736365666225566,18.69020845556244,18.69020845556244,-1.455082775721063
2023-01-05 16:00:00,0.03463674868302036,1.0346367486830204,820090.689158962,0.13239709534026037,-17.9909310841038,15.87390164036899,18.69020845556244,-0.9009250783073602
2023-01-08 16:00:00,0.04587836426888536,1.0458783642688854,857715.1085297181,0.3138388193933667,-14.228489147028188,12.014333855305754,18.69020845556244,-0.8569207330559329
2023-01-09 16:00:00,0.05770028851878073,1.0577002885187807,907205.5177588002,0.5525036366795016,-9.27944822411998,6.937535533239779,18.69020845556244,-0.8487695920779041
2023-01-10 16:00:00,0.004110502656461179,1.0041105026564612,910934.588449504,0.5704868780571241,-8.906541155049597,6.555002025832334,18.69020845556244,-0.9194654448547097
2023-01-11 16:00:00,0.01928242115775758,1.0192824211577576,928499.6128311559,0.6551932565246923,-7.15003871688441,4.7531562198086315,18.69020845556244,-0.9479394604017548
2023-01-12 16:00:00,0.021003487780442365,1.0210034877804424,948001.3431034005,0.7492392942255425,-5.199865689659944,2.7526403003456776,18.69020845556244,-0.9085626902061263
2023-01-15 16:00:00,0.02348995000965104,1.023489950009651,970269.8472619815,0.8566279490989025,-2.973015273801849,0.4683046824302456,18.69020845556244,-0.6472694322993224
2023-01-16 16:00:00,-0.026597998041816395,0.9734020019581836,944462.6117644738,0.7618168043141794,-5.553738823552612,3.115648519585626,18.69020845556244,-0.9023582919542248
2023-01-17 16:00:00,-0.16735925574348853,0.8326407442565115,786398.0519820201,0.45403222801616766,-21.36019480179798,19.330141476538326,19.330141476538326,-0.9021843427740549
