date,capital
2016-04-04 16:00:00,1006452.0058084303
2016-04-05 16:00:00,999475.98105128
2016-04-06 16:00:00,969600.9799453776
2016-04-07 16:00:00,973454.0831269588
2016-04-10 16:00:00,955442.0993454432
2016-04-11 16:00:00,955231.3694172086
2016-04-12 16:00:00,959142.744788141
2016-04-13 16:00:00,940787.6185313852
2016-04-14 16:00:00,907543.6658454695
2016-04-17 16:00:00,816018.080577335
2016-04-18 16:00:00,811092.3856464957
2016-04-19 16:00:00,752772.5082919643
2016-04-20 16:00:00,747255.3934689974
2016-04-21 16:00:00,735964.4235305983
2016-04-24 16:00:00,710816.4982795266
2016-04-25 16:00:00,744942.1284765041
2016-04-26 16:00:00,728504.2892688932
2016-04-27 16:00:00,682459.9674035104
2016-04-28 16:00:00,697299.8865866772
2016-05-02 16:00:00,704478.7894135446
2016-05-03 16:00:00,700706.9813617719
2016-05-04 16:00:00,698735.3437890065
2016-05-05 16:00:00,645776.3182589638
2016-05-08 16:00:00,599385.9623216133
2016-05-09 16:00:00,632793.0295250358
2016-05-10 16:00:00,589277.1589040193
2016-05-11 16:00:00,599729.9097412333
2016-05-12 16:00:00,596450.9582693302
2016-05-15 16:00:00,606206.2312748525
2016-05-16 16:00:00,586509.1067093553
2016-05-17 16:00:00,607406.4129887768
2016-05-18 16:00:00,586777.3879738394
2016-05-19 16:00:00,581255.7269702124
2016-05-22 16:00:00,587128.5929602751
2016-05-23 16:00:00,587987.236925821
2016-05-24 16:00:00,550748.9126151323
2016-05-25 16:00:00,554850.047567494
2016-05-26 16:00:00,529251.14396471
2016-05-29 16:00:00,536079.9213584352
2016-05-30 16:00:00,555751.1530662677
2016-05-31 16:00:00,567257.8010188563
2016-06-01 16:00:00,625165.8953797151
2016-06-02 16:00:00,731337.8054898544
2016-06-05 16:00:00,718975.8744610468
2016-06-06 16:00:00,724035.199984861
2016-06-07 16:00:00,740489.3972728983
2016-06-12 16:00:00,686649.2700676208
2016-06-13 16:00:00,669301.5557930187
2016-06-14 16:00:00,711390.7901694169
2016-06-15 16:00:00,693063.6084098622
2016-06-16 16:00:00,690613.6076447712
2016-06-19 16:00:00,684725.9534358535
2016-06-20 16:00:00,753591.1576569601
2016-06-21 16:00:00,724097.0266209756
2016-06-22 16:00:00,685864.9710479007
2016-06-23 16:00:00,787694.2562592885
2016-06-26 16:00:00,823504.8402797604
2016-06-27 16:00:00,868295.6988688011
2016-06-28 16:00:00,851187.704741311
2016-06-29 16:00:00,822293.9722750484
