trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-04-04 16:00:00,002785.SZ,0.028640562668442726,0.008064515888690948,0.006452005808430306,1.0064520058084303,1006452.0058084303
2016-04-05 16:00:00,600531.SH,0.027714207768440247,-0.005340236239135265,-0.006931303943844669,0.9930686960561553,999475.98105128
2016-04-06 16:00:00,002355.SZ,0.019260883331298828,-0.028336381539702415,-0.029890664380427645,0.9701093356195724,969600.9799453776
2016-04-07 16:00:00,000657.SZ,0.02119246870279312,0.0055824457667768,0.0039739060307038,1.0039739060307038,973454.0831269588
2016-04-10 16:00:00,603299.SH,0.024622125551104546,-0.01693063974380493,-0.01850316732316426,0.9814968326768357,955442.0993454432
2016-04-11 16:00:00,600699.SH,0.021556027233600616,0.0013812619727104902,-0.00022055750775373806,0.9997794424922463,955231.3694172086
2016-04-12 16:00:00,002785.SZ,0.03033057041466236,0.005703422240912914,0.004094688989662032,1.004094688989662,959142.744788141
2016-04-13 16:00:00,002537.SZ,0.0320708341896534,-0.017565499991178513,-0.019137012041737567,0.9808629879582624,940787.6185313852
2016-04-14 16:00:00,000058.SZ,0.037633977830410004,-0.03379074111580849,-0.03533629910841207,0.9646637008915879,907543.6658454695
2016-04-17 16:00:00,000034.SZ,0.02532993257045746,-0.09940919280052185,-0.10084978686162616,0.8991502131383738,816018.080577335
2016-04-18 16:00:00,002537.SZ,0.03011956624686718,-0.0044437553733587265,-0.006036257097825848,0.9939637429021742,811092.3856464957
2016-04-19 16:00:00,600531.SH,0.02458442561328411,-0.0704159066081047,-0.07190287861973521,0.9280971213802648,752772.5082919643
2016-04-20 16:00:00,600531.SH,0.026874318718910217,-0.0057386294938623905,-0.0073290599247376464,0.9926709400752624,747255.3934689974
2016-04-21 16:00:00,600890.SH,0.028772035613656044,-0.013531956821680069,-0.015109920968228496,0.9848900790317715,735964.4235305983
2016-04-24 16:00:00,002768.SZ,0.03254299610853195,-0.032622601836919785,-0.03417002839679539,0.9658299716032046,710816.4982795266
2016-04-25 16:00:00,002777.SZ,0.03327123820781708,0.049688149243593216,0.04800905758318175,1.0480090575831817,744942.1284765041
2016-04-26 16:00:00,002777.SZ,0.025314584374427795,-0.020499108359217644,-0.022065927780495098,0.9779340722195049,728504.2892688932
2016-04-27 16:00:00,002544.SZ,0.021938713267445564,-0.06170300394296646,-0.06320391320082919,0.9367960867991708,682459.9674035104
2016-04-28 16:00:00,000980.SZ,0.02344253472983837,0.023381758481264114,0.021744746786579894,1.02174474678658,697299.8865866772
2016-05-02 16:00:00,002768.SZ,0.02435360476374626,0.011913955211639404,0.010295287529743513,1.0102952875297435,704478.7894135446
