date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,1012400.6749105235,0.0,0.0
2024-01-03 16:00:00,991700.4557500563,0.02044666669379359,-2.966938863377301
2024-01-04 16:00:00,902814.2553472522,0.10824411942727767,-1.5054257807482865
2024-01-07 16:00:00,961851.8603627603,0.04992965315064684,-1.0471915502083766
2024-01-08 16:00:00,943247.9316659274,0.06830570638517977,-1.2234046937350893
2024-01-09 16:00:00,971838.9047417415,0.04006493789859124,-0.9839457484647539
2024-01-10 16:00:00,967530.8347637057,0.04432023926770234,-1.0759613364669656
2024-01-11 16:00:00,934423.9255144504,0.07702162921114675,-1.3770815137696708
2024-01-14 16:00:00,930062.0533436384,0.08133007376171708,-1.3886314197874723
2024-01-15 16:00:00,856367.5859532177,0.15412187370489067,-1.437571306860235
2024-01-16 16:00:00,811794.303341584,0.1981491879059337,-1.4765164936352497
2024-01-17 16:00:00,860509.2406681883,0.15003094921460755,-1.336889863908066
2024-01-18 16:00:00,883260.8352777003,0.12755803392193174,-1.3079473363914684
2024-01-21 16:00:00,875534.7005130872,0.1351895329480421,-1.3307432428255
2024-01-22 16:00:00,1561352.8901108436,0.0,722.8547498883062
2024-01-23 16:00:00,1638688.8996934337,0.0,1171.4394451046012
2024-01-24 16:00:00,1719033.0227153467,0.0,1808.0281322720707
2024-01-25 16:00:00,1691922.5772494643,0.01577075315461901,1017.5741948039183
2024-01-28 16:00:00,1494845.7466676012,0.13041475823054532,78.62374345421038
2024-01-29 16:00:00,1439231.8302097034,0.16276661867942213,40.180251633113905
2024-01-30 16:00:00,1363261.5729263613,0.20696021838313297,17.355545934167097
2024-01-31 16:00:00,409256.5905772575,0.7619262776402022,-0.2833166725584721
2024-02-01 16:00:00,379131.19179432193,0.7794508966468517,-0.28915707248114925
2024-02-04 16:00:00,320329.85131523095,0.8136569530181306,-0.29283860234762077
2024-02-05 16:00:00,327868.5148568974,0.8092715436385255,-0.29868529246522074
2024-02-06 16:00:00,297128.2953740244,0.827153817612714,-0.3038244610300059
2024-02-07 16:00:00,409044.4127925763,0.7620497062084015,-0.29171089470448086
2024-02-18 16:00:00,443081.3494366428,0.7422496580451018,-0.2957262096104623
2024-02-19 16:00:00,475337.8776370709,0.7234853133384037,-0.2998446659115158
2024-02-20 16:00:00,501997.55859095324,0.7079767799934356,-0.30388709649473794
2024-02-21 16:00:00,531712.0878392615,0.690691172994815,-0.30727125009251255
2024-02-22 16:00:00,567440.9568188052,0.6699068899080902,-0.30937518609007486
2024-02-25 16:00:00,527635.0694099457,0.6930628659032361,-0.3148392466674936
2024-02-26 16:00:00,535944.6835801533,0.6882289772807348,-0.31868595635406316
2024-02-27 16:00:00,535087.3810975278,0.6887276893306472,-0.3229876622616677
2024-02-28 16:00:00,1024358.596811342,0.4041076679299111,0.03432577842074395
2024-02-29 16:00:00,227537.43185249047,0.8676363811248504,-0.23574465273485964
2024-03-03 16:00:00,219765.52390228776,0.8721574739994518,-0.23882466574753353
2024-03-04 16:00:00,210311.95926061188,0.87765682422528,-0.24184049309946618
2024-03-05 16:00:00,219161.95631556943,0.8725085827790638,-0.24485537189314557
2024-03-06 16:00:00,248736.59390100517,0.8553043538930356,-0.24714687309392433
2024-03-07 16:00:00,248338.71235463617,0.8555358104974821,-0.2501248117755427
2024-03-10 16:00:00,270197.08450806735,0.8428203059873336,-0.2526912659299068
2024-03-11 16:00:00,278869.62634871266,0.8377752942126636,-0.2555216952254124
2024-03-12 16:00:00,281318.0457561657,0.8363509938210484,-0.25836058820135477
2024-03-13 16:00:00,277180.34936884395,0.8387579844562754,-0.26117602019570774
2024-03-14 16:00:00,284892.7817250801,0.8342714898663961,-0.2638910050327854
2024-03-17 16:00:00,285341.81623573555,0.8340102764372636,-0.26653709114619173
2024-03-18 16:00:00,285932.306275297,0.8336667751596507,-0.2692362803609161
2024-03-19 16:00:00,288088.0533278498,0.8324127288300767,-0.2718866805618869
2024-03-20 16:00:00,285577.3224363319,0.8338732772071822,-0.27454536723250594
2024-03-21 16:00:00,273509.2672329362,0.8408935351335445,-0.27718198768359364
2024-03-24 16:00:00,246942.06850394493,0.8563482694975337,-0.2794296712644856
2024-03-25 16:00:00,247388.97240258602,0.8560882954931164,-0.2820021462829072
2024-03-26 16:00:00,230899.2956896255,0.8656807096556517,-0.2844546571916901
2024-03-27 16:00:00,233022.03117438388,0.8644458668942221,-0.2869677910753118
2024-03-28 16:00:00,216220.82304568496,0.8742195058567593,-0.28933258625933617
2024-03-31 16:00:00,140898.13561835058,0.9180363996755623,-0.286120570893662
2024-04-01 16:00:00,140103.59832737382,0.918498599808124,-0.288568776384761
2024-04-02 16:00:00,130317.70678514322,0.9241912720331014,-0.29079378235383235
2024-04-07 16:00:00,175298.2690176883,0.8980250718274213,-0.28724847672335707
2024-04-08 16:00:00,174799.07450818951,0.8983154644510082,-0.28956816802566887
2024-04-09 16:00:00,164498.10785917507,0.904307767398594,-0.2917747257630002
2024-04-10 16:00:00,165211.46987437908,0.9038927887415364,-0.29404967721612996
2024-04-11 16:00:00,153501.022312967,0.9107050182954018,-0.29615640129161824
2024-04-14 16:00:00,155896.53611355703,0.9093114942799027,-0.29832284510917784
2024-04-15 16:00:00,152778.43069981982,0.9111253660162418,-0.30055505833429746
2024-04-16 16:00:00,154334.73998675428,0.9102200260568756,-0.30274281495677385
2024-04-17 16:00:00,154219.99457104705,0.9102867760344449,-0.30493233760556016
2024-04-18 16:00:00,147380.92891409434,0.9142652136598897,-0.3070767621566281
2024-04-21 16:00:00,150244.434368489,0.9125994484206207,-0.3091210730191089
2024-04-22 16:00:00,143930.2466907638,0.9162725527730614,-0.3112460399734881
2024-04-23 16:00:00,139913.2691944027,0.9186093185264127,-0.31337873297114016
2024-04-24 16:00:00,139689.46252795472,0.918739511875517,-0.3154900480370333
2024-04-25 16:00:00,213101.4751889245,0.8760341003500246,-0.30295430189093325
2024-04-28 16:00:00,286278.2762977101,0.8334655166510349,-0.29612575171881117
2024-04-29 16:00:00,369706.1448077003,0.7849336575141991,-0.2871388502876153
2024-05-05 16:00:00,452866.3796638482,0.7365574868663602,-0.27217057391244653
2024-05-06 16:00:00,305811.08477057854,0.8221028446053199,-0.2889000411179215
2024-05-07 16:00:00,430547.7545272535,0.7495407308422908,-0.2688383357122338
2024-05-08 16:00:00,471534.224101448,0.7256979837672793,-0.2621444926727309
2024-05-09 16:00:00,470779.95323478954,0.7261367600192136,-0.26333129253572707
2024-05-12 16:00:00,376557.49373529636,0.7809480744351877,-0.2781906658116503
2024-05-13 16:00:00,407061.7789561471,0.7632030487039968,-0.2745768071300723
2024-05-14 16:00:00,468524.3771852383,0.7274488791116023,-0.26337879210659043
2024-05-15 16:00:00,509117.8449652816,0.70383474997991,-0.25470073262305615
2024-05-16 16:00:00,508303.45496233954,0.7043084988795418,-0.25572750611180933
2024-05-19 16:00:00,435371.5290746691,0.7467346331794337,-0.27111891458644083
2024-05-20 16:00:00,486106.15562080144,0.7172211649238949,-0.260503680549538
2024-05-21 16:00:00,475058.81884600094,0.7236476480855448,-0.26395954728789445
2024-05-22 16:00:00,453792.25375000667,0.7360188851792931,-0.26960874504109894
2024-05-23 16:00:00,483777.14690263587,0.7185760014438395,-0.2633286897218467
2024-05-26 16:00:00,391018.3246989902,0.7725358852726714,-0.28173603757049576
2024-05-27 16:00:00,329167.63144197484,0.8085158184326041,-0.2919376786022979
2024-05-28 16:00:00,308265.3295690107,0.8206751554533364,-0.2958334356524231
2024-05-29 16:00:00,409488.0676592188,0.7617916222386464,-0.2766221647953563
2024-05-30 16:00:00,490075.55470449344,0.7149120765985165,-0.25767164069444337
2024-06-02 16:00:00,469013.4867086301,0.7271643531502456,-0.26253285355797207
2024-06-03 16:00:00,397403.2900187907,0.7688216079810607,-0.2787709832204115
2024-06-04 16:00:00,386660.940978887,0.7750706729483731,-0.2817977528523112
2024-06-05 16:00:00,396132.9258220639,0.769560607278887,-0.2807955576967325
2024-06-06 16:00:00,314904.4699311173,0.8168130188484098,-0.29481510469606764
2024-06-10 16:00:00,354633.6892302182,0.793701642409378,-0.2874644929538595
2024-06-11 16:00:00,384192.8524881912,0.7765064152861191,-0.2823693895073476
2024-06-12 16:00:00,373552.2106433905,0.7826963149007251,-0.28540433218999733
2024-06-13 16:00:00,392974.7625342168,0.7713977815775276,-0.28209426575106217
2024-06-16 16:00:00,412334.2218838666,0.7601359505982307,-0.2773924291659485
2024-06-17 16:00:00,431630.7410087493,0.748910733356969,-0.27333730454045135
2024-06-18 16:00:00,450864.47125917,0.7377220418098808,-0.268942234615288
2024-06-19 16:00:00,440197.11359033245,0.7439274826175202,-0.27242064271155547
2024-06-20 16:00:00,419632.49092585914,0.7558903840817339,-0.27833264361702964
2024-06-23 16:00:00,359475.11206963955,0.7908852783399003,-0.2914624025935965
2024-06-24 16:00:00,275072.80495571985,0.8399839902311936,-0.3063729273607909
2024-06-25 16:00:00,243606.48062171598,0.8582886556554216,-0.31173115545669544
2024-06-26 16:00:00,168872.75505243547,0.9017629371740121,-0.31847913033022063
2024-06-27 16:00:00,100178.1447469742,0.9417241301224482,-0.3192043541429368
2024-06-30 16:00:00,68562.96373003407,0.9601153888121744,-0.3185585418964215
2024-07-01 16:00:00,92750.21851550101,0.9460451211292061,-0.31469533614128076
2024-07-02 16:00:00,99340.20490865369,0.9422115784886215,-0.3154211743503642
2024-07-03 16:00:00,41324.17776046615,0.975960800511446,-0.30871250629636926
2024-07-04 16:00:00,27824.45458970438,0.9838138917507511,-0.30721807128917145
2024-07-07 16:00:00,32772.28959387434,0.9809356253423754,-0.30742713982068043
2024-07-08 16:00:00,28981.598640194585,0.9831407551470908,-0.30838706691545414
2024-07-09 16:00:00,28935.239384797704,0.9831677233639804,-0.3096273776046342
2024-07-10 16:00:00,30131.06033559922,0.9824720875413988,-0.31077984434261363
