trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.0197760965675115,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,002103.SZ,0.0221840143203735,0.015647355467081,0.014022715800802388,1.0140227158008024,1012400.6749105235,8.752311378765427,1.2400674910523435,0.0,0.0,0.0,1012400.6749105235
2024-01-03 16:00:00,603496.SH,0.0112169310450553,-0.0188772529363632,-0.02044666669379358,0.9795533333062064,991700.4557500563,0.6278202767772281,-0.8299544249943724,2.044666669379359,2.044666669379359,-2.966938863377301,991700.4557500563
2024-01-04 16:00:00,600630.SH,0.0152574824169278,-0.0881715193390846,-0.08963008929503458,0.9103699107049654,902814.2553472522,0.12591766229498286,-9.718574465274777,10.824411942727767,10.824411942727767,-1.5054257807482865,902814.2553472522
2024-01-07 16:00:00,002786.SZ,0.0129425572231411,0.0670998021960258,0.06539285868143518,1.0653928586814352,961851.8603627603,0.6568980852864911,-3.814813963723973,4.9929653150646836,10.824411942727767,-1.0471915502083766,961851.8603627603
2024-01-08 16:00:00,002976.SZ,0.0187341272830963,-0.0177705977112054,-0.01934178168540046,0.9806582183145995,943247.9316659274,0.5627391433907085,-5.675206833407264,6.830570638517977,10.824411942727767,-1.2234046937350893,943247.9316659274
2024-01-09 16:00:00,600721.SH,0.0225625373423099,0.0319619327783584,0.03031119615106692,1.030311196151067,971838.9047417415,0.7830256236090507,-2.8161095258258495,4.006493789859124,10.824411942727767,-0.9839457484647539,971838.9047417415
2024-01-10 16:00:00,000796.SZ,0.0186246652156114,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,967530.8347637057,0.7578699279953275,-3.2469165236294284,4.432023926770234,10.824411942727767,-1.0759613364669656,967530.8347637057
2024-01-11 16:00:00,603003.SH,0.0168831516057252,-0.0326705873012542,-0.03421793710310106,0.9657820628968989,934423.9255144504,0.607810179139395,-6.5576074485549585,7.702162921114675,10.824411942727767,-1.3770815137696708,934423.9255144504
2024-01-14 16:00:00,603721.SH,0.0120667582377791,-0.0030732860323041,-0.004667979973233871,0.9953320200267661,930062.0533436384,0.5923573633494709,-6.993794665636155,8.133007376171708,10.824411942727767,-1.3886314197874723,930062.0533436384
2024-01-15 16:00:00,000005.SZ,0.015616993419826,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,856367.5859532177,0.4143697865101568,-14.363241404678229,15.412187370489066,15.412187370489066,-1.437571306860235,856367.5859532177
2024-01-16 16:00:00,002786.SZ,0.0149770472198724,-0.0505304597318172,-0.052049240703125665,0.9479507592968743,811794.303341584,0.3506443922003178,-18.820569665841592,19.81491879059337,19.81491879059337,-1.4765164936352497,811794.303341584
2024-01-17 16:00:00,000628.SZ,0.0135277966037392,0.0617072843015193,0.06000896671247791,1.060008966712478,860509.2406681883,0.518722820740414,-13.949075933181165,15.003094921460756,19.81491879059337,-1.336889863908066,860509.2406681883
2024-01-18 16:00:00,600744.SH,0.0126372231170535,0.0280842203646898,0.026439686564952325,1.0264396865649523,883260.8352777003,0.5972213774173966,-11.673916472229962,12.755803392193174,19.81491879059337,-1.3079473363914684,883260.8352777003
2024-01-21 16:00:00,002855.SZ,0.0154131818562746,-0.0071591273881495,-0.008747285576388042,0.991252714423612,875534.7005130872,0.5817145818880304,-12.446529948691277,13.51895329480421,19.81491879059337,-1.3307432428255,875534.7005130872
2024-01-22 16:00:00,000005.SZ,0.0151901114732027,0.7861707210540771,0.7833135445069719,1.7833135445069719,1561352.8901108436,2.886515593633922,56.13528901108435,0.0,19.81491879059337,722.8547498883062,1561352.8901108436
2024-01-23 16:00:00,002211.SZ,0.021062608808279,0.051212940365076,0.04953140963353886,1.0495314096335389,1638688.8996934337,3.1464155435534282,63.86888996934337,0.0,19.81491879059337,1171.4394451046012,1638688.8996934337
2024-01-24 16:00:00,000005.SZ,0.0348769389092922,0.050710242241621,0.049029515631028975,1.049029515631029,1719033.0227153467,3.4164247367148852,71.90330227153467,0.0,19.81491879059337,1808.0281322720707,1719033.0227153467
2024-01-25 16:00:00,603656.SH,0.018321169540286,-0.0141938477754592,-0.015770753154618955,0.984229246845381,1691922.5772494643,3.131149006509035,69.19225772494644,1.577075315461901,19.81491879059337,1017.5741948039183,1691922.5772494643
2024-01-28 16:00:00,600156.SH,0.020744115114212,-0.1150654479861259,-0.11648099814487278,0.8835190018551272,1494845.7466676012,1.9484382779800558,49.4845746667601,13.041475823054533,19.81491879059337,78.62374345421038,1494845.7466676012
