date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1012400.6749105235
2024-01-03 16:00:00,991700.4557500563
2024-01-04 16:00:00,902814.2553472522
2024-01-07 16:00:00,961851.8603627603
2024-01-08 16:00:00,943247.9316659274
2024-01-09 16:00:00,971838.9047417415
2024-01-10 16:00:00,967530.8347637056
2024-01-11 16:00:00,934423.9255144502
2024-01-14 16:00:00,930062.0533436381
2024-01-15 16:00:00,856367.5859532175
2024-01-16 16:00:00,811794.3033415838
2024-01-17 16:00:00,860509.2406681881
2024-01-18 16:00:00,883260.8352777001
2024-01-21 16:00:00,875534.700513087
2024-01-22 16:00:00,1561352.8901108433
2024-01-23 16:00:00,1638688.8996934334
2024-01-24 16:00:00,1719033.0227153462
2024-01-25 16:00:00,1691922.5772494639
2024-01-28 16:00:00,1494845.7466676007
2024-01-29 16:00:00,1439231.830209703
2024-01-30 16:00:00,1363261.5729263606
2024-01-31 16:00:00,409256.59057725733
2024-02-01 16:00:00,379131.1917943218
2024-02-04 16:00:00,320329.8513152309
2024-02-05 16:00:00,327868.51485689735
2024-02-06 16:00:00,297128.29537402437
2024-02-07 16:00:00,409044.41279257624
2024-02-18 16:00:00,443081.3494366427
2024-02-19 16:00:00,475337.8776370708
2024-02-20 16:00:00,501997.5585909531
2024-02-21 16:00:00,531712.0878392614
2024-02-22 16:00:00,567440.9568188051
2024-02-25 16:00:00,527635.0694099456
2024-02-26 16:00:00,535944.6835801532
2024-02-27 16:00:00,535087.3810975277
2024-02-28 16:00:00,1024358.5968113418
2024-02-29 16:00:00,227537.4318524904
2024-03-03 16:00:00,219765.52390228774
2024-03-04 16:00:00,210311.95926061185
2024-03-05 16:00:00,219161.95631556938
2024-03-06 16:00:00,248736.5939010051
2024-03-07 16:00:00,248338.7123546361
2024-03-10 16:00:00,270197.0845080673
2024-03-11 16:00:00,278869.6263487126
2024-03-12 16:00:00,281318.04575616564
2024-03-13 16:00:00,277180.3493688439
2024-03-14 16:00:00,284892.78172508004
2024-03-17 16:00:00,285341.8162357355
2024-03-18 16:00:00,285932.30627529696
2024-03-19 16:00:00,288088.0533278497
