date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1012400.6749105235
2024-01-03 16:00:00,991700.4557500563
2024-01-04 16:00:00,902814.2553472522
2024-01-07 16:00:00,961851.8603627603
2024-01-08 16:00:00,943247.9316659274
2024-01-09 16:00:00,971838.9047417415
2024-01-10 16:00:00,967530.8347637057
2024-01-11 16:00:00,934423.9255144504
2024-01-14 16:00:00,930062.0533436384
2024-01-15 16:00:00,856367.5859532177
2024-01-16 16:00:00,811794.303341584
2024-01-17 16:00:00,860509.2406681883
2024-01-18 16:00:00,883260.8352777003
2024-01-21 16:00:00,875534.7005130872
2024-01-22 16:00:00,1561352.8901108436
2024-01-23 16:00:00,1638688.8996934337
2024-01-24 16:00:00,1719033.0227153467
2024-01-25 16:00:00,1691922.5772494643
2024-01-28 16:00:00,1494845.7466676012
2024-01-29 16:00:00,1439231.8302097034
2024-01-30 16:00:00,1363261.5729263613
2024-01-31 16:00:00,409256.5905772575
2024-02-01 16:00:00,379131.19179432193
2024-02-04 16:00:00,320329.85131523095
2024-02-05 16:00:00,327868.5148568974
2024-02-06 16:00:00,297128.2953740244
2024-02-07 16:00:00,409044.4127925763
2024-02-18 16:00:00,443081.3494366428
2024-02-19 16:00:00,475337.8776370709
2024-02-20 16:00:00,501997.55859095324
2024-02-21 16:00:00,531712.0878392615
2024-02-22 16:00:00,567440.9568188052
2024-02-25 16:00:00,527635.0694099457
2024-02-26 16:00:00,535944.6835801533
2024-02-27 16:00:00,535087.3810975278
2024-02-28 16:00:00,1024358.596811342
2024-02-29 16:00:00,227537.43185249047
2024-03-03 16:00:00,219765.52390228776
2024-03-04 16:00:00,210311.95926061188
2024-03-05 16:00:00,219161.95631556943
2024-03-06 16:00:00,248736.59390100517
2024-03-07 16:00:00,248338.71235463617
2024-03-10 16:00:00,270197.08450806735
2024-03-11 16:00:00,278869.62634871266
2024-03-12 16:00:00,281318.0457561657
2024-03-13 16:00:00,277180.34936884395
2024-03-14 16:00:00,284892.7817250801
2024-03-17 16:00:00,285341.81623573555
2024-03-18 16:00:00,285932.306275297
2024-03-19 16:00:00,288088.0533278498
