trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0197760965675115,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,002103.SZ,0.0221840143203735,0.015647355467081,0.014022715800802388,1.0140227158008024,1012400.6749105235
2024-01-03 16:00:00,603496.SH,0.0112169310450553,-0.0188772529363632,-0.02044666669379358,0.9795533333062064,991700.4557500563
2024-01-04 16:00:00,600630.SH,0.0152574824169278,-0.0881715193390846,-0.08963008929503458,0.9103699107049654,902814.2553472522
2024-01-07 16:00:00,002786.SZ,0.0129425572231411,0.0670998021960258,0.06539285868143518,1.0653928586814352,961851.8603627603
2024-01-08 16:00:00,002976.SZ,0.0187341272830963,-0.0177705977112054,-0.01934178168540046,0.9806582183145995,943247.9316659274
2024-01-09 16:00:00,600721.SH,0.0225625373423099,0.0319619327783584,0.03031119615106692,1.030311196151067,971838.9047417415
2024-01-10 16:00:00,000796.SZ,0.0186246652156114,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,967530.8347637057
2024-01-11 16:00:00,603003.SH,0.0168831516057252,-0.0326705873012542,-0.03421793710310106,0.9657820628968989,934423.9255144504
2024-01-14 16:00:00,603721.SH,0.0120667582377791,-0.0030732860323041,-0.004667979973233871,0.9953320200267661,930062.0533436384
2024-01-15 16:00:00,000005.SZ,0.015616993419826,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,856367.5859532177
2024-01-16 16:00:00,002786.SZ,0.0149770472198724,-0.0505304597318172,-0.052049240703125665,0.9479507592968743,811794.303341584
2024-01-17 16:00:00,000628.SZ,0.0135277966037392,0.0617072843015193,0.06000896671247791,1.060008966712478,860509.2406681883
2024-01-18 16:00:00,600744.SH,0.0126372231170535,0.0280842203646898,0.026439686564952325,1.0264396865649523,883260.8352777003
2024-01-21 16:00:00,002855.SZ,0.0154131818562746,-0.0071591273881495,-0.008747285576388042,0.991252714423612,875534.7005130872
2024-01-22 16:00:00,000005.SZ,0.0151901114732027,0.7861707210540771,0.7833135445069719,1.7833135445069719,1561352.8901108436
2024-01-23 16:00:00,002211.SZ,0.021062608808279,0.051212940365076,0.04953140963353886,1.0495314096335389,1638688.8996934337
2024-01-24 16:00:00,000005.SZ,0.0348769389092922,0.050710242241621,0.049029515631028975,1.049029515631029,1719033.0227153467
2024-01-25 16:00:00,603656.SH,0.018321169540286,-0.0141938477754592,-0.015770753154618955,0.984229246845381,1691922.5772494643
2024-01-28 16:00:00,600156.SH,0.020744115114212,-0.1150654479861259,-0.11648099814487278,0.8835190018551272,1494845.7466676012
2024-01-29 16:00:00,002786.SZ,0.022991370409727,-0.0356612168252468,-0.037203782786200956,0.962796217213799,1439231.8302097034
2024-01-30 16:00:00,002786.SZ,0.0222634747624397,-0.0512676797807216,-0.05278528148746742,0.9472147185125326,1363261.5729263613
2024-01-31 16:00:00,000005.SZ,0.0460067428648471,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,409256.5905772575
2024-02-01 16:00:00,603929.SH,0.0248610433191061,-0.0721258148550987,-0.07361005168039836,0.9263899483196016,379131.19179432193
2024-02-04 16:00:00,002889.SZ,0.0221506021916866,-0.1537412852048874,-0.15509496910766074,0.8449050308923393,320329.85131523095
2024-02-05 16:00:00,002767.SZ,0.0207306183874607,0.0251739434897899,0.023534064998044224,1.0235340649980442,327868.5148568974
2024-02-06 16:00:00,000068.SZ,0.0228347331285476,-0.0923058092594146,-0.09375776596386509,0.9062422340361349,297128.2953740244
2024-02-07 16:00:00,600744.SH,0.0448449626564979,0.3788648843765259,0.3766592383188283,1.3766592383188283,409044.4127925763
2024-02-18 16:00:00,603767.SH,0.0261793993413448,0.0849463492631912,0.08321085823344654,1.0832108582334465,443081.3494366428
2024-02-19 16:00:00,600136.SH,0.0672138407826423,0.0745192766189575,0.07280046483888514,1.0728004648388851,475337.8776370709
2024-02-20 16:00:00,603789.SH,0.0235169250518083,0.0577777810394763,0.0560857491231479,1.056085749123148,501997.55859095324
2024-02-21 16:00:00,600630.SH,0.017732810229063,0.0608895868062973,0.05919257721434623,1.0591925772143462,531712.0878392615
2024-02-22 16:00:00,600727.SH,0.0381330400705337,0.0689057260751724,0.06719589378668522,1.0671958937866852,567440.9568188052
2024-02-25 16:00:00,600136.SH,0.028886517509818,-0.0686600506305694,-0.07014983132698027,0.9298501686730197,527635.0694099457
2024-02-26 16:00:00,000300.SH,0.0469123795628547,0.0173761956393718,0.015748790503065324,1.0157487905030653,535944.6835801533
2024-02-27 16:00:00,000005.SZ,0.573745846748352,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,535087.3810975278
2024-02-28 16:00:00,000005.SZ,0.1819505542516708,0.9174434542655944,0.9143762925417169,1.914376292541717,1024358.596811342
2024-02-29 16:00:00,000005.SZ,0.4619776606559753,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,227537.43185249047
2024-03-03 16:00:00,600727.SH,0.033615093678236,-0.0326091647148132,-0.03415661276884374,0.9658433872311563,219765.52390228776
2024-03-04 16:00:00,002856.SZ,0.022430419921875,-0.0414833426475524,-0.043016595477819886,0.9569834045221801,210311.95926061188
2024-03-05 16:00:00,600744.SH,0.0164105966687202,0.0437499247491359,0.04208033193200822,1.0420803319320082,219161.95631556943
2024-03-06 16:00:00,600678.SH,0.0197939425706863,0.1367625892162323,0.13494421241089616,1.1349442124108962,248736.59390100517
2024-03-07 16:00:00,600727.SH,0.0242110211402177,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,248338.71235463617
2024-03-10 16:00:00,600052.SH,0.0328993275761604,0.0897615775465965,0.08801838402953743,1.0880183840295374,270197.08450806735
2024-03-11 16:00:00,600136.SH,0.0367137342691421,0.0337506942451,0.032097096297078576,1.0320970962970786,278869.62634871266
2024-03-12 16:00:00,603767.SH,0.0175412073731422,0.0103960391134023,0.008779799505276298,1.0087797995052763,281318.0457561657
2024-03-13 16:00:00,600405.SH,0.01654096506536,-0.0131296431645751,-0.014708250856072524,0.9852917491439275,277180.34936884395
2024-03-14 16:00:00,000796.SZ,0.017424089834094,0.0294713526964187,0.0278246000259319,1.027824600025932,284892.7817250801
2024-03-17 16:00:00,000796.SZ,0.023423746228218,0.0031808507628738,0.0015761526421851357,1.0015761526421851,285341.81623573555
2024-03-18 16:00:00,000635.SZ,0.0292757041752338,0.0036749013233929,0.0020694129144871454,1.0020694129144871,285932.306275297
2024-03-19 16:00:00,000635.SZ,0.0286881681531667,0.009153613820672,0.0075393616084682424,1.0075393616084682,288088.0533278498
