trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.0617512315511703,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0438564755022525,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206
2025-01-05 16:00:00,603363.SH,0.0620271898806095,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,845979.9871799701
2025-01-06 16:00:00,600136.SH,0.037727765738964,0.0140335038304328,0.01241144569737096,1.012411445697371,856479.821851917
2025-01-07 16:00:00,603363.SH,0.0474195554852485,0.0267775394022464,0.02513509578244344,1.0251350957824434,878007.5242098949
2025-01-08 16:00:00,002217.SZ,0.0429387912154197,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,868518.9919166169
2025-01-09 16:00:00,603363.SH,0.043574284762144,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,846852.0454807344
2025-01-12 16:00:00,603363.SH,0.0446058511734008,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,845497.4124686907
2025-01-13 16:00:00,603363.SH,0.0425176508724689,0.0239447429776191,0.022306830727304883,1.0223068307273049,864357.780129004
2025-01-14 16:00:00,603363.SH,0.0432814806699752,0.0146154994145035,0.012992510315485317,1.0129925103154853,875587.9575036002
2025-01-15 16:00:00,603363.SH,0.0439820811152458,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,866631.7753009859
2025-01-16 16:00:00,603363.SH,0.0439412295818328,0.0203427709639072,0.018710620464045702,1.0187106204640457,882846.9935307248
2025-01-19 16:00:00,603363.SH,0.0433520786464214,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,871392.8757719166
2025-01-20 16:00:00,603363.SH,0.0445983782410621,0.0028809928335249,0.0012767743685786481,1.0012767743685786,872505.4478606642
2025-01-21 16:00:00,603363.SH,0.0438791625201702,0.0057454332709312,0.004136632818416919,1.004136632818417,876114.6825305322
2025-01-22 16:00:00,603363.SH,0.0437227189540863,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,859722.5497043371
2025-01-23 16:00:00,603363.SH,0.0441500954329967,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,843380.6160724092
2025-01-26 16:00:00,603363.SH,0.0427047163248062,-0.005915364716202,-0.007505512439648254,0.9924944875603517,837050.6123671195
2025-02-04 16:00:00,603363.SH,0.0426545850932598,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,835711.6578256325
2025-02-05 16:00:00,603363.SH,0.0412571802735328,0.0089258458465337,0.007311957974259098,1.007311957974259,841822.3463462519
2025-02-06 16:00:00,603363.SH,0.0422178916633129,0.0176937617361545,0.01606584861794369,1.0160658486179437,855346.9367258529
2025-02-09 16:00:00,603363.SH,0.0424803495407104,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,853978.7152007084
2025-02-10 16:00:00,603363.SH,0.0433280244469642,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,837789.0433547084
2025-02-11 16:00:00,603363.SH,0.0423324443399906,-0.002948960289359,-0.004543853102990436,0.9954561468970096,833982.2530104097
2025-02-12 16:00:00,603363.SH,0.0405735149979591,0.005915364716202,0.004306292439648418,1.0043062924396484,837573.6244813494
2025-02-13 16:00:00,603363.SH,0.0395627729594707,-0.0117611587047576,-0.013341955437681796,0.9866580445623182,826398.7545077415
2025-02-16 16:00:00,603363.SH,0.0391463302075862,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,822622.0023150264
2025-02-17 16:00:00,603363.SH,0.0400200560688972,0.0089524826034903,0.007338552122793107,1.007338552122793,828658.8567563716
2025-02-18 16:00:00,603363.SH,0.0402857735753059,0.005915364716202,0.004306292439648418,1.0043062924396484,832227.3041262692
2025-02-19 16:00:00,603363.SH,0.0402925051748752,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,823566.8396425248
2025-02-20 16:00:00,603363.SH,0.0407773815095424,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,822249.45387891
2025-02-23 16:00:00,603363.SH,0.0407220609486103,-0.0029664563480764,-0.004561321174837318,0.9954386788251627,818498.9100339337
2025-02-24 16:00:00,603363.SH,0.040207102894783,-0.0119011299684643,-0.013481702801955264,0.9865182971980447,807464.1509851319
2025-02-25 16:00:00,603363.SH,0.040616225451231,-0.0030111181549727,-0.004605911540260799,0.9953940884597392,803745.0425337625
2025-02-26 16:00:00,603363.SH,0.0410123020410537,0.0060404245741665,0.004431152250613524,1.0044311522506135,807306.5591879055
2025-02-27 16:00:00,603363.SH,0.0409706495702266,-0.0060041570104658,-0.007594162700870211,0.9924058372991298,801175.7418279529
2025-03-02 16:00:00,603363.SH,0.0408668033778667,-0.012080849148333,-0.013661134501226746,0.9863388654987733,790230.7722597212
2025-03-03 16:00:00,603363.SH,0.0404797010123729,0.0061142900958657,0.004504899616285529,1.0045048996162855,793790.682562451
