date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,870160.7736514206
2025-01-05 16:00:00,845979.9871799701
2025-01-06 16:00:00,856479.821851917
2025-01-07 16:00:00,878007.5242098949
2025-01-08 16:00:00,868518.9919166168
2025-01-09 16:00:00,846852.0454807343
2025-01-12 16:00:00,845497.4124686905
2025-01-13 16:00:00,864357.7801290039
2025-01-14 16:00:00,875587.9575036
2025-01-15 16:00:00,866631.7753009858
2025-01-16 16:00:00,882846.9935307247
2025-01-19 16:00:00,871392.8757719165
2025-01-20 16:00:00,872505.4478606641
2025-01-21 16:00:00,876114.6825305321
2025-01-22 16:00:00,859722.549704337
2025-01-23 16:00:00,843380.6160724091
2025-01-26 16:00:00,837050.6123671194
2025-02-04 16:00:00,835711.6578256324
2025-02-05 16:00:00,841822.3463462518
2025-02-06 16:00:00,855346.9367258528
2025-02-09 16:00:00,853978.7152007082
2025-02-10 16:00:00,837789.0433547081
2025-02-11 16:00:00,833982.2530104093
2025-02-12 16:00:00,837573.624481349
2025-02-13 16:00:00,826398.7545077412
2025-02-16 16:00:00,822622.002315026
2025-02-17 16:00:00,828658.8567563712
2025-02-18 16:00:00,832227.3041262688
2025-02-19 16:00:00,823566.8396425244
2025-02-20 16:00:00,822249.4538789096
2025-02-23 16:00:00,818498.9100339332
2025-02-24 16:00:00,807464.1509851314
2025-02-25 16:00:00,803745.0425337619
2025-02-26 16:00:00,807306.5591879049
2025-02-27 16:00:00,801175.7418279522
2025-03-02 16:00:00,790230.7722597204
2025-03-03 16:00:00,793790.6825624502
2025-03-04 16:00:00,782888.417440104
2025-03-05 16:00:00,793657.4772678723
2025-03-06 16:00:00,789987.5054330282
2025-03-09 16:00:00,795913.6023806705
2025-03-10 16:00:00,811389.7431942612
2025-03-11 16:00:00,805313.9783594478
2025-03-12 16:00:00,799255.575623008
2025-03-13 16:00:00,805120.9543241505
2025-03-16 16:00:00,813343.0064111141
2025-03-17 16:00:00,812041.9747935144
2025-03-18 16:00:00,834441.8527250373
2025-03-19 16:00:00,873330.6356886838
2025-03-20 16:00:00,855397.4968605933
2025-03-23 16:00:00,828085.3803743732
2025-03-24 16:00:00,862082.1035655955
2025-03-25 16:00:00,860703.1084001304
2025-03-26 16:00:00,838201.2643145891
2025-03-27 16:00:00,834516.9955529411
2025-03-30 16:00:00,830842.3689681232
2025-03-31 16:00:00,824841.3803849684
2025-04-01 16:00:00,821189.7103132317
2025-04-02 16:00:00,789605.4331243129
2025-04-06 16:00:00,765094.4688718311
2025-04-07 16:00:00,730186.9685073784
2025-04-08 16:00:00,776673.9787165585
2025-04-09 16:00:00,782751.4177355038
2025-04-10 16:00:00,775630.0036257394
2025-04-13 16:00:00,809131.3948729702
2025-04-14 16:00:00,830961.4479453875
2025-04-15 16:00:00,851909.3952369551
2025-04-16 16:00:00,853597.537678858
2025-04-17 16:00:00,904491.6317568531
2025-04-20 16:00:00,904766.2691144152
2025-04-21 16:00:00,811484.3443718981
2025-04-22 16:00:00,737529.0082385946
2025-04-23 16:00:00,723369.543838755
2025-04-24 16:00:00,615036.7488163769
2025-04-27 16:00:00,663823.5080583582
2025-04-28 16:00:00,601777.2867724188
2025-04-29 16:00:00,515122.13007107854
2025-05-05 16:00:00,541849.8216679002
2025-05-06 16:00:00,589090.1443660879
2025-05-07 16:00:00,607659.8329655936
2025-05-08 16:00:00,669026.34972946
2025-05-11 16:00:00,634891.7983613181
2025-05-12 16:00:00,622225.1082417513
2025-05-13 16:00:00,714569.6518111979
2025-05-14 16:00:00,665778.43413287
2025-05-15 16:00:00,737485.1679368058
2025-05-18 16:00:00,814324.6083336584
2025-05-19 16:00:00,809127.2906571167
2025-05-20 16:00:00,690692.3573417383
2025-05-21 16:00:00,679396.5695964892
2025-05-22 16:00:00,702535.1511345331
2025-05-25 16:00:00,757524.2823636417
2025-05-26 16:00:00,751965.9151754746
2025-05-27 16:00:00,702544.4974319171
2025-05-28 16:00:00,673980.0825643206
2025-05-29 16:00:00,646038.7462079839
2025-06-02 16:00:00,700263.5644135858
2025-06-03 16:00:00,746013.3680085371
2025-06-04 16:00:00,733608.7413332486
2025-06-05 16:00:00,725135.2341494034
2025-06-08 16:00:00,733693.0898922544
2025-06-09 16:00:00,708263.8563005293
2025-06-10 16:00:00,707615.2466061761
2025-06-11 16:00:00,674568.2816368549
2025-06-12 16:00:00,651763.776906694
2025-06-15 16:00:00,682584.5994297058
2025-06-16 16:00:00,616807.4750934701
2025-06-17 16:00:00,606645.2690166571
2025-06-18 16:00:00,574316.4892322512
2025-06-19 16:00:00,617505.3320785753
