date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,870160.7736514206
2025-01-05 16:00:00,845979.9871799701
2025-01-06 16:00:00,856479.821851917
2025-01-07 16:00:00,878007.5242098949
2025-01-08 16:00:00,868518.9919166169
2025-01-09 16:00:00,846852.0454807344
2025-01-12 16:00:00,845497.4124686907
2025-01-13 16:00:00,864357.780129004
2025-01-14 16:00:00,875587.9575036002
2025-01-15 16:00:00,866631.7753009859
2025-01-16 16:00:00,882846.9935307248
2025-01-19 16:00:00,871392.8757719166
2025-01-20 16:00:00,872505.4478606642
2025-01-21 16:00:00,876114.6825305322
2025-01-22 16:00:00,859722.5497043371
2025-01-23 16:00:00,843380.6160724092
2025-01-26 16:00:00,837050.6123671195
2025-02-04 16:00:00,835711.6578256325
2025-02-05 16:00:00,841822.3463462519
2025-02-06 16:00:00,855346.9367258529
2025-02-09 16:00:00,853978.7152007084
2025-02-10 16:00:00,837789.0433547084
2025-02-11 16:00:00,833982.2530104097
2025-02-12 16:00:00,837573.6244813494
2025-02-13 16:00:00,826398.7545077415
2025-02-16 16:00:00,822622.0023150264
2025-02-17 16:00:00,828658.8567563716
2025-02-18 16:00:00,832227.3041262692
2025-02-19 16:00:00,823566.8396425248
2025-02-20 16:00:00,822249.45387891
2025-02-23 16:00:00,818498.9100339337
2025-02-24 16:00:00,807464.1509851319
2025-02-25 16:00:00,803745.0425337625
2025-02-26 16:00:00,807306.5591879055
2025-02-27 16:00:00,801175.7418279529
2025-03-02 16:00:00,790230.7722597212
2025-03-03 16:00:00,793790.682562451
2025-03-04 16:00:00,782888.4174401048
2025-03-05 16:00:00,793657.4772678732
2025-03-06 16:00:00,789987.5054330291
2025-03-09 16:00:00,795913.6023806714
2025-03-10 16:00:00,811389.7431942623
2025-03-11 16:00:00,805313.978359449
2025-03-12 16:00:00,799255.575623009
2025-03-13 16:00:00,805120.9543241515
2025-03-16 16:00:00,813343.0064111152
2025-03-17 16:00:00,812041.9747935154
2025-03-18 16:00:00,834441.8527250383
2025-03-19 16:00:00,873330.6356886849
2025-03-20 16:00:00,855397.4968605945
2025-03-23 16:00:00,828085.3803743743
2025-03-24 16:00:00,862082.1035655966
2025-03-25 16:00:00,860703.1084001316
2025-03-26 16:00:00,838201.2643145904
2025-03-27 16:00:00,834516.9955529424
2025-03-30 16:00:00,830842.3689681245
2025-03-31 16:00:00,824841.3803849696
2025-04-01 16:00:00,821189.710313233
2025-04-02 16:00:00,789605.4331243142
2025-04-06 16:00:00,765094.4688718324
2025-04-07 16:00:00,730186.9685073796
2025-04-08 16:00:00,776673.9787165599
2025-04-09 16:00:00,782751.4177355052
2025-04-10 16:00:00,775630.0036257409
2025-04-13 16:00:00,809131.3948729718
2025-04-14 16:00:00,830961.4479453891
2025-04-15 16:00:00,851909.3952369568
2025-04-16 16:00:00,853597.5376788597
2025-04-17 16:00:00,904491.6317568547
2025-04-20 16:00:00,904766.2691144168
2025-04-21 16:00:00,811484.3443718996
2025-04-22 16:00:00,737529.008238596
2025-04-23 16:00:00,723369.5438387564
2025-04-24 16:00:00,615036.7488163781
2025-04-27 16:00:00,663823.5080583595
2025-04-28 16:00:00,601777.2867724199
2025-04-29 16:00:00,515122.13007107953
2025-05-05 16:00:00,541849.8216679012
2025-05-06 16:00:00,589090.144366089
2025-05-07 16:00:00,607659.8329655948
2025-05-08 16:00:00,669026.3497294614
2025-05-11 16:00:00,634891.7983613195
2025-05-12 16:00:00,622225.1082417526
2025-05-13 16:00:00,714569.6518111994
2025-05-14 16:00:00,665778.4341328715
2025-05-15 16:00:00,737485.1679368074
2025-05-18 16:00:00,814324.6083336603
2025-05-19 16:00:00,809127.2906571185
2025-05-20 16:00:00,690692.3573417399
2025-05-21 16:00:00,679396.5695964909
2025-05-22 16:00:00,702535.151134535
2025-05-25 16:00:00,757524.2823636436
2025-05-26 16:00:00,751965.9151754766
2025-05-27 16:00:00,702544.497431919
2025-05-28 16:00:00,673980.0825643224
2025-05-29 16:00:00,646038.7462079856
2025-06-02 16:00:00,700263.5644135876
2025-06-03 16:00:00,746013.368008539
2025-06-04 16:00:00,733608.7413332504
2025-06-05 16:00:00,725135.2341494053
2025-06-08 16:00:00,733693.0898922563
2025-06-09 16:00:00,708263.8563005312
2025-06-10 16:00:00,707615.246606178
2025-06-11 16:00:00,674568.2816368567
2025-06-12 16:00:00,651763.776906696
2025-06-15 16:00:00,682584.5994297077
2025-06-16 16:00:00,616807.4750934719
2025-06-17 16:00:00,606645.2690166591
2025-06-18 16:00:00,574316.489232253
2025-06-19 16:00:00,617505.3320785773
