trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.0617512315511703,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0438564755022525,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206,0.0,-12.983922634857937,7.71495384222016,7.71495384222016,0.0,870160.7736514206
2025-01-05 16:00:00,603363.SH,0.0620271898806095,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,845979.9871799701,0.0,-15.402001282002987,10.279451189400229,10.279451189400229,-2.628971260144152,845979.9871799701
2025-01-06 16:00:00,600136.SH,0.037727765738964,0.0140335038304328,0.01241144569737096,1.012411445697371,856479.821851917,0.068171885456312,-14.352017814808304,9.165889469899145,10.279451189400229,-1.7714654911736178,856479.821851917
2025-01-07 16:00:00,603363.SH,0.0474195554852485,0.0267775394022464,0.02513509578244344,1.0251350957824434,878007.5242098949,0.20794399665028285,-12.199247579010509,6.882765401412011,10.279451189400229,-1.6247430657308262,878007.5242098949
2025-01-08 16:00:00,002217.SZ,0.0429387912154197,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,868518.9919166169,0.19587683938922226,-13.148100808338302,7.889073278265955,10.279451189400229,-1.8118871796378535,868518.9919166169
2025-01-09 16:00:00,603363.SH,0.043574284762144,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,846852.0454807344,0.17295775354492285,-15.314795451926555,10.186964900687626,10.279451189400229,-1.973985422712514,846852.0454807344
2025-01-12 16:00:00,603363.SH,0.0446058511734008,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,845497.4124686907,0.1717016868200868,-15.45025875313093,10.330630730990142,10.330630730990142,-2.0919382044054458,845497.4124686907
2025-01-13 16:00:00,603363.SH,0.0425176508724689,0.0239447429776191,0.022306830727304883,1.0223068307273049,864357.780129004,0.27281333141196007,-13.5642219870996,8.330391289282144,10.330630730990142,-2.04104965344426,864357.780129004
2025-01-14 16:00:00,603363.SH,0.0432814806699752,0.0146154994145035,0.012992510315485317,1.0129925103154853,875587.9575036002,0.3330190349197033,-12.44120424963998,7.139372952491634,10.330630730990142,-2.076677871971845,875587.9575036002
2025-01-15 16:00:00,603363.SH,0.0439820811152458,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,866631.7753009859,0.3177618069171167,-13.33682246990141,8.089222351583073,10.330630730990142,-2.188352575293667,866631.7753009859
2025-01-16 16:00:00,603363.SH,0.0439412295818328,0.0203427709639072,0.018710620464045702,1.0187106204640457,882846.9935307248,0.4007099095140276,-11.715300646927517,6.369514674448248,10.330630730990142,-2.1581937558371984,882846.9935307248
2025-01-19 16:00:00,603363.SH,0.0433520786464214,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,871392.8757719166,0.3785306832884985,-12.86071242280834,7.584283046082183,10.330630730990142,-2.217892502322774,871392.8757719166
2025-01-20 16:00:00,603363.SH,0.0445983782410621,0.0028809928335249,0.0012767743685786481,1.0012767743685786,872505.4478606642,0.3839069749981244,-12.74945521393358,7.466289027421599,10.330630730990142,-2.274774545234906,872505.4478606642
2025-01-21 16:00:00,603363.SH,0.0438791625201702,0.0057454332709312,0.004136632818416919,1.004136632818417,876114.6825305322,0.40134791085294,-12.388531746946773,7.08351104180252,10.330630730990142,-2.3084787107197497,876114.6825305322
2025-01-22 16:00:00,603363.SH,0.0437227189540863,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,859722.5497043371,0.3718898311966864,-14.027745029566285,8.821981426007483,10.330630730990142,-2.4099678947239704,859722.5497043371
2025-01-23 16:00:00,603363.SH,0.0441500954329967,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,843380.6160724092,0.3465329443835108,-15.661938392759078,10.555127926281678,10.555127926281678,-2.5012514165122246,843380.6160724092
2025-01-26 16:00:00,603363.SH,0.0427047163248062,-0.005915364716202,-0.007505512439648254,0.9924944875603517,837050.6123671195,0.3376162177816176,-16.294938763288048,11.226457526293718,11.226457526293718,-2.5376698105657396,837050.6123671195
2025-02-04 16:00:00,603363.SH,0.0426545850932598,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,835711.6578256325,0.3357885859219904,-16.42883421743675,11.368460573783192,11.368460573783192,-2.413961874033374,835711.6578256325
2025-02-05 16:00:00,603363.SH,0.0412571802735328,0.0089258458465337,0.007311957974259098,1.007311957974259,841822.3463462519,0.3604938632992683,-15.817765365374814,10.720390482304808,11.368460573783192,-2.400764449256601,841822.3463462519
2025-02-06 16:00:00,603363.SH,0.0422178916633129,0.0176937617361545,0.01606584861794369,1.0160658486179437,855346.9367258529,0.41517325918316095,-14.465306327414707,9.286037791124397,11.368460573783192,-2.2994449108214035,855346.9367258529
2025-02-09 16:00:00,603363.SH,0.0424803495407104,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,853978.7152007084,0.41288929322306084,-14.602128479929167,9.43114475345296,11.368460573783192,-2.2892242985729494,853978.7152007084
