date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,870160.7736514206,0.0771495384222016,0.0
2025-01-05 16:00:00,845979.9871799701,0.1027945118940023,-2.628971260144152
2025-01-06 16:00:00,856479.821851917,0.09165889469899145,-1.7714654911736178
2025-01-07 16:00:00,878007.5242098949,0.06882765401412011,-1.6247430657308262
2025-01-08 16:00:00,868518.9919166169,0.07889073278265955,-1.8118871796378535
2025-01-09 16:00:00,846852.0454807344,0.10186964900687626,-1.973985422712514
2025-01-12 16:00:00,845497.4124686907,0.10330630730990142,-2.0919382044054458
2025-01-13 16:00:00,864357.780129004,0.08330391289282144,-2.04104965344426
2025-01-14 16:00:00,875587.9575036002,0.07139372952491634,-2.076677871971845
2025-01-15 16:00:00,866631.7753009859,0.08089222351583072,-2.188352575293667
2025-01-16 16:00:00,882846.9935307248,0.06369514674448248,-2.1581937558371984
2025-01-19 16:00:00,871392.8757719166,0.07584283046082183,-2.217892502322774
2025-01-20 16:00:00,872505.4478606642,0.07466289027421599,-2.274774545234906
2025-01-21 16:00:00,876114.6825305322,0.0708351104180252,-2.3084787107197497
2025-01-22 16:00:00,859722.5497043371,0.08821981426007483,-2.4099678947239704
2025-01-23 16:00:00,843380.6160724092,0.10555127926281678,-2.5012514165122246
2025-01-26 16:00:00,837050.6123671195,0.11226457526293718,-2.5376698105657396
2025-02-04 16:00:00,835711.6578256325,0.11368460573783191,-2.413961874033374
2025-02-05 16:00:00,841822.3463462519,0.10720390482304808,-2.400764449256601
2025-02-06 16:00:00,855346.9367258529,0.09286037791124396,-2.2994449108214035
2025-02-09 16:00:00,853978.7152007084,0.09431144753452961,-2.2892242985729494
2025-02-10 16:00:00,837789.0433547084,0.11148143104594367,-2.4053685117058152
2025-02-11 16:00:00,833982.2530104097,0.1155187289025502,-2.460069264080212
2025-02-12 16:00:00,837573.6244813494,0.1117098938918126,-2.455766061526749
2025-02-13 16:00:00,826398.7545077415,0.12356142090324171,-2.547226414327625
2025-02-16 16:00:00,822622.0023150264,0.12756686174802562,-2.5533215846879913
2025-02-17 16:00:00,828658.8567563716,0.12116446568931159,-2.5210623503707907
2025-02-18 16:00:00,832227.3041262692,0.11737994287221515,-2.5097968939157154
2025-02-19 16:00:00,823566.8396425248,0.12656481294256292,-2.5887707385506986
