date,capital
2025-10-08 16:00:00,904171.6227994462
2025-10-09 16:00:00,902015.2779612505
2025-10-12 16:00:00,1121390.7669092158
2025-10-13 16:00:00,985359.7836070467
2025-10-14 16:00:00,933790.1504334322
2025-10-15 16:00:00,840937.7841357314
2025-10-16 16:00:00,862212.2806876672
2025-10-19 16:00:00,855375.1920877026
2025-10-20 16:00:00,846293.0044470582
2025-10-21 16:00:00,863882.5949534816
2025-10-22 16:00:00,920575.7680566754
2025-10-23 16:00:00,951724.7146157157
2025-10-26 16:00:00,979649.263478592
2025-10-27 16:00:00,880970.5684284633
2025-10-28 16:00:00,940926.1081290657
2025-10-29 16:00:00,889184.4058484245
2025-10-30 16:00:00,963715.0317370564
2025-11-02 16:00:00,856698.7707299676
2025-11-03 16:00:00,953751.6235614086
2025-11-04 16:00:00,963417.1027048551
2025-11-05 16:00:00,931100.6820869421
2025-11-06 16:00:00,885674.920405094
2025-11-09 16:00:00,914446.6501668211
2025-11-10 16:00:00,931419.1444311166
2025-11-11 16:00:00,1007864.9727807181
2025-11-12 16:00:00,994385.956926998
2025-11-13 16:00:00,950759.6304296338
2025-11-16 16:00:00,1058733.7631882627
2025-11-17 16:00:00,1134727.9078980929
2025-11-18 16:00:00,1182569.2730900496
2025-11-19 16:00:00,1081523.5055559857
2025-11-20 16:00:00,1099592.5911289053
2025-11-23 16:00:00,1236205.6875802835
2025-11-24 16:00:00,1317414.6826907278
2025-11-25 16:00:00,1505157.6874328514
2025-11-26 16:00:00,1354566.721695273
2025-11-27 16:00:00,1371562.6435100988
2025-11-30 16:00:00,1503500.661740818
2025-12-01 16:00:00,1709411.6359340819
2025-12-02 16:00:00,1975935.3519529318
2025-12-03 16:00:00,1866258.1101116766
2025-12-04 16:00:00,1710210.353731591
2025-12-07 16:00:00,1758919.4919759915
2025-12-08 16:00:00,1727332.8013168962
2025-12-09 16:00:00,1762872.513712543
2025-12-10 16:00:00,1887859.73889773
2025-12-11 16:00:00,1809483.9830584386
2025-12-14 16:00:00,1883454.994336716
2025-12-15 16:00:00,1906482.0780177463
2025-12-16 16:00:00,1888308.4842283549
2025-12-17 16:00:00,1885412.718645638
