date,capital
2024-01-01 16:00:00,977730.1226883905
2024-01-02 16:00:00,984143.5216693967
2024-01-03 16:00:00,1007093.2515200139
2024-01-04 16:00:00,982370.0688832223
2024-01-07 16:00:00,994980.4560937796
2024-01-08 16:00:00,916106.9603328243
2024-01-09 16:00:00,903936.6808923251
2024-01-10 16:00:00,875771.3792459392
2024-01-11 16:00:00,814990.4878988548
2024-01-14 16:00:00,866180.7124160549
2024-01-15 16:00:00,823724.4532262566
2024-01-16 16:00:00,758976.6570865948
2024-01-17 16:00:00,722874.6260166987
2024-01-18 16:00:00,687702.4396101702
2024-01-21 16:00:00,680022.5779235984
2024-01-22 16:00:00,671964.753879497
2024-01-23 16:00:00,707187.4207961689
2024-01-24 16:00:00,741860.4774981617
2024-01-25 16:00:00,633432.7734172567
2024-01-28 16:00:00,583391.450838709
2024-01-29 16:00:00,537801.8600744382
2024-01-30 16:00:00,492453.73113493517
2024-01-31 16:00:00,147836.5847199153
2024-02-01 16:00:00,150607.1862995603
2024-02-04 16:00:00,126984.18435385825
2024-02-05 16:00:00,142410.2800690285
2024-02-06 16:00:00,128601.4930561615
2024-02-07 16:00:00,143386.75473281468
2024-02-18 16:00:00,143849.69519859357
2024-02-19 16:00:00,158251.74720016486
2024-02-20 16:00:00,161387.15677452632
2024-02-21 16:00:00,159243.89230529885
2024-02-22 16:00:00,163334.51660510915
2024-02-25 16:00:00,168490.68477900964
2024-02-26 16:00:00,178236.19312926513
2024-02-27 16:00:00,177951.084729938
2024-02-28 16:00:00,340665.33783907566
2024-02-29 16:00:00,75670.8796454219
2024-03-03 16:00:00,74351.58294122231
2024-03-04 16:00:00,74432.30177096293
2024-03-05 16:00:00,76110.54356120937
2024-03-06 16:00:00,73557.6340301305
2024-03-07 16:00:00,64867.94728086419
2024-03-10 16:00:00,63696.25966755103
2024-03-11 16:00:00,60453.280635670235
2024-03-12 16:00:00,61183.9689308444
2024-03-13 16:00:00,59433.965381043636
2024-03-14 16:00:00,60163.63928304624
2024-03-17 16:00:00,67478.2334334921
2024-03-18 16:00:00,64081.860049082
2024-03-19 16:00:00,64543.40296701761
2024-03-20 16:00:00,62417.60223756546
2024-03-21 16:00:00,59099.465298714844
2024-03-24 16:00:00,57409.083391961176
2024-03-25 16:00:00,57676.744635797506
2024-03-26 16:00:00,53832.30943861108
