date,capital,drawdown,sharpe
2024-01-01 16:00:00,977730.1226883905,0.0,0.0
2024-01-02 16:00:00,984143.5216693967,0.0,0.0
2024-01-03 16:00:00,1007093.2515200139,0.0,19.588368922105065
2024-01-04 16:00:00,982370.0688832224,0.024549050050207955,-2.9072945113065667
2024-01-07 16:00:00,994980.4560937798,0.012027481474979798,-1.0381677422901647
2024-01-08 16:00:00,916106.9603328243,0.09034544819942274,-1.7301577399151247
2024-01-09 16:00:00,903936.6808923252,0.102430008811988,-1.8958998728211316
2024-01-10 16:00:00,875771.3792459394,0.13039693402360636,-2.0149210097731194
2024-01-11 16:00:00,814990.487898855,0.19074972782432675,-1.8550450511982004
2024-01-14 16:00:00,866180.7124160551,0.13992005098959637,-1.505418490399123
2024-01-15 16:00:00,823724.4532262569,0.18207727836225396,-1.5479786815588
2024-01-16 16:00:00,758976.6570865951,0.24636903688802844,-1.4866912976128905
2024-01-17 16:00:00,722874.6260166989,0.28221679082283746,-1.5315701561349262
2024-01-18 16:00:00,687702.4396101704,0.31714124926146053,-1.5740595223654523
2024-01-21 16:00:00,680022.5779235986,0.32476701944210723,-1.6252545489100525
2024-01-22 16:00:00,671964.7538794972,0.3327680898811551,-1.6762269476009957
2024-01-23 16:00:00,707187.4207961691,0.2977935064813457,-1.5490975165061465
2024-01-24 16:00:00,741860.477498162,0.2633646622311628,-1.4765449854956092
2024-01-25 16:00:00,633432.7734172569,0.37102867836596887,-1.2490399125361904
2024-01-28 16:00:00,583391.4508387094,0.42071754531351296,-1.2452652810104643
2024-01-29 16:00:00,537801.8600744385,0.4659860352924321,-1.2465116801452183
2024-01-30 16:00:00,492453.73113493546,0.511014764132645,-1.2433514607809564
2024-01-31 16:00:00,147836.58471991538,0.8532046714673299,-0.4372284995536245
2024-02-01 16:00:00,150607.1862995604,0.8504535840427411,-0.44426575658449546
2024-02-04 16:00:00,126984.18435385832,0.8739102022953683,-0.44952181296670274
2024-02-05 16:00:00,142410.28006902858,0.8585927570718127,-0.4446765542959947
2024-02-06 16:00:00,128601.49305616159,0.872304284769993,-0.4527448047373795
2024-02-07 16:00:00,143386.7547328148,0.8576231600039023,-0.44965704040738086
2024-02-18 16:00:00,143849.6951985937,0.8571634801628547,-0.45680932714744665
2024-02-19 16:00:00,158251.74720016497,0.8428628660143296,-0.45643041442321286
2024-02-20 16:00:00,161387.15677452643,0.8397495400441384,-0.4627407319315524
2024-02-21 16:00:00,159243.89230529897,0.8418777088765604,-0.4701002555554301
2024-02-22 16:00:00,163334.51660510927,0.8378158960368495,-0.47595070996270555
2024-02-25 16:00:00,168490.68477900978,0.832696044259352,-0.48144578966581547
2024-02-26 16:00:00,178236.1931292653,0.8230191763669829,-0.48526112179173747
2024-02-27 16:00:00,177951.0847299382,0.823302276664693,-0.49195931500135853
2024-02-28 16:00:00,340665.337839076,0.6617340675007929,-0.31970095703534296
2024-02-29 16:00:00,75670.87964542197,0.9248620924316479,-0.27500430387782987
2024-03-03 16:00:00,74351.58294122238,0.9261720969443465,-0.27869025454277774
2024-03-04 16:00:00,74432.30177096301,0.9260919466408679,-0.28228316406499737
2024-03-05 16:00:00,76110.54356120944,0.9244255251970608,-0.28572229417656586
2024-03-06 16:00:00,73557.63403013058,0.926960453841678,-0.2892661016170818
