trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000766.SZ,0.0115347877144813,-0.0207033846527338,-0.022269877311609454,0.9777301226883905,977730.1226883905,0.0,-2.2269877311609454,0.0,0.0,0.0,977730.1226883905
2024-01-02 16:00:00,002855.SZ,0.013430006802082,0.0081721600145101,0.006559477745629483,1.0065594777456295,984143.5216693967,0.28798537554864434,-1.585647833060333,0.0,0.0,0.0,984143.5216693967
2024-01-03 16:00:00,002238.SZ,0.0109262913465499,0.0249590296298265,0.023319494916440364,1.0233194949164404,1007093.2515200139,1.3185132733675222,0.7093251520013943,0.0,0.0,19.588368922105065,1007093.2515200139
2024-01-04 16:00:00,002584.SZ,0.0120849283412098,-0.0229862090200185,-0.02454905005020791,0.9754509499497921,982370.0688832224,0.6248396861975887,-1.7629931116777575,2.4549050050207954,2.4549050050207954,-2.9072945113065667,982370.0688832224
2024-01-07 16:00:00,600630.SH,0.0127042261883616,0.0144594367593526,0.012836697299718258,1.0128366972997183,994980.4560937798,0.8931854211721508,-0.5019543906220281,1.2027481474979798,2.4549050050207954,-1.0381677422901647,994980.4560937798
2024-01-08 16:00:00,002855.SZ,0.0154090048745274,-0.0777962356805801,-0.07927140204402305,0.920728597955977,916106.9603328243,0.33347632185235426,-8.389303966717577,9.034544819942274,9.034544819942274,-1.7301577399151247,916106.9603328243
2024-01-09 16:00:00,002786.SZ,0.0114194145426154,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,903936.6808923252,0.30407474929871686,-9.606331910767473,10.2430008811988,10.2430008811988,-1.8958998728211316,903936.6808923252
2024-01-10 16:00:00,002786.SZ,0.01777726970613,-0.0296062380075454,-0.031158489573166026,0.968841510426834,875771.3792459394,0.252544984386325,-12.42286207540606,13.039693402360635,13.039693402360635,-2.0149210097731194,875771.3792459394
2024-01-11 16:00:00,603729.SH,0.0090535515919327,-0.0679117143154144,-0.06940269205807825,0.9305973079419217,814990.487898855,0.18491918266099144,-18.5009512101145,19.074972782432674,19.074972782432674,-1.8550450511982004,814990.487898855
2024-01-14 16:00:00,600630.SH,0.0140206394717097,0.0645136311650276,0.0628108245154797,1.0628108245154797,866180.7124160551,0.41044364118956805,-13.38192875839449,13.992005098959638,19.074972782432674,-1.505418490399123,866180.7124160551
2024-01-15 16:00:00,002855.SZ,0.0109176458790898,-0.0474918335676193,-0.04901547515572613,0.9509845248442739,823724.4532262569,0.34576895404342745,-17.627554677374313,18.207727836225395,19.074972782432674,-1.5479786815588,823724.4532262569
2024-01-16 16:00:00,002952.SZ,0.0167859811335802,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,758976.6570865951,0.27877720344917967,-24.102334291340487,24.636903688802843,24.636903688802843,-1.4866912976128905,758976.6570865951
2024-01-17 16:00:00,000005.SZ,0.0123200938105583,-0.0460407584905624,-0.04756672123287331,0.9524332787671267,722874.6260166989,0.2515972976263177,-27.712537398330106,28.221679082283746,28.221679082283746,-1.5315701561349262,722874.6260166989
2024-01-18 16:00:00,002855.SZ,0.0108310850337147,-0.0471317805349826,-0.04865599806752097,0.951344001932479,687702.4396101704,0.2297722133808544,-31.22975603898296,31.714124926146052,31.714124926146052,-1.5740595223654523,687702.4396101704
2024-01-21 16:00:00,600178.SH,0.0119412411004304,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,680022.5779235986,0.22550098848783137,-31.997742207640144,32.476701944210724,32.476701944210724,-1.6252545489100525,680022.5779235986
2024-01-22 16:00:00,002976.SZ,0.0127579187974333,-0.0102661596611142,-0.011849347809458566,0.9881506521905414,671964.7538794972,0.2211870006947248,-32.80352461205028,33.276808988115505,33.276808988115505,-1.6762269476009957,671964.7538794972
2024-01-23 16:00:00,002771.SZ,0.0114283440634608,0.0541035868227481,0.05241743218423078,1.0524174321842308,707187.4207961691,0.304811767207854,-29.281257920383098,29.779350648134574,33.276808988115505,-1.5490975165061465,707187.4207961691
2024-01-24 16:00:00,000005.SZ,0.0207877568900585,0.050710242241621,0.049029515631028975,1.049029515631029,741860.477498162,0.3871316630255161,-25.813952250183803,26.33646622311628,33.276808988115505,-1.4765449854956092,741860.477498162
2024-01-25 16:00:00,000005.SZ,0.0181880183517932,-0.144788458943367,-0.14615646387655656,0.8538435361234434,633432.7734172569,0.30787622116214874,-36.65672265827431,37.102867836596886,37.102867836596886,-1.2490399125361904,633432.7734172569
2024-01-28 16:00:00,000676.SZ,0.0103326700627803,-0.077524609863758,-0.07900021072257368,0.9209997892774263,583391.4508387094,0.2812980196003862,-41.66085491612906,42.071754531351296,42.071754531351296,-1.2452652810104643,583391.4508387094
2024-01-29 16:00:00,000017.SZ,0.0165925100445747,-0.0766688287258148,-0.0781457985006967,0.9218542014993033,537801.8600744385,0.26078765473282606,-46.21981399255615,46.598603529243206,46.598603529243206,-1.2465116801452183,537801.8600744385
2024-01-30 16:00:00,603099.SH,0.01154425740242,-0.0828541815280914,-0.0843212571507772,0.9156787428492228,492453.73113493546,0.24315250547904757,-50.75462688650645,51.1014764132645,51.1014764132645,-1.2433514607809564,492453.73113493546
2024-01-31 16:00:00,000005.SZ,0.0179942678660154,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,147836.58471991538,0.16061444976996345,-85.21634152800847,85.320467146733,85.320467146733,-0.4372284995536245,147836.58471991538
2024-02-01 16:00:00,600318.SH,0.0079342806711792,0.0203731730580329,0.01874097392667773,1.0187409739266777,150607.1862995604,0.16334350723675717,-84.93928137004396,85.04535840427411,85.320467146733,-0.44426575658449546,150607.1862995604
2024-02-04 16:00:00,601595.SH,0.0115072038024663,-0.1555008888244629,-0.15685175804769036,0.8431482419523096,126984.18435385832,0.15962913144883242,-87.30158156461417,87.39102022953684,87.39102022953684,-0.44952181296670274,126984.18435385832
2024-02-05 16:00:00,603779.SH,0.0099523914977908,0.1232772544026374,0.12148044887372267,1.1214804488737227,142410.28006902858,0.1744783944543558,-85.75897199309715,85.85927570718127,87.39102022953684,-0.4446765542959947,142410.28006902858
2024-02-06 16:00:00,000017.SZ,0.0121028115972876,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,128601.49305616159,0.17218957642157104,-87.13985069438384,87.2304284769993,87.39102022953684,-0.4527448047373795,128601.49305616159
2024-02-07 16:00:00,000796.SZ,0.0113931046798825,0.1167559698224067,0.11496959580551924,1.1149695958055192,143386.7547328148,0.18623526692222855,-85.66132452671852,85.76231600039023,87.39102022953684,-0.44965704040738086,143386.7547328148
2024-02-18 16:00:00,000058.SZ,0.0140321338549256,0.0048359595239162,0.003228613874702191,1.0032286138747022,143849.6951985937,0.18667505071806276,-85.61503048014063,85.71634801628547,87.39102022953684,-0.45680932714744665,143849.6951985937
2024-02-19 16:00:00,600052.SH,0.015962740406394,0.1018813326954841,0.10011875229689116,1.1001187522968912,158251.74720016497,0.20035670001263478,-84.1748252799835,84.28628660143296,87.39102022953684,-0.45643041442321286,158251.74720016497
2024-02-20 16:00:00,600630.SH,0.0179329011589288,0.0214467123150825,0.019812795939596395,1.0198127959395964,161387.15677452643,0.20333527377327504,-83.86128432254736,83.97495400441383,87.39102022953684,-0.4627407319315524,161387.15677452643
2024-02-21 16:00:00,000692.SZ,0.0066473679617047,-0.0116993710398674,-0.013280266608958313,0.9867197333910417,159243.89230529897,0.2029221128691514,-84.0756107694701,84.18777088765604,87.39102022953684,-0.4701002555554301,159243.89230529897
2024-02-22 16:00:00,000609.SZ,0.0127064073458313,0.0273311231285333,0.025687793990665897,1.025687793990666,163334.51660510927,0.20680022465935785,-83.66654833948908,83.78158960368495,87.39102022953684,-0.47595070996270555,163334.51660510927
2024-02-25 16:00:00,002952.SZ,0.0115991095080971,0.0332208983600139,0.031568147878788366,1.0315681478787884,168490.68477900978,0.21168852412709876,-83.15093152209903,83.2696044259352,87.39102022953684,-0.48144578966581547,168490.68477900978
2024-02-26 16:00:00,600052.SH,0.0144523717463016,0.0595348849892616,0.05784004239188412,1.0578400423918841,178236.1931292653,0.22092774241376323,-82.17638068707348,82.30191763669829,87.39102022953684,-0.48526112179173747,178236.1931292653
2024-02-27 16:00:00,000005.SZ,0.1227995976805687,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,177951.0847299382,0.22086804251096712,-82.20489152700618,82.3302276664693,87.39102022953684,-0.49195931500135853,177951.0847299382
2024-02-28 16:00:00,000005.SZ,0.0535248443484306,0.9174434542655944,0.9143762925417169,1.914376292541717,340665.337839076,0.37508742311149956,-65.9334662160924,66.1734067500793,87.39102022953684,-0.31970095703534296,340665.337839076
2024-02-29 16:00:00,000005.SZ,0.0390952639281749,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,75670.87964542197,0.2997917768317004,-92.4329120354578,92.48620924316478,92.48620924316478,-0.27500430387782987,75670.87964542197
