date,capital
2024-01-01 16:00:00,977730.1226883905
2024-01-02 16:00:00,984143.5216693967
2024-01-03 16:00:00,1007093.2515200139
2024-01-04 16:00:00,982370.0688832224
2024-01-07 16:00:00,994980.4560937798
2024-01-08 16:00:00,916106.9603328243
2024-01-09 16:00:00,903936.6808923252
2024-01-10 16:00:00,875771.3792459394
2024-01-11 16:00:00,814990.487898855
2024-01-14 16:00:00,866180.7124160551
2024-01-15 16:00:00,823724.4532262569
2024-01-16 16:00:00,758976.6570865951
2024-01-17 16:00:00,722874.6260166989
2024-01-18 16:00:00,687702.4396101704
2024-01-21 16:00:00,680022.5779235986
2024-01-22 16:00:00,671964.7538794972
2024-01-23 16:00:00,707187.4207961691
2024-01-24 16:00:00,741860.477498162
2024-01-25 16:00:00,633432.7734172569
2024-01-28 16:00:00,583391.4508387094
2024-01-29 16:00:00,537801.8600744385
2024-01-30 16:00:00,492453.73113493546
2024-01-31 16:00:00,147836.58471991538
2024-02-01 16:00:00,150607.1862995604
2024-02-04 16:00:00,126984.18435385832
2024-02-05 16:00:00,142410.28006902858
2024-02-06 16:00:00,128601.49305616159
2024-02-07 16:00:00,143386.7547328148
2024-02-18 16:00:00,143849.6951985937
2024-02-19 16:00:00,158251.74720016497
2024-02-20 16:00:00,161387.15677452643
2024-02-21 16:00:00,159243.89230529897
2024-02-22 16:00:00,163334.51660510927
2024-02-25 16:00:00,168490.68477900978
2024-02-26 16:00:00,178236.1931292653
2024-02-27 16:00:00,177951.0847299382
2024-02-28 16:00:00,340665.337839076
2024-02-29 16:00:00,75670.87964542197
2024-03-03 16:00:00,74351.58294122238
2024-03-04 16:00:00,74432.30177096301
2024-03-05 16:00:00,76110.54356120944
2024-03-06 16:00:00,73557.63403013058
2024-03-07 16:00:00,64867.94728086425
2024-03-10 16:00:00,63696.259667551094
2024-03-11 16:00:00,60453.2806356703
2024-03-12 16:00:00,61183.968930844465
2024-03-13 16:00:00,59433.96538104371
2024-03-14 16:00:00,60163.639283046316
2024-03-17 16:00:00,67478.23343349218
2024-03-18 16:00:00,64081.860049082075
2024-03-19 16:00:00,64543.40296701768
2024-03-20 16:00:00,62417.60223756552
2024-03-21 16:00:00,59099.46529871491
2024-03-24 16:00:00,57409.08339196124
2024-03-25 16:00:00,57676.74463579757
2024-03-26 16:00:00,53832.30943861115
