trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000766.SZ,0.0115347877144813,-0.0207033846527338,-0.022269877311609454,0.9777301226883905,977730.1226883905
2024-01-02 16:00:00,002855.SZ,0.013430006802082,0.0081721600145101,0.006559477745629483,1.0065594777456295,984143.5216693967
2024-01-03 16:00:00,002238.SZ,0.0109262913465499,0.0249590296298265,0.023319494916440364,1.0233194949164404,1007093.2515200139
2024-01-04 16:00:00,002584.SZ,0.0120849283412098,-0.0229862090200185,-0.02454905005020791,0.9754509499497921,982370.0688832224
2024-01-07 16:00:00,600630.SH,0.0127042261883616,0.0144594367593526,0.012836697299718258,1.0128366972997183,994980.4560937798
2024-01-08 16:00:00,002855.SZ,0.0154090048745274,-0.0777962356805801,-0.07927140204402305,0.920728597955977,916106.9603328243
2024-01-09 16:00:00,002786.SZ,0.0114194145426154,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,903936.6808923252
2024-01-10 16:00:00,002786.SZ,0.01777726970613,-0.0296062380075454,-0.031158489573166026,0.968841510426834,875771.3792459394
2024-01-11 16:00:00,603729.SH,0.0090535515919327,-0.0679117143154144,-0.06940269205807825,0.9305973079419217,814990.487898855
2024-01-14 16:00:00,600630.SH,0.0140206394717097,0.0645136311650276,0.0628108245154797,1.0628108245154797,866180.7124160551
2024-01-15 16:00:00,002855.SZ,0.0109176458790898,-0.0474918335676193,-0.04901547515572613,0.9509845248442739,823724.4532262569
2024-01-16 16:00:00,002952.SZ,0.0167859811335802,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,758976.6570865951
2024-01-17 16:00:00,000005.SZ,0.0123200938105583,-0.0460407584905624,-0.04756672123287331,0.9524332787671267,722874.6260166989
2024-01-18 16:00:00,002855.SZ,0.0108310850337147,-0.0471317805349826,-0.04865599806752097,0.951344001932479,687702.4396101704
2024-01-21 16:00:00,600178.SH,0.0119412411004304,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,680022.5779235986
2024-01-22 16:00:00,002976.SZ,0.0127579187974333,-0.0102661596611142,-0.011849347809458566,0.9881506521905414,671964.7538794972
2024-01-23 16:00:00,002771.SZ,0.0114283440634608,0.0541035868227481,0.05241743218423078,1.0524174321842308,707187.4207961691
2024-01-24 16:00:00,000005.SZ,0.0207877568900585,0.050710242241621,0.049029515631028975,1.049029515631029,741860.477498162
2024-01-25 16:00:00,000005.SZ,0.0181880183517932,-0.144788458943367,-0.14615646387655656,0.8538435361234434,633432.7734172569
2024-01-28 16:00:00,000676.SZ,0.0103326700627803,-0.077524609863758,-0.07900021072257368,0.9209997892774263,583391.4508387094
2024-01-29 16:00:00,000017.SZ,0.0165925100445747,-0.0766688287258148,-0.0781457985006967,0.9218542014993033,537801.8600744385
