date,capital
2019-10-07 16:00:00,997955.998137705
2019-10-08 16:00:00,1050045.055099599
2019-10-09 16:00:00,1076715.552697651
2019-10-10 16:00:00,1044702.6123110099
2019-10-13 16:00:00,1063608.8126712097
2019-10-14 16:00:00,983706.875521278
2019-10-15 16:00:00,1038263.2711800417
2019-10-16 16:00:00,1026642.3792317853
2019-10-17 16:00:00,1001495.8139254617
2019-10-20 16:00:00,970109.1023581066
2019-10-21 16:00:00,993788.7557001965
2019-10-22 16:00:00,957561.3328668022
2019-10-23 16:00:00,922345.5122103357
2019-10-24 16:00:00,826802.7418638758
2019-10-27 16:00:00,841585.8002697524
2019-10-28 16:00:00,781275.4089293228
2019-10-29 16:00:00,764963.1088902544
2019-10-30 16:00:00,692840.7730266488
2019-10-31 16:00:00,688412.1818496122
2019-11-03 16:00:00,755689.7804922342
2019-11-04 16:00:00,750921.3359076949
2019-11-05 16:00:00,717660.6184991066
2019-11-06 16:00:00,744712.8211542073
2019-11-07 16:00:00,706982.0856185317
2019-11-10 16:00:00,688167.9720819496
2019-11-11 16:00:00,764937.4079848278
2019-11-12 16:00:00,706509.8888164422
2019-11-13 16:00:00,664120.7490504102
2019-11-14 16:00:00,741346.5560740564
2019-11-17 16:00:00,627042.9325375636
2019-11-18 16:00:00,685174.203442795
2019-11-19 16:00:00,620925.0700482953
2019-11-20 16:00:00,631527.6219027477
2019-11-21 16:00:00,596750.4717011502
2019-11-24 16:00:00,583033.1485573496
2019-11-25 16:00:00,586908.9527046542
2019-11-26 16:00:00,642187.1808650248
2019-11-27 16:00:00,668000.8279816553
2019-11-28 16:00:00,604168.6381374061
2019-12-01 16:00:00,599916.4905936059
2019-12-02 16:00:00,574776.0446273348
2019-12-03 16:00:00,598422.341469234
2019-12-04 16:00:00,584345.485808351
2019-12-05 16:00:00,551347.4762685713
2019-12-08 16:00:00,524703.0066442781
2019-12-09 16:00:00,519237.55019565055
2019-12-10 16:00:00,501542.1149896839
2019-12-11 16:00:00,485772.8389416531
2019-12-12 16:00:00,479205.3551094485
2019-12-15 16:00:00,525434.1669297902
2019-12-16 16:00:00,511504.0069511052
2019-12-17 16:00:00,447723.41122658167
2019-12-18 16:00:00,433876.85234954813
2019-12-19 16:00:00,439541.3707198567
2019-12-22 16:00:00,419018.9403327101
2019-12-23 16:00:00,445095.1773576294
2019-12-24 16:00:00,457585.0373206489
2019-12-25 16:00:00,460769.2175468372
2019-12-26 16:00:00,478711.69260278635
2019-12-29 16:00:00,449598.47703532124
2019-12-30 16:00:00,512931.45457597054
