date,capital
2015-10-07 16:00:00,1043439.4016195412
2015-10-08 16:00:00,1143053.5313907736
2015-10-11 16:00:00,1231128.4267616477
2015-10-12 16:00:00,1255723.403678611
2015-10-13 16:00:00,1198686.6469021288
2015-10-14 16:00:00,1231998.3996197735
2015-10-15 16:00:00,1230027.6826861368
2015-10-18 16:00:00,1390734.0097212933
2015-10-19 16:00:00,1362898.8109583927
2015-10-20 16:00:00,1201023.0394173728
2015-10-21 16:00:00,1271594.8320565857
2015-10-22 16:00:00,1356602.4076035111
2015-10-25 16:00:00,1219074.6371743234
2015-10-26 16:00:00,1155931.824973174
2015-10-27 16:00:00,1395020.3634687597
2015-10-28 16:00:00,1412073.0752068004
2015-10-29 16:00:00,1364750.210931801
2015-11-01 16:00:00,1361361.3310619227
2015-11-02 16:00:00,1538713.9053042515
2015-11-03 16:00:00,1505783.126920429
2015-11-04 16:00:00,1490675.0499246994
2015-11-05 16:00:00,1521637.2900545287
2015-11-08 16:00:00,1518992.4668684201
2015-11-09 16:00:00,1548869.3419752573
2015-11-10 16:00:00,1697503.3210931276
2015-11-11 16:00:00,1750757.5241082623
2015-11-12 16:00:00,1599329.8318437699
2015-11-15 16:00:00,1711729.4840264388
2015-11-16 16:00:00,1703562.0752146076
2015-11-17 16:00:00,1607672.481853425
2015-11-18 16:00:00,1629486.5206225535
2015-11-19 16:00:00,1627907.2915629125
2015-11-22 16:00:00,1677506.2489141214
2015-11-23 16:00:00,1823517.4269455103
2015-11-24 16:00:00,1828424.8800594583
2015-11-25 16:00:00,1776659.317691658
2015-11-26 16:00:00,1640231.4890719517
2015-11-29 16:00:00,1571351.2865344794
2015-11-30 16:00:00,1515086.1929941433
2015-12-01 16:00:00,1526556.217594681
2015-12-02 16:00:00,1660578.2463700671
2015-12-03 16:00:00,1705122.593863053
2015-12-06 16:00:00,1717222.7583619866
2015-12-07 16:00:00,1927812.9086816509
2015-12-08 16:00:00,1897821.8185302145
2015-12-09 16:00:00,1848383.7628301964
2015-12-10 16:00:00,1882747.6691069074
2015-12-13 16:00:00,1934747.9370497141
2015-12-14 16:00:00,1955665.669510161
2015-12-15 16:00:00,1956648.487472783
2015-12-16 16:00:00,1986981.9184418626
2015-12-17 16:00:00,2005139.9419819452
2015-12-20 16:00:00,1952298.7610773747
2015-12-21 16:00:00,1987525.4319263338
2015-12-22 16:00:00,1854408.929625883
2015-12-23 16:00:00,1864478.035701298
2015-12-24 16:00:00,1834204.474338553
2015-12-27 16:00:00,1710575.675801118
2015-12-28 16:00:00,1679087.9159226886
2015-12-29 16:00:00,1735116.594530932
2015-12-30 16:00:00,1639167.3582206136
