trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-10-07 16:00:00,002596.SZ,0.022876176983118057,0.045111171901226044,0.043439401619541185,1.0434394016195412,1043439.4016195412
2015-10-08 16:00:00,603085.SH,0.028759321197867393,0.0972222238779068,0.09546709623636951,1.0954670962363695,1143053.5313907736
2015-10-11 16:00:00,600057.SH,0.029690643772482872,0.07877791672945023,0.07705229278607084,1.0770522927860708,1231128.4267616477
2015-10-12 16:00:00,002596.SZ,0.027585124596953392,0.021611768752336502,0.01997758835092256,1.0199775883509226,1255723.403678611
2015-10-13 16:00:00,600727.SH,0.03631505370140076,-0.0438920333981514,-0.04542143326260728,0.9545785667373927,1198686.6469021288
2015-10-14 16:00:00,000710.SZ,0.028155000880360603,0.029436906799674034,0.0277902092291884,1.0277902092291884,1231998.3996197735
2015-10-15 16:00:00,002583.SZ,0.02473217062652111,2.1445990816548743e-11,-0.0015996099785883233,0.9984003900214117,1230027.6826861368
2015-10-18 16:00:00,000025.SZ,0.0283097792416811,0.13246411085128784,0.130652609934929,1.130652609934929,1390734.0097212933
2015-10-19 16:00:00,000025.SZ,0.031053833663463593,-0.018444648012518883,-0.020014753769111437,0.9799852462308886,1362898.8109583927
2015-10-20 16:00:00,600156.SH,0.03327333182096481,-0.11736126244068146,-0.11877314019166874,0.8812268598083313,1201023.0394173728
2015-10-21 16:00:00,000710.SZ,0.030165698379278183,0.0604560486972332,0.058759732597176484,1.0587597325971765,1271594.8320565857
2015-10-22 16:00:00,000710.SZ,0.03295312076807022,0.06856042891740799,0.06685114896970767,1.0668511489697077,1356602.4076035111
2015-10-25 16:00:00,000025.SZ,0.03655526041984558,-0.09993687272071838,-0.10137662269974557,0.8986233773002544,1219074.6371743234
2015-10-26 16:00:00,000025.SZ,0.041852861642837524,-0.0502765029668808,-0.05179569016996988,0.9482043098300301,1155931.824973174
2015-10-27 16:00:00,000025.SZ,0.048899684101343155,0.208769753575325,0.20683619338980863,1.2068361933898086,1395020.3634687597
2015-10-28 16:00:00,600609.SH,0.03500289097428322,0.013845745474100113,0.012223987681182491,1.0122239876811825,1412073.0752068004
2015-10-29 16:00:00,000710.SZ,0.027643544599413872,-0.031964562833309174,-0.03351304199895533,0.9664869580010447,1364750.210931801
2015-11-01 16:00:00,002702.SZ,0.0303355623036623,-0.0008849558653309941,-0.0024831502810792605,0.9975168497189207,1361361.3310619227
2015-11-02 16:00:00,000025.SZ,0.045037541538476944,0.13208679854869843,0.13027590118487198,1.130275901184872,1538713.9053042515
2015-11-03 16:00:00,000025.SZ,0.044227149337530136,-0.019833611324429512,-0.02140149528141877,0.9785985047185812,1505783.126920429
2015-11-04 16:00:00,600160.SH,0.024379229173064232,-0.008447270840406418,-0.010033368501497386,0.9899666314985026,1490675.0499246994
2015-11-05 16:00:00,002743.SZ,0.02128135785460472,0.022406067699193954,0.020770616729241853,1.0207706167292419,1521637.2900545287
2015-11-08 16:00:00,000025.SZ,0.022376323118805885,-0.00013875494187232107,-0.0017381429880796162,0.9982618570119204,1518992.4668684201
2015-11-09 16:00:00,002166.SZ,0.03058766759932041,0.021302562206983566,0.019668876415451786,1.0196688764154518,1548869.3419752573
2015-11-10 16:00:00,002343.SZ,0.03164515271782875,0.09771881252527237,0.09596289053556895,1.095962890535569,1697503.3210931276
2015-11-11 16:00:00,002176.SZ,0.03642146289348602,0.033024512231349945,0.03137207589133961,1.0313720758913396,1750757.5241082623
2015-11-12 16:00:00,002771.SZ,0.03150823339819908,-0.08502907305955887,-0.08649266970400205,0.913507330295998,1599329.8318437699
2015-11-15 16:00:00,600476.SH,0.03162921965122223,0.07199399173259735,0.07027921942348203,1.070279219423482,1711729.4840264388
2015-11-16 16:00:00,002751.SZ,0.028933804482221603,-0.0031769084744155407,-0.004771436659850692,0.9952285633401493,1703562.0752146076
2015-11-17 16:00:00,002771.SZ,0.030311541631817818,-0.05477571114897728,-0.05628770137366612,0.9437122986263339,1607672.481853425
