date,capital
2016-01-03 16:00:00,895709.4076942732
2016-01-04 16:00:00,867762.5003578513
2016-01-05 16:00:00,812886.7893661393
2016-01-06 16:00:00,732584.927295275
2016-01-07 16:00:00,657837.806650865
2016-01-10 16:00:00,604351.5609687845
2016-01-11 16:00:00,578929.3187342944
2016-01-12 16:00:00,506080.0466128552
2016-01-13 16:00:00,559625.939989945
2016-01-14 16:00:00,516470.4851380832
2016-01-17 16:00:00,551279.6370520089
2016-01-18 16:00:00,568840.203623958
2016-01-19 16:00:00,563546.25785856
2016-01-20 16:00:00,552546.0502973027
2016-01-21 16:00:00,496508.3478998809
2016-01-24 16:00:00,475198.35698238725
2016-01-25 16:00:00,426750.85478052427
2016-01-26 16:00:00,443345.8151187211
2016-01-27 16:00:00,377555.5148871334
2016-01-28 16:00:00,367063.2952176614
2016-01-31 16:00:00,360894.0218860537
2016-02-01 16:00:00,403775.7274361211
2016-02-02 16:00:00,408723.71229629935
2016-02-03 16:00:00,369530.51789991045
2016-02-04 16:00:00,347147.1658982424
2016-02-14 16:00:00,362637.60682863835
2016-02-15 16:00:00,404928.11750758305
2016-02-16 16:00:00,433357.81749374646
2016-02-17 16:00:00,415128.7672069774
2016-02-18 16:00:00,425765.7418781111
2016-02-21 16:00:00,419092.4470639331
2016-02-22 16:00:00,403042.27412561537
2016-02-23 16:00:00,385328.5501487181
2016-02-24 16:00:00,337983.4094894854
2016-02-25 16:00:00,325939.4931001426
2016-02-28 16:00:00,299502.63734224834
2016-02-29 16:00:00,346448.82383263914
2016-03-01 16:00:00,364406.4779630787
2016-03-02 16:00:00,348951.05236148735
2016-03-03 16:00:00,346692.01249609323
2016-03-06 16:00:00,347026.9390037743
2016-03-07 16:00:00,415189.0454657394
2016-03-08 16:00:00,404912.27115158853
2016-03-09 16:00:00,391841.20154292946
2016-03-10 16:00:00,382865.9018977506
2016-03-13 16:00:00,413910.8285010872
2016-03-14 16:00:00,387720.22486077447
2016-03-15 16:00:00,384768.27421973285
2016-03-16 16:00:00,400527.2946029909
2016-03-17 16:00:00,418704.80078236107
2016-03-20 16:00:00,418622.1642621032
2016-03-21 16:00:00,415549.15844579233
2016-03-22 16:00:00,415528.21797212167
2016-03-23 16:00:00,409896.85861826455
2016-03-24 16:00:00,408832.81738853693
2016-03-27 16:00:00,413537.35663804
2016-03-28 16:00:00,412178.039810111
2016-03-29 16:00:00,437931.98353515734
2016-03-30 16:00:00,423296.97295034374
