trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-01-03 16:00:00,000676.SZ,0.029482655227184296,-0.10285551100969315,-0.10429059230572679,0.8957094076942732,895709.4076942732
2016-01-04 16:00:00,600053.SH,0.030067482963204384,-0.029648680239915848,-0.031200863914517263,0.9687991360854827,867762.5003578513
2016-01-05 16:00:00,600734.SH,0.03186845779418945,-0.061737313866615295,-0.06323816824198103,0.936761831758019,812886.7893661393
2016-01-06 16:00:00,600053.SH,0.03126608207821846,-0.09734213352203369,-0.09878603407183051,0.9012139659281695,732584.927295275
2016-01-07 16:00:00,600053.SH,0.030243031680583954,-0.10059332102537155,-0.10203202094312613,0.8979679790568739,657837.806650865
2016-01-10 16:00:00,600734.SH,0.03455688804388046,-0.0798342227935791,-0.08130612917245617,0.9186938708275438,604351.5609687845
2016-01-11 16:00:00,600734.SH,0.035386741161346436,-0.04053054377436638,-0.04206532071123936,0.9579346792887606,578929.3187342944
2016-01-12 16:00:00,600053.SH,0.02103276364505291,-0.12443391978740692,-0.12583448404497577,0.8741655159550242,506080.0466128552
2016-01-13 16:00:00,600734.SH,0.025782926008105278,0.1075768768787384,0.10580518583071452,1.1058051858307145,559625.939989945
2016-01-14 16:00:00,002558.SZ,0.03181227669119835,-0.07563620060682297,-0.07711482218397026,0.9228851778160297,516470.4851380832
2016-01-17 16:00:00,600053.SH,0.021319430321455002,0.06910829991102219,0.06739814358340168,1.0673981435834017,551279.6370520089
2016-01-18 16:00:00,002558.SZ,0.02061757817864418,0.03350739926099777,0.03185419049006599,1.031854190490066,568840.203623958
2016-01-19 16:00:00,002558.SZ,0.020430373027920723,-0.007719298359006643,-0.0093065604921585,0.9906934395078415,563546.25785856
2016-01-20 16:00:00,002464.SZ,0.024997295811772346,-0.01794871874153614,-0.01951961779154987,0.9804803822084501,552546.0502973027
2016-01-21 16:00:00,002075.SZ,0.02133104018867016,-0.09997756779193878,-0.10141725267472301,0.898582747325277,496508.3478998809
2016-01-24 16:00:00,600734.SH,0.0249717328697443,-0.04138629510998726,-0.042919703178466384,0.9570802968215336,475198.35698238725
2016-01-25 16:00:00,000779.SZ,0.025510726496577263,-0.10051333904266357,-0.10195216690039743,0.8980478330996026,426750.85478052427
2016-01-26 16:00:00,600053.SH,0.023029586300253868,0.04055124148726463,0.03888676531586932,1.0388867653158693,443345.8151187211
2016-01-27 16:00:00,600734.SH,0.03165997192263603,-0.14703057706356049,-0.14839499548218382,0.8516050045178162,377555.5148871334
2016-01-28 16:00:00,002624.SZ,0.021475201472640038,-0.026232223957777023,-0.02778987263001187,0.9722101273699881,367063.2952176614
2016-01-31 16:00:00,002558.SZ,0.021035511046648026,-0.015231865458190441,-0.01680711041388483,0.9831928895861152,360894.0218860537
2016-02-01 16:00:00,002558.SZ,0.02258419245481491,0.12061331421136856,0.11882076994782298,1.118820769947823,403775.7274361211
2016-02-02 16:00:00,002558.SZ,0.02489050105214119,0.013876096345484257,0.01225429000300915,1.0122542900030091,408723.71229629935
2016-02-03 16:00:00,000677.SZ,0.016022587195038795,-0.09444312006235123,-0.0958916579030683,0.9041083420969317,369530.51789991045
2016-02-04 16:00:00,002558.SZ,0.023715190589427948,-0.05906727910041809,-0.060572404490096154,0.9394275955099038,347147.1658982424
2016-02-14 16:00:00,002558.SZ,0.02515283226966858,0.046295780688524246,0.04462211549477724,1.0446221154947772,362637.60682863835
2016-02-15 16:00:00,600053.SH,0.02252596616744995,0.11840822547674179,0.11661920849518714,1.1166192084951871,404928.11750758305
2016-02-16 16:00:00,002558.SZ,0.02371835522353649,0.07192391157150269,0.07020925136331391,1.070209251363314,433357.81749374646
2016-02-17 16:00:00,002558.SZ,0.02674759551882744,-0.04052988439798355,-0.042064662389601715,0.9579353376103983,415128.7672069774
2016-02-18 16:00:00,002558.SZ,0.027802813798189163,0.02726653963327408,0.02562331380381133,1.0256233138038113,425765.7418781111
2016-02-21 16:00:00,002558.SZ,0.025310050696134567,-0.014096569269895554,-0.015673630256725635,0.9843263697432744,419092.4470639331
2016-02-22 16:00:00,002558.SZ,0.021422872319817543,-0.03675663843750954,-0.03829745215109848,0.9617025478489015,403042.27412561537
2016-02-23 16:00:00,002558.SZ,0.02255341410636902,-0.042418282479047775,-0.04395003977021139,0.9560499602297886,385328.5501487181
2016-02-24 16:00:00,000838.SZ,0.026947781443595886,-0.12146422266960144,-0.12286953728437688,0.8771304627156231,337983.4094894854
2016-02-25 16:00:00,600053.SH,0.022360416129231453,-0.03408955782651901,-0.035634637828924065,0.9643653621710759,325939.4931001426
2016-02-28 16:00:00,000838.SZ,0.017467981204390526,-0.07963748276233673,-0.08110970384853522,0.9188902961514648,299502.63734224834
2016-02-29 16:00:00,000838.SZ,0.015450526960194111,0.15860046446323395,0.1567471555742741,1.156747155574274,346448.82383263914
2016-03-01 16:00:00,002015.SZ,0.01709647849202156,0.053518716245889664,0.05183349717219565,1.0518334971721957,364406.4779630787
2016-03-02 16:00:00,002558.SZ,0.0233032014220953,-0.040878377854824066,-0.04241259839282363,0.9575874016071764,348951.05236148735
2016-03-03 16:00:00,002558.SZ,0.02104097418487072,-0.004882000852376223,-0.006473801554992664,0.9935261984450073,346692.01249609323
2016-03-06 16:00:00,002558.SZ,0.01755656860768795,0.002569784177467227,0.0009660635249992833,1.0009660635249993,347026.9390037743
2016-03-07 16:00:00,600234.SH,0.019350901246070862,0.198334202170372,0.19641733479723822,1.1964173347972382,415189.0454657394
2016-03-08 16:00:00,002015.SZ,0.01956355944275856,-0.023189520463347435,-0.02475203627451894,0.9752479637254811,404912.27115158853
2016-03-09 16:00:00,000838.SZ,0.0204131081700325,-0.03073078580200672,-0.03228123852972986,0.9677187614702701,391841.20154292946
2016-03-10 16:00:00,000838.SZ,0.023413388058543205,-0.02133997716009617,-0.022905451519231068,0.9770945484807689,382865.9018977506
2016-03-13 16:00:00,002015.SZ,0.021319201216101646,0.08281772583723068,0.08108563977480432,1.0810856397748043,413910.8285010872
2016-03-14 16:00:00,002015.SZ,0.016936970874667168,-0.06177516281604767,-0.06327595664785546,0.9367240433521445,387720.22486077447
2016-03-15 16:00:00,000838.SZ,0.015046191401779652,-0.006023635622113943,-0.00761361015433637,0.9923863898456636,384768.27421973285
2016-03-16 16:00:00,002780.SZ,0.028430450707674026,0.04262496531009674,0.04095717198933713,1.0409571719893371,400527.2946029909
2016-03-17 16:00:00,002780.SZ,0.02666364051401615,0.0470588244497776,0.04538393868359947,1.0453839386835995,418704.80078236107
2016-03-20 16:00:00,002780.SZ,0.024780182167887688,0.0014044943964108825,-0.00019736224687050274,0.9998026377531295,418622.1642621032
2016-03-21 16:00:00,002780.SZ,0.025166308507323265,-0.005750350654125214,-0.007340762335715345,0.9926592376642847,415549.15844579233
2016-03-22 16:00:00,002780.SZ,0.0240370724350214,0.0015516998246312141,-5.039228992531619e-05,0.9999496077100747,415528.21797212167
2016-03-23 16:00:00,002780.SZ,0.019756192341446877,-0.011971831321716309,-0.013552291060615729,0.9864477089393843,409896.85861826455
2016-03-24 16:00:00,002780.SZ,0.017348282039165497,-0.0009978617308661342,-0.0025958755412627266,0.9974041244587373,408832.81738853693
2016-03-27 16:00:00,002780.SZ,0.016881128773093224,0.013127854093909264,0.011507244647222192,1.0115072446472222,413537.35663804
2016-03-28 16:00:00,002780.SZ,0.01883085072040558,-0.0016901408089324832,-0.003287047242793051,0.996712952757207,412178.039810111
2016-03-29 16:00:00,002782.SZ,0.021226931363344193,0.06418485194444656,0.06248257121342782,1.0624825712134278,437931.98353515734
2016-03-30 16:00:00,000981.SZ,0.016845284029841423,-0.03186982497572899,-0.03341845568499946,0.9665815443150005,423296.97295034374
