date,capital
2024-04-01 16:00:00,935617.5794876203
2024-04-02 16:00:00,968155.3406628624
2024-04-07 16:00:00,915863.7028835154
2024-04-08 16:00:00,925687.5507995551
2024-04-09 16:00:00,846212.9442608824
2024-04-10 16:00:00,828306.1931431209
2024-04-11 16:00:00,790687.9844339362
2024-04-14 16:00:00,766854.5363462535
2024-04-15 16:00:00,631344.8602094059
2024-04-16 16:00:00,643029.8065202708
2024-04-17 16:00:00,577688.2596436107
2024-04-18 16:00:00,592239.7437841275
2024-04-21 16:00:00,565119.8675685405
2024-04-22 16:00:00,564215.8961747197
2024-04-23 16:00:00,544355.7082996943
2024-04-24 16:00:00,571463.343622916
2024-04-25 16:00:00,581722.6805679309
2024-04-28 16:00:00,656413.4953193285
2024-04-29 16:00:00,641574.1767997722
2024-05-05 16:00:00,646118.0109892247
2024-05-06 16:00:00,734141.2438520713
2024-05-07 16:00:00,713374.6790017488
2024-05-08 16:00:00,719994.636364287
2024-05-09 16:00:00,903580.3513112325
2024-05-12 16:00:00,1039038.4191472797
2024-05-13 16:00:00,1028601.5064624172
2024-05-14 16:00:00,1020886.8068241017
2024-05-15 16:00:00,1048489.2277785867
2024-05-16 16:00:00,1059656.3733059452
2024-05-19 16:00:00,1093247.0369877855
2024-05-20 16:00:00,1091498.2680901915
2024-05-21 16:00:00,1066692.680221623
2024-05-22 16:00:00,1054593.7099347522
2024-05-23 16:00:00,1052906.7712858138
2024-05-26 16:00:00,1014792.9340467079
2024-05-27 16:00:00,905039.7557375849
2024-05-28 16:00:00,924614.2608412369
2024-05-29 16:00:00,944367.3491530595
2024-05-30 16:00:00,963124.065135937
2024-06-02 16:00:00,780614.3010757474
2024-06-03 16:00:00,661428.0947592602
2024-06-04 16:00:00,594180.319165112
2024-06-05 16:00:00,603672.2891278637
2024-06-06 16:00:00,518185.43125126406
2024-06-10 16:00:00,508996.41825810436
2024-06-11 16:00:00,546230.4226054862
2024-06-12 16:00:00,536118.5528146469
2024-06-13 16:00:00,563993.6131542514
2024-06-16 16:00:00,539264.6260401226
2024-06-17 16:00:00,507774.6412126339
2024-06-18 16:00:00,361580.85987747926
2024-06-19 16:00:00,379649.4954312044
2024-06-20 16:00:00,382431.1244027212
2024-06-23 16:00:00,368631.5437186358
2024-06-24 16:00:00,332971.9598542567
2024-06-25 16:00:00,284908.889228425
2024-06-26 16:00:00,256231.08671347646
2024-06-27 16:00:00,268461.7779173575
