date,capital
2023-10-08 16:00:00,974624.4587478852
2023-10-09 16:00:00,922138.6338368776
2023-10-10 16:00:00,877684.2251979283
2023-10-11 16:00:00,1004082.0576372822
2023-10-12 16:00:00,989860.0571355934
2023-10-15 16:00:00,931496.6895607756
2023-10-16 16:00:00,912231.4750810212
2023-10-17 16:00:00,891879.5691850107
2023-10-18 16:00:00,850285.5622340946
2023-10-19 16:00:00,831596.3629979559
2023-10-22 16:00:00,814322.5219500487
2023-10-23 16:00:00,817382.2631031667
2023-10-24 16:00:00,831580.9443462951
2023-10-25 16:00:00,792983.6185078206
2023-10-26 16:00:00,815033.720366107
2023-10-29 16:00:00,802424.1569713244
2023-10-30 16:00:00,735484.1938832388
2023-10-31 16:00:00,727801.4658851905
2023-11-01 16:00:00,700354.0325591684
2023-11-02 16:00:00,762246.4090253335
2023-11-05 16:00:00,798780.862001247
2023-11-06 16:00:00,820901.7491137381
2023-11-07 16:00:00,821813.5023190725
2023-11-08 16:00:00,815802.3274754828
2023-11-09 16:00:00,784258.9935295702
2023-11-12 16:00:00,769579.3827514353
2023-11-13 16:00:00,775593.2637543269
2023-11-14 16:00:00,757213.1376794834
2023-11-15 16:00:00,730645.0483279208
2023-11-16 16:00:00,716818.159478469
2023-11-19 16:00:00,724872.335216762
2023-11-20 16:00:00,721391.4638651652
2023-11-21 16:00:00,712201.4576149276
2023-11-22 16:00:00,756449.1626971868
2023-11-23 16:00:00,680286.7103562499
2023-11-26 16:00:00,665800.494680558
2023-11-27 16:00:00,650258.4765174245
2023-11-28 16:00:00,622882.1183648421
2023-11-29 16:00:00,626862.2742295825
2023-11-30 16:00:00,640723.339218104
2023-12-03 16:00:00,648716.229276462
2023-12-04 16:00:00,667869.218972418
2023-12-05 16:00:00,775617.0943264676
2023-12-06 16:00:00,785963.0885822718
2023-12-07 16:00:00,781818.7833293702
2023-12-10 16:00:00,822712.3473322699
2023-12-11 16:00:00,835216.7942765275
2023-12-12 16:00:00,807591.972721486
2023-12-13 16:00:00,776811.1630832439
2023-12-14 16:00:00,874471.4488105897
2023-12-17 16:00:00,856672.1060663356
2023-12-18 16:00:00,864606.7286684774
2023-12-19 16:00:00,776400.4248404417
2023-12-20 16:00:00,793641.2157228146
2023-12-21 16:00:00,760317.6758959253
2023-12-24 16:00:00,782702.414127831
2023-12-25 16:00:00,786326.9938804668
2023-12-26 16:00:00,735890.9436571074
2023-12-27 16:00:00,722888.778492222
2023-12-28 16:00:00,752159.7562343405
