trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-07-01 16:00:00,000752.SZ,0.04327410086989403,0.031163062900304794,0.029513604153258877,1.0295136041532589,1029513.6041532588
2018-07-02 16:00:00,002211.SZ,0.03770926967263222,-0.0904255285859108,-0.09188049300612933,0.9081195069938707,934921.3866471404
2018-07-03 16:00:00,002374.SZ,0.04851609840989113,0.01357716228812933,0.011955834123561715,1.0119558341235617,946099.1516644639
2018-07-04 16:00:00,000868.SZ,0.03947656601667404,0.007726883981376886,0.006114913980491465,1.0061149139804915,951884.466593908
2018-07-05 16:00:00,002584.SZ,0.0626511350274086,0.12443438917398453,0.12263573268071792,1.122635732680718,1068619.5155820465
2018-07-08 16:00:00,000735.SZ,0.04439076408743858,0.02840905636548996,0.026764002954837274,1.0267640029548373,1097220.051454681
2018-07-09 16:00:00,002810.SZ,0.03681391105055809,0.0006448838976211846,-0.0009557576651101352,0.9990442423348899,1096171.3749801908
2018-07-10 16:00:00,002356.SZ,0.04362962394952774,-0.08262236416339874,-0.08408981060345933,0.9159101893965407,1003994.5316691729
2018-07-11 16:00:00,000802.SZ,0.058205924928188324,0.00150097138248384,-0.00010103958634932741,0.9998989604136507,1003893.088476996
2018-07-12 16:00:00,002547.SZ,0.02581910230219364,-0.02012072503566742,-0.021688149722693062,0.9783118502773069,982120.5048685303
2018-07-15 16:00:00,603895.SH,0.04454512521624565,-0.015046251937747002,-0.016621793802684803,0.9833782061973152,965795.9003472169
2018-07-16 16:00:00,000735.SZ,0.03107381798326969,0.014334331266582012,0.012711791926944827,1.0127117919269448,978072.896876327
2018-07-17 16:00:00,002584.SZ,0.04954628273844719,-0.035186488181352615,-0.03672981352299276,0.9632701864770072,942148.4617621662
2018-07-18 16:00:00,600810.SH,0.032578278332948685,0.07293038815259933,0.0712141179744068,1.0712141179744068,1009242.7334675031
2018-07-19 16:00:00,002897.SZ,0.03470739349722862,0.0011586366454139352,-0.0004428267213503201,0.9995571732786497,1008795.8138167951
2018-07-22 16:00:00,600810.SH,0.03237399458885193,0.026646165177226067,0.025003931704946858,1.0250039317049469,1034019.6754497066
2018-07-23 16:00:00,600165.SH,0.042229246348142624,0.029508525505661964,0.027861713373178,1.027861713373178,1062829.235269313
2018-07-24 16:00:00,002507.SZ,0.027419406920671463,0.00035911251325160265,-0.0012410719267156312,0.9987589280732844,1061510.1877425276
2018-07-25 16:00:00,002628.SZ,0.04389670491218567,0.0026375558227300644,0.0010337267620605939,1.0010337267620606,1062607.499231797
2018-07-26 16:00:00,000721.SZ,0.039436712861061096,-0.05615045875310898,-0.057660249917782846,0.9423397500822172,1001337.2852615812
2018-07-29 16:00:00,000955.SZ,0.03657987713813782,0.04061087965965271,0.03894630809044042,1.0389463080904404,1040335.6756758239
2018-07-30 16:00:00,603336.SH,0.042978111654520035,0.01877169869840145,0.017142061301446576,1.0171420613014466,1058169.173602341
