date,capital
2018-07-01 16:00:00,1029513.6041532588
2018-07-02 16:00:00,934921.3866471404
2018-07-03 16:00:00,946099.1516644639
2018-07-04 16:00:00,951884.466593908
2018-07-05 16:00:00,1068619.5155820465
2018-07-08 16:00:00,1097220.051454681
2018-07-09 16:00:00,1096171.3749801908
2018-07-10 16:00:00,1003994.5316691729
2018-07-11 16:00:00,1003893.088476996
2018-07-12 16:00:00,982120.5048685303
2018-07-15 16:00:00,965795.9003472169
2018-07-16 16:00:00,978072.896876327
2018-07-17 16:00:00,942148.4617621662
2018-07-18 16:00:00,1009242.7334675031
2018-07-19 16:00:00,1008795.8138167951
2018-07-22 16:00:00,1034019.6754497066
2018-07-23 16:00:00,1062829.235269313
2018-07-24 16:00:00,1061510.1877425276
2018-07-25 16:00:00,1062607.499231797
2018-07-26 16:00:00,1001337.2852615812
2018-07-29 16:00:00,1040335.6756758239
2018-07-30 16:00:00,1058169.173602341
2018-07-31 16:00:00,1015597.0107635512
2018-08-01 16:00:00,934729.178258289
2018-08-02 16:00:00,933233.9761208316
2018-08-05 16:00:00,903380.9354059562
2018-08-06 16:00:00,900406.453283463
2018-08-07 16:00:00,795614.2470121767
2018-08-08 16:00:00,813125.5362362297
2018-08-09 16:00:00,731189.2169345096
2018-08-12 16:00:00,739687.7085236597
2018-08-13 16:00:00,742020.7907805569
2018-08-14 16:00:00,720126.5445737862
2018-08-15 16:00:00,729561.8347279482
2018-08-16 16:00:00,673183.1592768328
2018-08-19 16:00:00,674098.7387522291
2018-08-20 16:00:00,675974.783342651
2018-08-21 16:00:00,673715.0529564002
2018-08-22 16:00:00,677210.2790691577
2018-08-23 16:00:00,648180.0741374167
2018-08-26 16:00:00,633692.612378212
2018-08-27 16:00:00,636697.9619221023
2018-08-28 16:00:00,631666.9118943899
2018-08-29 16:00:00,626311.4750984657
2018-08-30 16:00:00,637984.4928232329
2018-09-02 16:00:00,615751.1056226813
2018-09-03 16:00:00,625268.9820980569
2018-09-04 16:00:00,598288.469423617
2018-09-05 16:00:00,583112.0875892912
2018-09-06 16:00:00,558449.140292438
2018-09-09 16:00:00,584864.6967621049
2018-09-10 16:00:00,565532.6778927281
2018-09-11 16:00:00,564628.0461678868
2018-09-12 16:00:00,521186.0648185516
2018-09-13 16:00:00,477265.6428678138
2018-09-16 16:00:00,452716.78485724493
2018-09-17 16:00:00,451011.0887603928
2018-09-18 16:00:00,457374.3709183905
2018-09-19 16:00:00,457406.79285362666
2018-09-20 16:00:00,433122.23823446996
2018-09-24 16:00:00,435535.95294448786
2018-09-25 16:00:00,437011.3668201797
2018-09-26 16:00:00,443216.72324906907
2018-09-27 16:00:00,433676.2502902979
