date,capital
2017-04-04 16:00:00,1031927.7477049261
2017-04-05 16:00:00,1035122.797225155
2017-04-06 16:00:00,1032777.3090952137
2017-04-09 16:00:00,931695.3298529484
2017-04-10 16:00:00,961858.2532509287
2017-04-11 16:00:00,960319.6551260982
2017-04-12 16:00:00,973950.0325680927
2017-04-13 16:00:00,972392.0923115911
2017-04-16 16:00:00,894826.2188993826
2017-04-17 16:00:00,886409.5533143532
2017-04-18 16:00:00,923934.1111335185
2017-04-19 16:00:00,943463.7743620828
2017-04-20 16:00:00,869002.5186582076
2017-04-23 16:00:00,842081.9253817153
2017-04-24 16:00:00,844310.8275284752
2017-04-25 16:00:00,893328.7977763339
2017-04-26 16:00:00,897252.1979820536
2017-04-27 16:00:00,895816.9443522706
2017-05-01 16:00:00,852992.1419448447
2017-05-02 16:00:00,925274.3232117858
2017-05-03 16:00:00,958380.7455991869
2017-05-04 16:00:00,934547.7052331996
2017-05-07 16:00:00,865438.4112572458
2017-05-08 16:00:00,882123.6162960024
2017-05-09 16:00:00,887384.6276046954
2017-05-10 16:00:00,841075.5993757385
2017-05-11 16:00:00,831305.2415439213
2017-05-14 16:00:00,808775.4596708955
2017-05-15 16:00:00,840227.9922049597
2017-05-16 16:00:00,816446.9811073028
2017-05-17 16:00:00,805183.320870313
2017-05-18 16:00:00,800274.1909290986
2017-05-21 16:00:00,769304.6668808716
2017-05-22 16:00:00,765360.499553386
2017-05-23 16:00:00,784958.4545388925
2017-05-24 16:00:00,798236.5463509671
2017-05-25 16:00:00,818533.4866816135
2017-05-30 16:00:00,795479.3656652115
2017-05-31 16:00:00,746554.4954471883
2017-06-01 16:00:00,767979.8975714063
2017-06-04 16:00:00,764750.9595360981
2017-06-05 16:00:00,827695.7045299896
2017-06-06 16:00:00,862770.3102426329
2017-06-07 16:00:00,837826.3487009307
2017-06-08 16:00:00,819140.6661573733
2017-06-11 16:00:00,789043.7252304811
2017-06-12 16:00:00,800058.0723813052
2017-06-13 16:00:00,803843.4436458041
2017-06-14 16:00:00,819414.4414672982
2017-06-15 16:00:00,810572.8259527781
2017-06-18 16:00:00,920675.8459268388
2017-06-19 16:00:00,971666.060982168
2017-06-20 16:00:00,984448.4016445254
2017-06-21 16:00:00,955133.5664559007
2017-06-22 16:00:00,939716.3358955471
2017-06-25 16:00:00,942386.6816937714
2017-06-26 16:00:00,953379.7783893058
2017-06-27 16:00:00,931896.5400421345
2017-06-28 16:00:00,947392.0493955798
2017-06-29 16:00:00,946433.9732254293
