date,capital
2025-10-08 16:00:00,1007437.7848113589
2025-10-09 16:00:00,1130675.6443141599
2025-10-12 16:00:00,1221421.9644906844
2025-10-13 16:00:00,1117746.3084430525
2025-10-14 16:00:00,1059248.1151267348
2025-10-15 16:00:00,1001957.0833311317
2025-10-16 16:00:00,891840.6225415773
2025-10-19 16:00:00,838154.9625148549
2025-10-20 16:00:00,829255.6155243046
2025-10-21 16:00:00,812275.9216230945
2025-10-22 16:00:00,730895.2600216982
2025-10-23 16:00:00,712320.1770577098
2025-10-26 16:00:00,725165.1760181122
2025-10-27 16:00:00,675151.8392870639
2025-10-28 16:00:00,676000.8227011962
2025-10-29 16:00:00,637227.3116357685
2025-10-30 16:00:00,641976.3870444363
2025-11-02 16:00:00,669156.7317757318
2025-11-03 16:00:00,623228.0795019441
2025-11-04 16:00:00,677045.2079299911
2025-11-05 16:00:00,743276.0397037013
2025-11-06 16:00:00,749086.6448521849
2025-11-09 16:00:00,763166.053621855
2025-11-10 16:00:00,800880.0317022096
2025-11-11 16:00:00,840758.0168903901
2025-11-12 16:00:00,903697.2745306889
2025-11-13 16:00:00,864049.6989803553
2025-11-16 16:00:00,841799.3845913552
2025-11-17 16:00:00,883120.8330447328
2025-11-18 16:00:00,874730.881605607
2025-11-19 16:00:00,824053.386461561
2025-11-20 16:00:00,823372.80397603
2025-11-23 16:00:00,822055.7285845632
2025-11-24 16:00:00,880850.6734571933
2025-11-25 16:00:00,868901.4999647355
2025-11-26 16:00:00,877777.538202234
2025-11-27 16:00:00,894412.9507548738
2025-11-30 16:00:00,817134.5950178553
2025-12-01 16:00:00,822648.0307646691
2025-12-02 16:00:00,775182.880696033
2025-12-03 16:00:00,734627.2321126001
2025-12-04 16:00:00,811028.1480023037
2025-12-07 16:00:00,818613.8296857433
2025-12-08 16:00:00,797349.5645351929
2025-12-09 16:00:00,802715.0767251478
2025-12-10 16:00:00,731806.115231067
2025-12-11 16:00:00,704170.6738572798
2025-12-14 16:00:00,728432.1855040397
2025-12-15 16:00:00,691684.7359255234
2025-12-16 16:00:00,618232.4886226596
2025-12-17 16:00:00,652799.5338639664
