trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2025-04-01 16:00:00,-0.04665618430187757,0.9533438156981224,953343.8156981225,0.0,-4.665618430187745,0.0,0.0,0.0
2025-04-02 16:00:00,-0.04608928754646746,0.9539107124535325,909404.8784457652,0.0,-9.059512155423477,4.608928754646747,4.608928754646747,0.0
2025-04-06 16:00:00,-0.04534215199689684,0.9546578480031032,868170.5042205579,0.0,-13.182949577944214,8.934165206200369,8.934165206200369,-173.68157283659116
2025-04-07 16:00:00,-0.041443623328648926,0.9585563766713511,832190.3728585979,0.0,-16.780962714140212,12.708263361503565,12.708263361503565,-31.85454361153453
2025-04-08 16:00:00,0.12915720072041403,1.129157200720414,939673.751883492,0.6405078233939755,-6.0326248116508,1.4339070112517667,12.708263361503565,-0.8310439098263697
2025-04-09 16:00:00,0.0026813286882514387,1.0026813286882514,942193.3260720142,0.655522302786144,-5.7806673927985885,1.1696189184321657,12.708263361503565,-0.9035541304310281
2025-04-10 16:00:00,0.0675506064115119,1.067550606411512,1005839.0566050581,1.0347957188423862,0.5839056605058124,0.0,12.708263361503565,0.2245718807862672
2025-04-13 16:00:00,0.04199069604799499,1.041990696047995,1048074.9387041632,1.286484986130464,4.807493870416324,0.0,12.708263361503565,3.1767667792855168
2025-04-14 16:00:00,0.026979614449201383,1.0269796144492014,1076351.5964642721,1.4549893695904295,7.635159646427203,0.0,12.708263361503565,7.4052424331003275
2025-04-15 16:00:00,-0.030646425059252524,0.9693535749407475,1043365.267925823,1.2159668394664482,4.336526792582296,3.0646425059252524,12.708263361503565,2.20241807087474
2025-04-16 16:00:00,-0.039321305948410545,0.9606786940515895,1002338.7830097663,1.009671488733645,0.23387830097663098,6.876267355168328,12.708263361503565,0.03192430624321904
2025-04-17 16:00:00,-0.012414192423831127,0.9875858075761689,989895.5564836144,0.9602602914079805,-1.010444351638562,8.032323291446666,12.708263361503565,-0.2766128471666027
2025-04-20 16:00:00,-0.04168283212036261,0.9583171678796374,948633.906186015,0.8261883393302561,-5.136609381398505,11.865796520189072,12.708263361503565,-0.7894379015114755
2025-04-21 16:00:00,0.02704373758025236,1.0270437375802524,974288.5126046392,0.9129979332541703,-2.571148739536089,9.482318249436515,12.708263361503565,-0.49860508652682195
2025-04-22 16:00:00,0.007930969069827709,1.0079309690698277,982015.564663195,0.9391445924734368,-1.7984435336804938,8.764425315200285,12.708263361503565,-0.38068951791397515
2025-04-23 16:00:00,-0.010678597163306769,0.9893214028366932,971529.0160400596,0.906961784679524,-2.847098395994041,9.738693264222045,12.708263361503565,-0.537121169560477
2025-04-24 16:00:00,0.022661666090063814,1.0226616660900638,993545.4821983677,0.9789077603407353,-0.6454517801632309,7.693221670123015,12.708263361503565,-0.1714712755175943
2025-04-27 16:00:00,0.012065489308226152,1.0120654893082262,1005533.0945910686,1.0180811891389727,0.5533094591068544,6.579495223107077,12.708263361503565,0.06995470327366184
2025-04-28 16:00:00,-0.040543537718569334,0.9594564622814307,964765.2256432459,0.8983949533625005,-3.523477435675415,10.367092982216821,12.708263361503565,-0.5744657776592764
2025-04-29 16:00:00,0.04204231664692526,1.0420423166469253,1005326.1907496816,1.0153589137265984,0.5326190749681547,6.598717923390765,12.708263361503565,0.05825789697937667
2025-05-05 16:00:00,-0.009066423262372503,0.9909335767376275,996211.4779875963,0.9893549878445632,-0.378852201240365,7.445533479945551,12.708263361503565,-0.09994722892595051
2025-05-06 16:00:00,0.06608855215997744,1.0660885521599774,1062049.6522129478,1.1743474895710755,6.204965221294789,1.3287427916960417,12.708263361503565,1.180120956553338
2025-05-07 16:00:00,0.021696871554255592,1.0216968715542556,1085092.807101254,1.2390942861008287,8.509280710125378,0.0,12.708263361503565,1.7977849108316881
2025-05-08 16:00:00,0.0017764786147933531,1.0017764786147934,1087020.4512681353,1.244510592386136,8.702045126813541,0.0,12.708263361503565,1.821428816412405
2025-05-11 16:00:00,0.06408462853326191,1.064084628533262,1156681.7530957125,1.4402453412645002,15.668175309571254,0.0,12.708263361503565,3.9503963545595204
2025-05-12 16:00:00,-0.030796286215127866,0.9692037137848721,1121060.2507675611,1.3092074086068335,12.106025076756112,3.079628621512782,12.708263361503565,2.5087910990351414
2025-05-13 16:00:00,0.046858962243331304,1.0468589622433313,1173591.9707307778,1.4433818952488078,17.35919707307778,0.0,12.708263361503565,4.339052530429968
2025-05-14 16:00:00,-0.09411804270829693,0.9058819572917031,1063135.7915074243,1.1257749908246004,6.313579150742421,9.411804270829675,12.708263361503565,0.8763798209874976
2025-05-15 16:00:00,-0.002371171269849648,0.9976288287301504,1060614.914462653,1.120149681760621,6.061491446265288,9.626604397930207,12.708263361503565,0.8206418753382463
2025-05-18 16:00:00,0.14588258719761305,1.145882587197613,1215340.1622048398,1.4268430004159045,21.534016220483963,0.0,12.708263361503565,4.2624224428749535
2025-05-19 16:00:00,-0.04189511295355941,0.9581048870464406,1164423.3488322706,1.296038620342474,16.442334883227062,4.189511295355956,12.708263361503565,2.6097118164739244
2025-05-20 16:00:00,-0.011734919792920295,0.9882650802070797,1150758.9342287204,1.2649186965389863,15.075893422872033,5.31383969562544,12.708263361503565,2.233512557273409
2025-05-21 16:00:00,-0.007262125909066719,0.9927378740909333,1142401.977957368,1.2466120414905064,14.240197795736798,6.001462513601889,12.708263361503565,2.012555800633449
2025-05-22 16:00:00,-0.011373674162688308,0.9886263258373117,1129408.6700972703,1.219178289652583,12.94086700972703,7.0705712507414145,12.708263361503565,1.7187966731019515
2025-05-25 16:00:00,0.07827241941472107,1.078272419414721,1217810.219213746,1.3689031908004292,21.78102192137461,0.0,12.708263361503565,3.4378124421525755
2025-05-26 16:00:00,-0.007337543254486545,0.9926624567455135,1208874.4840545096,1.3484945702942066,20.88744840545096,0.7337543254486437,12.708263361503565,3.145862984045313
2025-05-27 16:00:00,-0.06572294933344791,0.9342770506665521,1129423.687588497,1.190661760828163,12.94236875884971,7.257824760438774,12.708263361503565,1.4678324302370322
2025-05-28 16:00:00,-0.05066313147713708,0.9493368685228629,1072203.546810808,1.0980982239244643,7.220354681080798,11.956433778076363,12.708263361503565,0.6603361075628454
2025-05-29 16:00:00,-0.04145721748450237,0.9585427825154976,1027752.9711830176,1.035558679226729,2.775297118301756,15.606475051049824,15.606475051049824,0.1963870865076248
2025-06-02 16:00:00,0.08393431280071373,1.0839343128007137,1114016.710548156,1.1460846700028158,11.401671054815598,8.5229625296298,15.606475051049824,1.0473071618108618
2025-06-03 16:00:00,-0.03543652392859886,0.9645634760714011,1074539.8307279572,1.0909065976297316,7.453983072795722,11.76459075686591,15.606475051049824,0.5967959837853973
2025-06-04 16:00:00,-0.00020811123051867053,0.9997918887694813,1074316.206921543,1.0906091611869198,7.431620692154306,11.782953536458821,15.606475051049824,0.5897198509031294
2025-06-05 16:00:00,-0.07546491938646205,0.924535080613538,993243.0209706391,0.9925027203560562,-0.6756979029360899,18.440245836341735,18.440245836341735,-0.08221322972534795
2025-06-08 16:00:00,0.03385083910478448,1.0338508391047845,1026865.1306654663,1.0298084982053166,2.6865130665466364,15.67937972072196,18.440245836341735,0.1512368994787309
