date,capital
2025-04-01 16:00:00,953343.8156981225
2025-04-02 16:00:00,909404.8784457652
2025-04-06 16:00:00,868170.5042205579
2025-04-07 16:00:00,832190.3728585979
2025-04-08 16:00:00,939673.751883492
2025-04-09 16:00:00,942193.3260720142
2025-04-10 16:00:00,1005839.0566050581
2025-04-13 16:00:00,1048074.9387041632
2025-04-14 16:00:00,1076351.5964642721
2025-04-15 16:00:00,1043365.267925823
2025-04-16 16:00:00,1002338.7830097663
2025-04-17 16:00:00,989895.5564836144
2025-04-20 16:00:00,948633.906186015
2025-04-21 16:00:00,974288.5126046392
2025-04-22 16:00:00,982015.564663195
2025-04-23 16:00:00,971529.0160400596
2025-04-24 16:00:00,993545.4821983677
2025-04-27 16:00:00,1005533.0945910686
2025-04-28 16:00:00,964765.2256432459
2025-04-29 16:00:00,1005326.1907496816
2025-05-05 16:00:00,996211.4779875963
2025-05-06 16:00:00,1062049.6522129478
2025-05-07 16:00:00,1085092.807101254
2025-05-08 16:00:00,1087020.4512681353
2025-05-11 16:00:00,1156681.7530957125
2025-05-12 16:00:00,1121060.2507675611
2025-05-13 16:00:00,1173591.9707307778
2025-05-14 16:00:00,1063135.7915074243
2025-05-15 16:00:00,1060614.914462653
2025-05-18 16:00:00,1215340.1622048398
2025-05-19 16:00:00,1164423.3488322706
2025-05-20 16:00:00,1150758.9342287204
2025-05-21 16:00:00,1142401.977957368
2025-05-22 16:00:00,1129408.6700972703
2025-05-25 16:00:00,1217810.219213746
2025-05-26 16:00:00,1208874.4840545096
2025-05-27 16:00:00,1129423.687588497
2025-05-28 16:00:00,1072203.546810808
2025-05-29 16:00:00,1027752.9711830176
2025-06-02 16:00:00,1114016.710548156
2025-06-03 16:00:00,1074539.8307279572
2025-06-04 16:00:00,1074316.206921543
2025-06-05 16:00:00,993243.0209706391
2025-06-08 16:00:00,1026865.1306654663
2025-06-09 16:00:00,1046217.2900200757
2025-06-10 16:00:00,1045259.1913246949
2025-06-11 16:00:00,1134048.8851234647
2025-06-12 16:00:00,1095711.1454623614
2025-06-15 16:00:00,1147525.4949110493
2025-06-16 16:00:00,1111042.022596375
2025-06-17 16:00:00,1092737.060655538
2025-06-18 16:00:00,1034503.9257405406
2025-06-19 16:00:00,1115223.5899618482
2025-06-22 16:00:00,1040053.8745307686
2025-06-23 16:00:00,1078814.1427888277
2025-06-24 16:00:00,1073184.4805348907
2025-06-25 16:00:00,983569.5938863507
2025-06-26 16:00:00,964193.9937727784
2025-06-29 16:00:00,932777.131052883
