trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-04-01 16:00:00,600289.SH,0.03430045768618584,-0.04512876272201538,-0.04665618430187757,0.9533438156981224,953343.8156981225
2025-04-02 16:00:00,600289.SH,0.028079036623239517,-0.044560957700014114,-0.04608928754646746,0.9539107124535325,909404.8784457652
2025-04-06 16:00:00,600289.SH,0.021596476435661316,-0.043812625110149384,-0.04534215199689684,0.9546578480031032,868170.5042205579
2025-04-07 16:00:00,600289.SH,0.02491583488881588,-0.039907850325107574,-0.041443623328648926,0.9585563766713511,832190.3728585979
2025-04-08 16:00:00,601058.SH,0.01611480489373207,0.13096630573272705,0.12915720072041403,1.129157200720414,939673.751883492
2025-04-09 16:00:00,600081.SH,0.02256428822875023,0.00428779749199748,0.0026813286882514387,1.0026813286882514,942193.3260720142
2025-04-10 16:00:00,002795.SZ,0.02979373373091221,0.06926100701093674,0.0675506064115119,1.067550606411512,1005839.0566050581
2025-04-13 16:00:00,600076.SH,0.025295471772551537,0.04366014525294304,0.04199069604799499,1.041990696047995,1048074.9387041632
2025-04-14 16:00:00,600289.SH,0.02380138635635376,0.028625013306736946,0.026979614449201383,1.0269796144492014,1076351.5964642721
2025-04-15 16:00:00,600289.SH,0.030109895393252373,-0.02909335307776928,-0.030646425059252524,0.9693535749407475,1043365.267925823
2025-04-16 16:00:00,600289.SH,0.030045976862311363,-0.037782132625579834,-0.039321305948410545,0.9606786940515895,1002338.7830097663
2025-04-17 16:00:00,600289.SH,0.02340816706418991,-0.010831909254193306,-0.012414192423831127,0.9875858075761689,989895.5564836144
2025-04-20 16:00:00,600165.SH,0.023752525448799133,-0.04014744237065315,-0.04168283212036261,0.9583171678796374,948633.906186015
2025-04-21 16:00:00,600076.SH,0.015292705968022346,0.02868923917412758,0.02704373758025236,1.0270437375802524,974288.5126046392
2025-04-22 16:00:00,002633.SZ,0.022897224873304367,0.009545848704874516,0.007930969069827709,1.0079309690698277,982015.564663195
