date,capital
2022-04-05 16:00:00,964278.9100346444
2022-04-06 16:00:00,922488.6054412682
2022-04-07 16:00:00,757677.9188449014
2022-04-10 16:00:00,741202.0013717129
2022-04-11 16:00:00,686562.9863340571
2022-04-12 16:00:00,664492.5091909063
2022-04-13 16:00:00,629913.8871426085
2022-04-14 16:00:00,608788.5482359803
2022-04-17 16:00:00,692792.9901056072
2022-04-18 16:00:00,698468.4779033666
2022-04-19 16:00:00,687380.6438208469
2022-04-20 16:00:00,610008.6048971987
2022-04-21 16:00:00,570643.3498450292
2022-04-24 16:00:00,538228.8261853032
2022-04-25 16:00:00,489631.7195659623
2022-04-26 16:00:00,508099.1183012451
2022-04-27 16:00:00,508475.4961089991
2022-04-28 16:00:00,561479.8678970212
2022-05-04 16:00:00,551536.9608484326
2022-05-05 16:00:00,588934.5528714283
2022-05-08 16:00:00,606926.4659506645
2022-05-09 16:00:00,616164.4241091505
2022-05-10 16:00:00,612295.1454324898
2022-05-11 16:00:00,626706.7439659142
2022-05-12 16:00:00,640790.5726684049
2022-05-15 16:00:00,643061.7350503254
2022-05-16 16:00:00,633097.7331924572
2022-05-17 16:00:00,617466.8717738375
2022-05-18 16:00:00,646731.7874707178
2022-05-19 16:00:00,702363.1473090517
2022-05-22 16:00:00,731637.5817934857
2022-05-23 16:00:00,694084.2736676536
2022-05-24 16:00:00,706790.8025246758
2022-05-25 16:00:00,699418.6433332181
2022-05-26 16:00:00,671142.2053533265
2022-05-29 16:00:00,802220.7932335618
2022-05-30 16:00:00,759041.078448297
2022-05-31 16:00:00,662707.9375482288
2022-06-01 16:00:00,589739.2029110435
2022-06-05 16:00:00,608960.0914791203
2022-06-06 16:00:00,563308.381057923
2022-06-07 16:00:00,559183.7715237682
2022-06-08 16:00:00,544392.5858938108
2022-06-09 16:00:00,522455.03487395786
2022-06-12 16:00:00,511184.75794784946
2022-06-13 16:00:00,509618.281982399
2022-06-14 16:00:00,503500.19558666024
2022-06-15 16:00:00,522055.29016526684
2022-06-16 16:00:00,478922.22111303266
2022-06-19 16:00:00,486288.4145876063
2022-06-20 16:00:00,466994.56387722463
2022-06-21 16:00:00,439096.1733618884
2022-06-22 16:00:00,435780.1280884047
2022-06-23 16:00:00,426949.26841598045
2022-06-26 16:00:00,426574.7874794796
2022-06-27 16:00:00,415613.4603606846
2022-06-28 16:00:00,385102.1122415632
2022-06-29 16:00:00,382042.66886995954
