trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-07-01 16:00:00,-0.12071845459596597,0.879281545404034,879281.545404034,0.0,-12.07184545959661,0.0,0.0,0.0
2015-07-02 16:00:00,0.10806755834989046,1.1080675583498905,974303.3551179663,0.7871357368843224,-2.5696644882033715,0.0,0.0,0.0
2015-07-05 16:00:00,-0.24951215763120638,0.7504878423687936,731202.8227951591,0.2611788090519503,-26.8797177204841,24.951215763120636,24.951215763120636,-0.36290593845274577
2015-07-06 16:00:00,0.09716579666036118,1.0971657966603612,802250.7275923556,0.4564624730490105,-19.77492724076444,17.6590408543527,24.951215763120636,-0.39073789549751603
2015-07-07 16:00:00,-0.12788097913760044,0.8721190208623996,699658.1190339928,0.3560582886907873,-30.034188096600722,28.18888333302723,28.18888333302723,-0.42708987873260146
2015-07-08 16:00:00,0.2456070978169136,1.2456070978169136,871499.1191139724,0.7244903811737956,-12.850088088602762,10.551563377460257,28.18888333302723,-0.3636110821458773
2015-07-09 16:00:00,0.13001716962323373,1.1300171696232337,984808.9679103125,0.9674299862246196,-1.5191032089687528,0.0,28.18888333302723,-0.19938495433560874
2015-07-12 16:00:00,0.045171021844752746,1.0451710218447527,1029293.7953126978,1.0628067475096332,2.9293795312697712,0.0,28.18888333302723,0.6376933283170287
2015-07-13 16:00:00,0.008410574049768416,1.0084105740497684,1037950.7469971423,1.0813675032206669,3.7950746997142293,0.0,28.18888333302723,0.8955365425145728
2015-07-14 16:00:00,0.09371848238650848,1.0937184823865085,1135225.915797657,1.2899282888953953,13.52259157976572,0.0,28.18888333302723,15.511575473658436
2015-07-15 16:00:00,0.11738061511890518,1.1173806151189052,1268479.4320929088,1.5756276960015456,26.847943209290868,0.0,28.18888333302723,232.1109555799666
2015-07-16 16:00:00,0.08974681678783614,1.0897468167878361,1382321.4232840894,1.8197082297942808,38.23214232840895,0.0,28.18888333302723,1301.2236596664227
2015-07-19 16:00:00,0.05422363244040618,1.0542236324404062,1457275.9120547452,1.980412829545875,45.72759120547452,0.0,28.18888333302723,1066.330397441754
2015-07-20 16:00:00,0.0980909505633143,1.0980909505633143,1600221.4915012158,2.2868923013957083,60.022149150121585,0.0,28.18888333302723,4462.2844625275575
2015-07-21 16:00:00,0.10932649991985044,1.1093264999198504,1775168.1062635665,2.661982921909509,77.51681062635664,0.0,28.18888333302723,19456.692504660146
2015-07-22 16:00:00,0.0963191652795361,1.096319165279536,1946150.8164897282,3.028574816030939,94.6150816489728,0.0,28.18888333302723,60308.75595974517
2015-07-23 16:00:00,0.09827978101274737,1.0982797810127474,2137418.092552118,3.4386574081387207,113.74180925521178,0.0,28.18888333302723,173863.50281698542
2015-07-26 16:00:00,-0.15776299421296802,0.842237005787032,1800212.6143861252,1.995763580231602,80.02126143861253,15.776299421296795,28.18888333302723,2879.350402590361
2015-07-27 16:00:00,-0.01514234330888875,0.9848576566911112,1772953.1769500982,1.9302864705444305,77.29531769500983,17.051643610204575,28.18888333302723,1703.6003784035586
2015-07-28 16:00:00,0.017255976980100174,1.0172559769801002,1803547.2161583449,1.9671078739663546,80.35472161583448,15.620288681805109,28.18888333302723,1634.8176047142852
2015-07-29 16:00:00,-0.021489611818601095,0.9785103881813989,1764789.6865865833,1.8794385348739815,76.47896865865833,17.433575923398745,28.18888333302723,941.6381690253568
2015-07-30 16:00:00,-0.014610732779229862,0.9853892672207701,1739004.8160643259,1.8253174093632714,73.90048160643259,18.63993188211854,28.18888333302723,616.8344643510372
2015-08-02 16:00:00,-0.11962416038341228,0.8803758396165877,1530977.8250399206,1.481199689067172,53.097782503992065,28.372561719457334,28.372561719457334,72.73219680162595
2015-08-03 16:00:00,0.05268093192857859,1.0526809319285786,1611631.163625012,1.5542919343910844,61.1631163625012,24.599161519181607,28.372561719457334,113.51542449313845
2015-08-04 16:00:00,-0.06829859368825242,0.9317014063117476,1501559.0216052618,1.4133099000837248,50.15590216052619,29.748932750336564,29.748932750336564,45.251942841882816
2015-08-05 16:00:00,0.0901380532458993,1.0901380532458993,1636906.6286465775,1.5248431464876622,63.690662864657746,23.416638310005148,29.748932750336564,100.40811386810694
2015-08-06 16:00:00,0.016626723776000496,1.0166267237760005,1664123.0230081882,1.5472708264808048,66.41230230081882,22.14330790934807,29.748932750336564,104.90926842487839
2015-08-09 16:00:00,0.08711998699586188,1.0871199869958619,1809101.399132176,1.6667403117635664,80.9101399132176,15.360433906869645,29.748932750336564,156.53835801415676
2015-08-10 16:00:00,0.09704645075802887,1.0970464507580289,1984668.2689793378,1.811416256784553,98.46682689793379,7.146464423831747,29.748932750336564,321.68438311021464
2015-08-11 16:00:00,-0.07079445838695408,0.9292055416130459,1844164.753799172,1.6234500093002973,84.41647537991719,13.71998018426035,29.748932750336564,143.13083160783816
2015-08-12 16:00:00,0.1459826223319043,1.1459826223319043,2113380.7605708456,1.8222769813696844,111.33807605708456,1.1245966367100133,29.748932750336564,410.8473906202852
2015-08-13 16:00:00,0.003411129829443249,1.0034111298294432,2120589.7767242,1.8276011330446122,112.05897767242004,0.7873197988992618,29.748932750336564,368.8789163449548
2015-08-16 16:00:00,0.10317745596056893,1.103177455960569,2339386.8350225943,1.989191660743265,133.93868350225944,0.0,29.748932750336564,535.336821450462
2015-08-17 16:00:00,-0.15656496785082408,0.8434350321491759,1973120.8104066409,1.5656733324415095,97.31208104066408,15.656496785082402,29.748932750336564,118.42261291588396
2015-08-18 16:00:00,0.14835034862911134,1.1483503486291113,2265833.970517821,1.735826952586972,126.5833970517821,3.144108678548786,29.748932750336564,303.8086948191568
2015-08-19 16:00:00,-0.10054483888941756,0.8994551611105824,2038016.0590019373,1.5328335972482285,103.80160590019374,12.882468666955047,29.748932750336564,120.0365950399049
2015-08-20 16:00:00,0.0001489814176443005,1.0001489814176443,2038319.6855235894,1.5329894545785163,103.83196855235894,12.86948977363537,29.748932750336564,109.41444049212961
2015-08-23 16:00:00,-0.0958454266151727,0.9041545733848273,1842956.0656864762,1.3932671852574676,84.29560656864761,21.22055069747896,29.748932750336564,40.09254570764027
2015-08-24 16:00:00,-0.10113174936648206,0.8988682506335179,1656574.6947580338,1.281809797933502,65.65746947580338,29.18765421957099,29.748932750336564,17.58753753120263
2015-08-25 16:00:00,6.16724402677793e-05,1.0000616724402678,1656676.8597619452,1.2818536483885044,65.66768597619452,29.18328704940563,29.748932750336564,16.704818566528488
2015-08-26 16:00:00,-0.017471173769330828,0.9825288262306692,1627732.770465415,1.2661243912297975,62.773277046541494,30.420538147138288,30.420538147138288,14.077364005063691
2015-08-27 16:00:00,0.056254011670564985,1.056254011670565,1719299.2687317375,1.3049435826989673,71.92992687317374,26.506414288035774,30.420538147138288,19.333060475999197
2015-08-30 16:00:00,-0.11536123395166675,0.8846387660483332,1520958.783558646,1.2037275197356583,52.0958783558646,34.98472502330055,34.98472502330055,7.255215628831374
2015-08-31 16:00:00,0.022181926284364106,1.022181926284364,1554696.5791771,1.216921111320284,55.469657917709995,33.54256098640974,34.98472502330055,8.088384012468614
2015-09-01 16:00:00,-0.020203736711127518,0.9797962632888725,1523285.8988257153,1.2021543952320237,52.32858988257152,34.88524958673613,34.98472502330055,6.843544172711577
2015-09-06 16:00:00,-0.15890695637552632,0.8410930436244737,1281225.1729535628,1.0993515616647356,28.122517295356285,45.232436390059945,45.232436390059945,1.7381492262101077
2015-09-07 16:00:00,0.13534314788472357,1.1353431478847236,1454630.2210102475,1.1606123021028787,45.463022101024755,37.820021929113814,45.232436390059945,3.9470276944876423
2015-09-08 16:00:00,0.14977742628922464,1.1497774262892246,1672500.9917156883,1.237581945621453,67.25009917156883,28.506864846936065,45.232436390059945,8.617554300664784
2015-09-09 16:00:00,-0.038727165091324345,0.9612728349086757,1607729.769694111,1.209896543722414,60.772976969411104,31.275591294905137,45.232436390059945,6.657477452683724
2015-09-10 16:00:00,0.08785167616259804,1.087851676162598,1748971.5247782464,1.2586783505382453,74.89715247782465,25.23803679687911,45.232436390059945,10.28094504261396
2015-09-13 16:00:00,-0.1743694513529389,0.8256305486470611,1444004.3195707507,1.138736396934295,44.40043195707506,38.2742393026759,45.232436390059945,3.0629151391442297
2015-09-14 16:00:00,-0.0027339410704200207,0.99726605892958,1440056.4968556121,1.1373334260413372,44.005649685561224,38.44299389494924,45.232436390059945,2.9556219136172674
2015-09-15 16:00:00,0.10629673265358441,1.1062967326535844,1593129.7973079307,1.1851047484437638,59.31297973079306,31.899685274045588,45.232436390059945,5.070661928896427
2015-09-16 16:00:00,0.010404408990368097,1.010404408990368,1609705.3712938644,1.190277675966379,60.97053712938645,31.191141747263977,45.232436390059945,5.235350698051952
2015-09-17 16:00:00,-0.08026262614795576,0.9197373738520442,1480506.1908693486,1.144145000397438,48.050619086934866,36.71392141287102,45.232436390059945,3.2239994630625337
2015-09-20 16:00:00,-0.09978178832127049,0.9002182116787295,1332778.6355236927,1.0955925473946666,33.27786355236928,43.02871951013521,45.232436390059945,1.6068870927628514
2015-09-21 16:00:00,0.013086959944016208,1.0130869599440162,1350220.656141032,1.1006028665814676,35.02206561410319,42.28313864440503,45.232436390059945,1.7185751763751722
2015-09-22 16:00:00,0.0008601644000181263,1.0008601644000181,1351382.0678816135,1.1009364886803787,35.138206788161355,42.23349265498617,45.232436390059945,1.7045174002839238
2015-09-23 16:00:00,-0.05653687053456591,0.9434631294654341,1274979.1548670568,1.077292957655341,27.497915486705683,45.49943020198527,45.49943020198527,1.1566350886855639
2015-09-24 16:00:00,0.047164996260275815,1.0471649962602758,1335113.5419382912,1.0941959284851621,33.51135419382911,42.928911031279,45.49943020198527,1.53562739512613
2015-09-27 16:00:00,-0.1062823537191343,0.8937176462808657,1193214.5322187995,1.0522268998097093,19.32145322187995,48.994560696188785,48.994560696188785,0.6618951829911298
2015-09-28 16:00:00,-0.10272549026155886,0.8972745097384411,1070640.9844094068,1.0184822684491088,7.064098440940669,54.234119454678975,54.234119454678975,0.18420025445876143
2015-09-29 16:00:00,0.011229177212056296,1.0112291772120563,1082663.4017538303,1.0216277730966528,8.266340175383036,53.72020627176977,54.234119454678975,0.22182167481138793
